2.70000	1.42423	0.81655	-0.39283	0.42351	99.89624	99.89624
0.50000	1.41703	0.81848	-0.39149	0.42073	99.91150	99.91150
2.50000	1.42608	0.82507	-0.38847	0.41087	99.91150	99.91150
0.30000	1.42032	0.82943	-0.38563	0.40455	99.88403	99.88403
2.30000	1.42444	0.83041	-0.38469	0.40342	99.85352	99.85352
0.10000	1.42629	0.82379	-0.38859	0.41310	99.92676	99.92676
2.10000	1.42300	0.83737	-0.37733	0.39573	99.89624	99.89624
4.10000	1.41867	0.82595	-0.38716	0.41020	99.88098	99.88098
1.90000	1.42073	0.83053	-0.38368	0.40413	99.88403	99.88403
3.90000	1.42094	0.82995	-0.38420	0.40498	99.85352	99.85352
1.70000	1.41806	0.83749	-0.37730	0.39576	99.88098	99.88098
3.70000	1.42505	0.83813	-0.37577	0.39583	99.86877	99.86877
1.50000	1.41764	0.82467	-0.38713	0.41264	99.91150	99.91150
3.50000	1.41929	0.83209	-0.38209	0.40275	99.83826	99.83826
1.30000	1.42258	0.83728	-0.37632	0.39708	99.85352	99.85352
3.30000	1.41888	0.82330	-0.38719	0.41527	99.88098	99.88098
1.10000	1.42526	0.82241	-0.38780	0.41676	99.86877	99.86877
3.10000	1.42629	0.82763	-0.38597	0.40800	99.88403	99.88403
0.90000	1.41620	0.82131	-0.38905	0.41758	99.88098	99.88098
2.90000	1.42402	0.81921	-0.38984	0.42082	99.91150	99.91150
0.70000	1.42382	0.82134	-0.38905	0.41752	99.89624	99.89624
2.70000	1.41744	0.82196	-0.38765	0.41762	99.91150	99.91150
0.50000	1.41723	0.82644	-0.38554	0.41075	99.86877	99.86877
2.50000	1.41970	0.82012	-0.38945	0.41932	99.88098	99.88098
0.30000	1.41703	0.82373	-0.38820	0.41350	99.92676	99.92676
2.30000	1.41909	0.82138	-0.38887	0.41768	99.91150	99.91150
0.10000	1.42361	0.82034	-0.38771	0.42085	99.88403	99.88403
2.10000	1.42649	0.82717	-0.38554	0.40931	99.88403	99.88403
4.10000	1.42464	0.83294	-0.38002	0.40260	99.83826	99.83826
1.90000	1.42361	0.83123	-0.38084	0.40529	99.88403	99.88403
3.90000	1.41723	0.83026	-0.38292	0.40553	99.86877	99.86877
1.70000	1.42464	0.83511	-0.37773	0.40046	99.82605	99.82605
3.70000	1.42053	0.83959	-0.37230	0.39573	99.88403	99.88403
1.50000	1.42053	0.82824	-0.38340	0.40886	99.85352	99.85352
3.50000	1.42341	0.81936	-0.38725	0.42283	99.92676	99.92676
1.30000	1.41867	0.81942	-0.38771	0.42256	99.89624	99.89624
3.30000	1.42444	0.82937	-0.38343	0.40687	99.88403	99.88403
1.10000	1.42197	0.83819	-0.37501	0.39644	99.85352	99.85352
3.10000	1.41662	0.82525	-0.38572	0.41270	99.86877	99.86877
0.90000	1.41867	0.81704	-0.38697	0.42784	99.91150	99.91150
2.90000	1.41559	0.81378	-0.38655	0.43431	99.86877	99.86877
0.70000	1.42217	0.81252	-0.38597	0.43687	99.94202	99.94202
2.70000	1.42114	0.81301	-0.38722	0.43495	99.95422	99.95422
0.50000	1.41888	0.81234	-0.38664	0.43681	99.92676	99.92676
2.50000	1.41641	0.81161	-0.38658	0.43846	99.95422	99.95422
0.30000	1.42258	0.81057	-0.38493	0.44166	99.92676	99.92676
2.30000	1.41826	0.80944	-0.38435	0.44429	99.93896	99.93896
0.10000	1.42156	0.80953	-0.38499	0.44374	99.89624	99.89624
2.10000	1.41559	0.80926	-0.38462	0.44423	99.91150	99.91150
4.10000	1.41662	0.80920	-0.38472	0.44447	99.89624	99.89624
1.90000	1.42197	0.80883	-0.38310	0.44649	99.92676	99.92676
3.90000	1.42238	0.80822	-0.38203	0.44832	99.94202	99.94202
1.70000	1.41785	0.80676	-0.38075	0.45228	99.93896	99.93896
3.70000	1.41703	0.80773	-0.37837	0.45241	99.95422	99.95422
1.50000	1.41476	0.80654	-0.37892	0.45415	99.93896	99.93896
3.50000	1.41970	0.80645	-0.37770	0.45518	99.96948	99.96948
1.30000	1.41806	0.80670	-0.37681	0.45570	99.95422	99.95422
3.30000	1.41744	0.80648	-0.37846	0.45476	99.93896	99.93896
1.10000	1.41620	0.80605	-0.37873	0.45509	99.91150	99.91150
3.10000	1.42238	0.80590	-0.37550	0.45811	99.91150	99.91150
0.90000	1.41229	0.80554	-0.37330	0.46052	99.93896	99.93896
2.90000	1.41909	0.80547	-0.37230	0.46150	99.93896	99.93896
0.70000	1.41517	0.80444	-0.37159	0.46385	99.96948	99.96948
2.70000	1.42156	0.80505	-0.37034	0.46352	99.94202	99.94202
0.50000	1.41950	0.80694	-0.38350	0.44939	99.93896	99.93896
2.50000	1.41497	0.81628	-0.38975	0.42668	99.92676	99.92676
0.30000	1.41250	0.81552	-0.38856	0.42927	99.92676	99.92676
2.30000	1.41723	0.81600	-0.38969	0.42729	99.89624	99.89624
0.10000	1.43185	0.81433	-0.39036	0.42970	99.92676	99.92676
2.10000	1.42053	0.81155	-0.38920	0.43608	99.94202	99.94202
4.10000	1.41929	0.81127	-0.38670	0.43892	99.93896	99.93896
1.90000	1.41312	0.81616	-0.38981	0.42689	99.91150	99.91150
3.90000	1.41662	0.81521	-0.38874	0.42964	99.89624	99.89624
1.70000	1.42135	0.81072	-0.38667	0.43999	99.91150	99.91150
3.70000	1.42032	0.80758	-0.38044	0.45100	99.95422	99.95422
1.50000	1.42073	0.80950	-0.38362	0.44496	99.94202	99.94202
3.50000	1.41703	0.81008	-0.38710	0.44075	99.92676	99.92676
1.30000	1.42176	0.80822	-0.38374	0.44704	99.89624	99.89624
3.30000	1.42032	0.80779	-0.38386	0.44774	99.95422	99.95422
1.10000	1.41847	0.80605	-0.37886	0.45500	99.95422	99.95422
3.10000	1.42094	0.80535	-0.37758	0.45759	99.92676	99.92676
0.90000	1.42217	0.80572	-0.37727	0.45692	99.92676	99.92676
2.90000	1.41909	0.80477	-0.37147	0.46339	99.95422	99.95422
0.70000	1.42320	0.80456	-0.36988	0.46480	99.94202	99.94202
2.70000	1.41024	0.80505	-0.36869	0.46538	99.93896	99.93896
0.50000	1.41517	0.80520	-0.36952	0.46428	99.91150	99.91150
2.50000	1.42176	0.80490	-0.37181	0.46275	99.95422	99.95422
0.30000	1.41579	0.80450	-0.37358	0.46223	99.95422	99.95422
2.30000	1.41785	0.80490	-0.37513	0.45997	99.93896	99.93896
0.10000	1.41600	0.80450	-0.37422	0.46171	99.93896	99.93896
2.10000	1.41785	0.80447	-0.37062	0.46443	99.91150	99.91150
4.10000	1.42176	0.80486	-0.36692	0.46672	99.91150	99.91150
1.90000	1.41559	0.80389	-0.36802	0.46760	99.95422	99.95422
3.90000	1.41888	0.80432	-0.36708	0.46767	99.89624	99.89624
1.70000	1.41785	0.80413	-0.36848	0.46696	99.91150	99.91150
3.70000	1.41991	0.80447	-0.36903	0.46559	99.91150	99.91150
1.50000	1.42794	0.80422	-0.36900	0.46611	99.95422	99.95422
3.50000	1.41867	0.80407	-0.36854	0.46663	99.92676	99.92676
1.30000	1.41785	0.80419	-0.36744	0.46733	99.96948	99.96948
3.30000	1.42361	0.80419	-0.36650	0.46831	99.94202	99.94202
1.10000	1.41147	0.80407	-0.36653	0.46861	99.96948	99.96948
3.10000	1.40797	0.80361	-0.36528	0.47029	100.00000	100.00000
0.90000	1.42217	0.80392	-0.36494	0.47002	99.92676	99.92676
2.90000	1.43061	0.80377	-0.36543	0.46965	99.96948	99.96948
0.70000	1.41271	0.80364	-0.36531	0.47017	99.93896	99.93896
2.70000	1.41332	0.80361	-0.36549	0.46995	99.96948	99.96948
0.50000	1.41847	0.80395	-0.36567	0.46941	99.92676	99.92676
2.50000	1.41991	0.80383	-0.36512	0.47017	99.96948	99.96948
0.30000	1.41970	0.80346	-0.36531	0.47035	99.91150	99.91150
2.30000	1.41744	0.80364	-0.36506	0.47041	99.95422	99.95422
0.10000	1.41970	0.80316	-0.36668	0.46999	99.93896	99.93896
2.10000	1.42732	0.80303	-0.36735	0.46950	99.94202	99.94202
4.10000	1.41517	0.80374	-0.36631	0.46913	99.92676	99.92676
1.90000	1.41744	0.80334	-0.36467	0.47118	99.95422	99.95422
3.90000	1.41600	0.80328	-0.36735	0.46901	99.95422	99.95422
1.70000	1.41662	0.80358	-0.36708	0.46883	99.96948	99.96948
3.70000	1.41394	0.80276	-0.37150	0.46696	99.95422	99.95422
1.50000	1.41950	0.80337	-0.36387	0.47169	99.98474	99.98474
3.50000	1.41991	0.80288	-0.36711	0.46989	99.92676	99.92676
1.30000	1.41682	0.80270	-0.37373	0.46483	99.93896	99.93896
3.30000	1.41538	0.80258	-0.37199	0.46651	100.00000	100.00000
1.10000	1.41353	0.80200	-0.37413	0.46617	99.93896	99.93896
3.10000	1.41867	0.80285	-0.37523	0.46367	99.95422	99.95422
0.90000	1.42320	0.80483	-0.38606	0.45119	99.95422	99.95422
2.90000	1.42135	0.80960	-0.39189	0.43721	99.91150	99.91150
0.70000	1.42197	0.81771	-0.39286	0.42119	99.88403	99.88403
2.70000	1.42547	0.81603	-0.39262	0.42467	99.88403	99.88403
0.50000	1.41517	0.81478	-0.39256	0.42692	99.92676	99.92676
2.50000	1.41764	0.81622	-0.39167	0.42512	99.88098	99.88098
0.30000	1.42032	0.81545	-0.39137	0.42677	99.92676	99.92676
2.30000	1.42176	0.81579	-0.38911	0.42808	99.91150	99.91150
0.10000	1.41950	0.81646	-0.38911	0.42701	99.92676	99.92676
2.10000	1.41991	0.81423	-0.38978	0.43068	99.91150	99.91150
4.10000	1.42053	0.81671	-0.38997	0.42567	99.92676	99.92676
1.90000	1.41394	0.82394	-0.38759	0.41383	99.86877	99.86877
3.90000	1.42320	0.81372	-0.38997	0.43123	99.95422	99.95422
1.70000	1.42135	0.81161	-0.38899	0.43638	99.95422	99.95422
3.70000	1.43452	0.81542	-0.38920	0.42879	99.92676	99.92676
1.50000	1.41703	0.81188	-0.38829	0.43629	99.96948	99.96948
3.50000	1.41744	0.82388	-0.38679	0.41472	99.86877	99.86877
1.30000	1.42320	0.83062	-0.38353	0.40416	99.89624	99.89624
3.30000	1.42341	0.81216	-0.38792	0.43617	99.91150	99.91150
1.10000	1.42423	0.81863	-0.38932	0.42250	99.88403	99.88403
3.10000	1.42217	0.81344	-0.38984	0.43196	99.89624	99.89624
0.90000	1.41415	0.81423	-0.38841	0.43196	99.95422	99.95422
2.90000	1.42156	0.82592	-0.38658	0.41087	99.89624	99.89624
0.70000	1.42073	0.81594	-0.38868	0.42821	99.94202	99.94202
2.70000	1.41394	0.82196	-0.38719	0.41813	99.88098	99.88098
0.50000	1.41703	0.82046	-0.38743	0.42085	99.92676	99.92676
2.50000	1.42588	0.83087	-0.38182	0.40522	99.88403	99.88403
0.30000	1.42382	0.83514	-0.37709	0.40083	99.88403	99.88403
2.30000	1.41641	0.83981	-0.37226	0.39579	99.86877	99.86877
0.10000	1.41806	0.82980	-0.38160	0.40745	99.88098	99.88098
2.10000	1.41806	0.83123	-0.38096	0.40550	99.85352	99.85352
4.10000	1.42485	0.82455	-0.38386	0.41597	99.88403	99.88403
1.90000	1.42526	0.83724	-0.37605	0.39720	99.88403	99.88403
3.90000	1.42032	0.82470	-0.38603	0.41346	99.89624	99.89624
1.70000	1.42505	0.82217	-0.38658	0.41847	99.89624	99.89624
3.70000	1.42423	0.82226	-0.38627	0.41832	99.91150	99.91150
1.50000	1.41991	0.82150	-0.38673	0.41966	99.88403	99.88403
3.50000	1.41970	0.83065	-0.38206	0.40529	99.86877	99.86877
1.30000	1.41847	0.82440	-0.38612	0.41426	99.88098	99.88098
3.30000	1.41847	0.82189	-0.38795	0.41765	99.91150	99.91150
1.10000	1.41847	0.83312	-0.38041	0.40172	99.86877	99.86877
3.10000	1.41888	0.82397	-0.38548	0.41569	99.88098	99.88098
0.90000	1.41847	0.82711	-0.38392	0.41078	99.91150	99.91150
2.90000	1.41826	0.83807	-0.37440	0.39744	99.83826	99.83826
0.70000	1.42361	0.82965	-0.38188	0.40776	99.86877	99.86877
2.70000	1.42444	0.82507	-0.38502	0.41395	99.91150	99.91150
0.50000	1.41662	0.83163	-0.37989	0.40535	99.88098	99.88098
2.50000	1.41764	0.82327	-0.38472	0.41780	99.88098	99.88098
0.30000	1.42649	0.81912	-0.38505	0.42558	99.92676	99.92676
2.30000	1.41950	0.82495	-0.38285	0.41624	99.91150	99.91150
0.10000	1.41764	0.82791	-0.38237	0.41102	99.88098	99.88098
2.10000	1.41950	0.82681	-0.38289	0.41255	99.86877	99.86877
4.10000	1.41682	0.82534	-0.38282	0.41523	99.86877	99.86877
1.90000	1.42485	0.82540	-0.38307	0.41517	99.88403	99.88403
3.90000	1.42402	0.83676	-0.37434	0.39991	99.85352	99.85352
1.70000	1.42485	0.83276	-0.37770	0.40507	99.86877	99.86877
3.70000	1.41806	0.81780	-0.38441	0.42879	99.89624	99.89624
1.50000	1.41600	0.82824	-0.38078	0.41151	99.85352	99.85352
3.50000	1.42053	0.82772	-0.38276	0.41050	99.86877	99.86877
1.30000	1.42238	0.82189	-0.38462	0.42042	99.88403	99.88403
3.30000	1.42156	0.82159	-0.38398	0.42161	99.92676	99.92676
1.10000	1.42423	0.82690	-0.38255	0.41270	99.85352	99.85352
3.10000	1.42444	0.81954	-0.38383	0.42573	99.91150	99.91150
0.90000	1.41744	0.83068	-0.37904	0.40819	99.85352	99.85352
2.90000	1.42444	0.82714	-0.38136	0.41319	99.85352	99.85352
0.70000	1.41662	0.83193	-0.37751	0.40715	99.86877	99.86877
2.70000	1.42320	0.83340	-0.37629	0.40486	99.89624	99.89624
0.50000	1.42402	0.84246	-0.36699	0.39460	99.85352	99.85352
2.50000	1.42526	0.84066	-0.36924	0.39647	99.86877	99.86877
0.30000	1.41909	0.83953	-0.37095	0.39738	99.83826	99.83826
2.30000	1.41806	0.82879	-0.37953	0.41173	99.89624	99.89624
0.10000	1.42320	0.83929	-0.37095	0.39766	99.85352	99.85352
2.10000	1.41950	0.83465	-0.37596	0.40272	99.86877	99.86877
4.10000	1.42320	0.83203	-0.37840	0.40641	99.86877	99.86877
1.90000	1.41909	0.82665	-0.38011	0.41505	99.88098	99.88098
3.90000	1.42649	0.82830	-0.38008	0.41188	99.86877	99.86877
1.70000	1.41641	0.83132	-0.37730	0.40819	99.91150	99.91150
3.70000	1.41929	0.84185	-0.36769	0.39558	99.86877	99.86877
1.50000	1.42114	0.82919	-0.37898	0.41124	99.91150	99.91150
3.50000	1.41888	0.83929	-0.37098	0.39769	99.83826	99.83826
1.30000	1.41826	0.83935	-0.37043	0.39848	99.85352	99.85352
3.30000	1.42197	0.84085	-0.36924	0.39607	99.88403	99.88403
1.10000	1.41950	0.84344	-0.36430	0.39521	99.83826	99.83826
3.10000	1.42320	0.84390	-0.36494	0.39378	99.82605	99.82605
0.90000	1.42011	0.83337	-0.37587	0.40587	99.85352	99.85352
2.90000	1.42402	0.82745	-0.37971	0.41411	99.85352	99.85352
0.70000	1.42135	0.82217	-0.38130	0.42314	99.88403	99.88403
2.70000	1.42300	0.82897	-0.37883	0.41157	99.85352	99.85352
0.50000	1.41744	0.82553	-0.38084	0.41694	99.88098	99.88098
2.50000	1.42423	0.82147	-0.38163	0.42402	99.89624	99.89624
0.30000	1.42114	0.82684	-0.38102	0.41411	99.85352	99.85352
2.30000	1.42197	0.82305	-0.38224	0.42058	99.86877	99.86877
0.10000	1.41991	0.82321	-0.38234	0.42033	99.86877	99.86877
2.10000	1.41600	0.82141	-0.38279	0.42320	99.88098	99.88098
4.10000	1.42114	0.81738	-0.38078	0.43269	99.89624	99.89624
1.90000	1.41970	0.81500	-0.37941	0.43837	99.88098	99.88098
3.90000	1.41826	0.81542	-0.38002	0.43721	99.93896	99.93896
1.70000	1.41744	0.81640	-0.38026	0.43495	99.89624	99.89624
3.70000	1.41785	0.81631	-0.38148	0.43428	99.89624	99.89624
1.50000	1.41620	0.81570	-0.38154	0.43486	99.89624	99.89624
3.50000	1.42073	0.81613	-0.38066	0.43529	99.89624	99.89624
1.30000	1.42300	0.81423	-0.38014	0.43907	99.92676	99.92676
3.30000	1.42053	0.81420	-0.37828	0.44081	99.91150	99.91150
1.10000	1.42197	0.81420	-0.37858	0.44050	99.91150	99.91150
3.10000	1.41579	0.81356	-0.37852	0.44169	99.92676	99.92676
0.90000	1.41991	0.81417	-0.37837	0.44078	99.91150	99.91150
2.90000	1.42279	0.81268	-0.37880	0.44310	99.91150	99.91150
0.70000	1.41579	0.81170	-0.37590	0.44731	99.91150	99.91150
2.70000	1.41909	0.80999	-0.37638	0.44996	99.95422	99.95422
0.50000	1.42156	0.81051	-0.37358	0.45137	99.91150	99.91150
2.50000	1.42094	0.81039	-0.37345	0.45186	99.91150	99.91150
0.30000	1.42258	0.81024	-0.37605	0.44984	99.96948	99.96948
2.30000	1.41888	0.80990	-0.37498	0.45158	99.88098	99.88098
0.10000	1.41744	0.81082	-0.37770	0.44746	99.93896	99.93896
2.10000	1.42094	0.81030	-0.37391	0.45152	99.92676	99.92676
4.10000	1.41538	0.80871	-0.37123	0.45662	99.93896	99.93896
1.90000	1.41291	0.80862	-0.37324	0.45506	99.93896	99.93896
3.90000	1.41991	0.81045	-0.37562	0.44990	99.92676	99.92676
1.70000	1.42464	0.81005	-0.37785	0.44893	99.92676	99.92676
3.70000	1.41271	0.81304	-0.38295	0.43892	99.92676	99.92676
1.50000	1.42011	0.81973	-0.38539	0.42418	99.89624	99.89624
3.50000	1.41723	0.81921	-0.38591	0.42445	99.88098	99.88098
1.30000	1.41785	0.82150	-0.38551	0.42045	99.91150	99.91150
3.30000	1.41682	0.82052	-0.38466	0.42329	99.88098	99.88098
1.10000	1.41209	0.81619	-0.38389	0.43233	99.88098	99.88098
3.10000	1.41271	0.81414	-0.38279	0.43678	99.89624	99.89624
0.90000	1.42114	0.81515	-0.38231	0.43553	99.89624	99.89624
2.90000	1.41826	0.81185	-0.37889	0.44465	99.89624	99.89624
0.70000	1.41723	0.81283	-0.37843	0.44301	99.92676	99.92676
2.70000	1.41373	0.81384	-0.38221	0.43782	99.92676	99.92676
0.50000	1.41579	0.81387	-0.38127	0.43889	99.91150	99.91150
2.50000	1.42156	0.81619	-0.38331	0.43287	99.88403	99.88403
0.30000	1.41806	0.81701	-0.38343	0.43117	99.88098	99.88098
2.30000	1.41517	0.81323	-0.37971	0.44118	99.89624	99.89624
0.10000	1.41538	0.81301	-0.38060	0.44090	99.93896	99.93896
2.10000	1.41415	0.81347	-0.38148	0.43928	99.96948	99.96948
4.10000	1.41970	0.81002	-0.37501	0.45128	99.91150	99.91150
1.90000	1.42156	0.80856	-0.37098	0.45695	99.95422	99.95422
3.90000	1.42197	0.80810	-0.36879	0.45958	99.94202	99.94202
1.70000	1.41991	0.80837	-0.36805	0.45997	99.95422	99.95422
3.70000	1.41641	0.80786	-0.37040	0.45869	99.96948	99.96948
1.50000	1.41538	0.80782	-0.37016	0.45903	99.92676	99.92676
3.50000	1.42073	0.80792	-0.36937	0.45952	99.94202	99.94202
1.30000	1.42073	0.80743	-0.37132	0.45888	99.95422	99.95422
3.30000	1.42114	0.80782	-0.36897	0.46001	99.94202	99.94202
1.10000	1.41538	0.80725	-0.36818	0.46162	99.93896	99.93896
3.10000	1.41559	0.80712	-0.36766	0.46226	99.93896	99.93896
0.90000	1.41579	0.80706	-0.36769	0.46232	99.93896	99.93896
2.90000	1.41538	0.80700	-0.36708	0.46315	99.91150	99.91150
0.70000	1.41373	0.80679	-0.36637	0.46376	99.95422	99.95422
2.70000	1.41476	0.80657	-0.36744	0.46330	99.93896	99.93896
0.50000	1.42032	0.80688	-0.36741	0.46281	99.92676	99.92676
2.50000	1.41970	0.80697	-0.36674	0.46339	99.91150	99.91150
0.30000	1.41332	0.80657	-0.36647	0.46419	99.96948	99.96948
2.30000	1.41703	0.80651	-0.36503	0.46532	99.92676	99.92676
0.10000	1.41826	0.80624	-0.36421	0.46669	99.91150	99.91150
2.10000	1.41538	0.80618	-0.36262	0.46797	99.96948	99.96948
4.10000	1.42073	0.80654	-0.36323	0.46666	99.92676	99.92676
1.90000	1.41497	0.80660	-0.36079	0.46849	99.95422	99.95422
3.90000	1.42011	0.80621	-0.36000	0.46986	99.95422	99.95422
1.70000	1.41826	0.80587	-0.36134	0.46941	99.98474	99.98474
3.70000	1.42156	0.80560	-0.36457	0.46724	99.96948	99.96948
1.50000	1.41826	0.80599	-0.36464	0.46663	99.93896	99.93896
3.50000	1.42691	0.80554	-0.36522	0.46675	99.96948	99.96948
1.30000	1.41806	0.80621	-0.36412	0.46669	99.91150	99.91150
3.30000	1.41826	0.80599	-0.36494	0.46654	99.96948	99.96948
1.10000	1.41929	0.80581	-0.36488	0.46678	99.91150	99.91150
3.10000	1.42073	0.80554	-0.36445	0.46776	99.89624	99.89624
0.90000	1.41353	0.80578	-0.36164	0.46910	100.00000	100.00000
2.90000	1.41435	0.80563	-0.36137	0.46992	99.96948	99.96948
0.70000	1.42176	0.80572	-0.36061	0.47017	99.94202	99.94202
2.70000	1.41003	0.80547	-0.35939	0.47169	99.95422	99.95422
0.50000	1.41497	0.80575	-0.35878	0.47172	99.96948	99.96948
2.50000	1.42094	0.80587	-0.35871	0.47133	99.95422	99.95422
0.30000	1.41538	0.80554	-0.36079	0.47041	99.95422	99.95422
2.30000	1.41579	0.80544	-0.36238	0.46950	99.96948	99.96948
0.10000	1.42855	0.80532	-0.36259	0.46922	99.94202	99.94202
2.10000	1.41970	0.80508	-0.36036	0.47136	99.93896	99.93896
4.10000	1.41497	0.80529	-0.35939	0.47176	99.93896	99.93896
1.90000	1.41950	0.80538	-0.35914	0.47176	99.95422	99.95422
3.90000	1.41867	0.80581	-0.35606	0.47353	99.93896	99.93896
1.70000	1.41147	0.80575	-0.35682	0.47313	99.95422	99.95422
3.70000	1.41538	0.80517	-0.35972	0.47206	99.95422	99.95422
1.50000	1.41559	0.80468	-0.36110	0.47160	99.93896	99.93896
3.50000	1.40921	0.80392	-0.36320	0.47124	99.93896	99.93896
1.30000	1.43020	0.80465	-0.36305	0.47008	99.92676	99.92676
3.30000	1.42217	0.80523	-0.35615	0.47438	99.94202	99.94202
1.10000	1.42032	0.80511	-0.35389	0.47639	99.95422	99.95422
3.10000	1.42258	0.80435	-0.36692	0.46785	99.89624	99.89624
0.90000	1.42382	0.80416	-0.36357	0.47072	99.95422	99.95422
2.90000	1.41929	0.80529	-0.37574	0.45909	99.89624	99.89624
0.70000	1.41044	0.80340	-0.36717	0.46892	99.95422	99.95422
2.70000	1.41662	0.80483	-0.37230	0.46263	99.91150	99.91150
0.50000	1.41909	0.80404	-0.36888	0.46644	99.96948	99.96948
2.50000	1.42402	0.80468	-0.37400	0.46132	99.95422	99.95422
0.30000	1.41847	0.80749	-0.38060	0.45076	99.92676	99.92676
2.30000	1.42156	0.81201	-0.38517	0.43892	99.95422	99.95422
0.10000	1.41620	0.81039	-0.38447	0.44230	99.92676	99.92676
2.10000	1.41950	0.81445	-0.38627	0.43345	99.91150	99.91150
4.10000	1.41970	0.81420	-0.38749	0.43257	99.92676	99.92676
1.90000	1.41806	0.81570	-0.38530	0.43181	99.91150	99.91150
3.90000	1.41723	0.81387	-0.38517	0.43559	99.88098	99.88098
1.70000	1.41888	0.80923	-0.38060	0.44810	99.91150	99.91150
3.70000	1.42135	0.81051	-0.38188	0.44447	99.95422	99.95422
1.50000	1.42032	0.81423	-0.38417	0.43583	99.91150	99.91150
3.50000	1.41538	0.80743	-0.37938	0.45216	99.95422	99.95422
1.30000	1.42361	0.80776	-0.37944	0.45140	99.92676	99.92676
3.30000	1.42238	0.81921	-0.38609	0.42463	99.89624	99.89624
1.10000	1.42217	0.81579	-0.38670	0.43040	99.91150	99.91150
3.10000	1.41600	0.81436	-0.38502	0.43474	99.89624	99.89624
0.90000	1.41970	0.81808	-0.38560	0.42695	99.92676	99.92676
2.90000	1.41559	0.81420	-0.38389	0.43577	99.92676	99.92676
0.70000	1.42526	0.81570	-0.38380	0.43330	99.94202	99.94202
2.70000	1.42547	0.81774	-0.38453	0.42869	99.89624	99.89624
0.50000	1.41970	0.81292	-0.38319	0.43883	99.92676	99.92676
2.50000	1.42073	0.81307	-0.38163	0.43999	99.94202	99.94202
0.30000	1.42464	0.82824	-0.38044	0.41182	99.88403	99.88403
2.30000	1.42464	0.81716	-0.38246	0.43150	99.91150	99.91150
0.10000	1.42382	0.81787	-0.38292	0.42985	99.92676	99.92676
2.10000	1.41744	0.82403	-0.38188	0.41908	99.88098	99.88098
4.10000	1.41703	0.82260	-0.38176	0.42180	99.88098	99.88098
1.90000	1.42053	0.81249	-0.37971	0.44285	99.91150	99.91150
3.90000	1.41764	0.81130	-0.38090	0.44401	99.93896	99.93896
1.70000	1.42094	0.81252	-0.38160	0.44096	99.91150	99.91150
3.70000	1.41826	0.81671	-0.38322	0.43153	99.91150	99.91150
1.50000	1.41744	0.81472	-0.38188	0.43672	99.92676	99.92676
3.50000	1.42485	0.81420	-0.38121	0.43831	99.92676	99.92676
1.30000	1.42423	0.81890	-0.38246	0.42851	99.89624	99.89624
3.30000	1.42608	0.82110	-0.38148	0.42488	99.89624	99.89624
1.10000	1.41785	0.81814	-0.38188	0.43016	99.93896	99.93896
3.10000	1.42217	0.81298	-0.37974	0.44172	99.89624	99.89624
0.90000	1.41806	0.81851	-0.38075	0.43031	99.86877	99.86877
2.90000	1.42547	0.82705	-0.37895	0.41539	99.89624	99.89624
0.70000	1.42691	0.82955	-0.37623	0.41307	99.86877	99.86877
2.70000	1.41806	0.82238	-0.37944	0.42421	99.89624	99.89624
0.50000	1.41950	0.83944	-0.36793	0.40046	99.82300	99.82300
2.50000	1.41991	0.83108	-0.37529	0.41093	99.86877	99.86877
0.30000	1.42135	0.82635	-0.37782	0.41783	99.92676	99.92676
2.30000	1.42444	0.84036	-0.36802	0.39827	99.85352	99.85352
