	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.90000	0.03206	0.57515	0.38197	-0.72350	100.06104	100.06104
2.90000	0.03229	0.57479	0.38368	-0.72292	100.07629	100.07629
0.70000	0.03226	0.57491	0.38273	-0.72323	100.07019	100.07019
2.70000	0.03221	0.57350	0.38676	-0.72222	100.03357	100.03357
0.50000	0.03198	0.57183	0.39036	-0.72164	100.03967	100.03967
2.50000	0.03214	0.57118	0.39140	-0.72155	100.09155	100.09155
0.30000	0.03175	0.57103	0.39180	-0.72158	100.06409	100.06409
2.30000	0.03203	0.57054	0.39293	-0.72127	100.07019	100.07019
0.10000	0.03224	0.57064	0.39250	-0.72134	100.06104	100.06104
2.10000	0.03226	0.57027	0.39302	-0.72143	100.06104	100.06104
4.10000	0.03218	0.56938	0.39445	-0.72134	100.04883	100.04883
1.90000	0.03178	0.56963	0.39384	-0.72143	100.09155	100.09155
3.90000	0.03220	0.57036	0.39286	-0.72140	100.06104	100.06104
1.70000	0.03191	0.57073	0.39225	-0.72149	100.04883	100.04883
3.70000	0.03218	0.56859	0.39604	-0.72115	100.06104	100.06104
1.50000	0.03231	0.56523	0.40083	-0.72112	100.06104	100.06104
3.50000	0.03227	0.56545	0.40031	-0.72118	100.07629	100.07629
1.30000	0.03221	0.56621	0.39912	-0.72124	100.04883	100.04883
3.30000	0.03219	0.56798	0.39680	-0.72112	100.08240	100.08240
1.10000	0.03180	0.56740	0.39793	-0.72106	100.08545	100.08545
3.10000	0.03191	0.56673	0.39879	-0.72109	100.06409	100.06409
0.90000	0.03187	0.56355	0.40281	-0.72127	100.06409	100.06409
2.90000	0.03221	0.56395	0.40229	-0.72127	100.04883	100.04883
0.70000	0.03187	0.56395	0.40242	-0.72127	100.07019	100.07019
2.70000	0.03204	0.56465	0.40129	-0.72127	100.09155	100.09155
0.50000	0.03182	0.56661	0.39845	-0.72134	100.11292	100.11292
2.50000	0.03215	0.56731	0.39763	-0.72127	100.06104	100.06104
0.30000	0.03182	0.56297	0.40358	-0.72130	100.09155	100.09155
2.30000	0.03226	0.56407	0.40190	-0.72137	100.03357	100.03357
0.10000	0.03181	0.56206	0.40437	-0.72158	100.09155	100.09155
2.10000	0.03183	0.56127	0.40550	-0.72164	100.07629	100.07629
4.10000	0.03198	0.56001	0.40657	-0.72195	100.08240	100.08240
1.90000	0.03207	0.56157	0.40504	-0.72161	100.07629	100.07629
3.90000	0.03223	0.56291	0.40336	-0.72152	100.09155	100.09155
1.70000	0.03215	0.56371	0.40217	-0.72164	100.08240	100.08240
3.70000	0.03229	0.56386	0.40190	-0.72161	100.02747	100.02747
1.50000	0.03185	0.56270	0.40388	-0.72140	100.07629	100.07629
3.50000	0.03230	0.56203	0.40446	-0.72158	100.06104	100.06104
1.30000	0.03196	0.56246	0.40410	-0.72149	100.07019	100.07019
3.30000	0.03202	0.56255	0.40355	-0.72164	100.08240	100.08240
1.10000	0.03199	0.56258	0.40315	-0.72182	100.07629	100.07629
3.10000	0.03182	0.56264	0.40333	-0.72176	100.08545	100.08545
0.90000	0.03207	0.56093	0.40547	-0.72182	100.09155	100.09155
2.90000	0.03183	0.56014	0.40632	-0.72198	100.09155	100.09155
0.70000	0.03229	0.55907	0.40788	-0.72195	100.05493	100.05493
2.70000	0.03184	0.55873	0.40788	-0.72219	100.11292	100.11292
0.50000	0.03220	0.55815	0.40815	-0.72256	100.10376	100.10376
2.50000	0.03198	0.55687	0.40971	-0.72259	100.10376	100.10376
0.30000	0.03227	0.55882	0.40764	-0.72222	100.08240	100.08240
2.30000	0.03228	0.55834	0.40803	-0.72234	100.09766	100.09766
0.10000	0.03215	0.55824	0.40837	-0.72237	100.09766	100.09766
2.10000	0.03231	0.55812	0.40846	-0.72240	100.07629	100.07629
4.10000	0.03193	0.55812	0.40870	-0.72231	100.08545	100.08545
1.90000	0.03204	0.55785	0.40886	-0.72237	100.05493	100.05493
3.90000	0.03222	0.55690	0.40947	-0.72268	100.06104	100.06104
1.70000	0.03187	0.55809	0.40846	-0.72240	100.08545	100.08545
3.70000	0.03182	0.55779	0.40831	-0.72265	100.08545	100.08545
1.50000	0.03180	0.55770	0.40855	-0.72265	100.09766	100.09766
3.50000	0.03196	0.55766	0.40837	-0.72274	100.10681	100.10681
1.30000	0.03186	0.55919	0.40696	-0.72234	100.11292	100.11292
3.30000	0.03230	0.55760	0.40846	-0.72280	100.09766	100.09766
1.10000	0.03222	0.55751	0.40867	-0.72265	100.10376	100.10376
3.10000	0.03199	0.55617	0.41023	-0.72289	100.10376	100.10376
0.90000	0.03224	0.55516	0.41060	-0.72347	100.09155	100.09155
2.90000	0.03187	0.55498	0.41139	-0.72311	100.10681	100.10681
0.70000	0.03192	0.55422	0.41197	-0.72341	100.10681	100.10681
2.70000	0.03217	0.55220	0.41346	-0.72408	100.11292	100.11292
0.50000	0.03210	0.55226	0.41362	-0.72393	100.09766	100.09766
2.50000	0.03185	0.55196	0.41368	-0.72414	100.09155	100.09155
0.30000	0.03194	0.55193	0.41386	-0.72402	100.10681	100.10681
2.30000	0.03197	0.55382	0.41212	-0.72356	100.11292	100.11292
0.10000	0.03229	0.55596	0.40996	-0.72314	100.09155	100.09155
2.10000	0.03205	0.55364	0.41218	-0.72372	100.11902	100.11902
4.10000	0.03202	0.55727	0.40895	-0.72274	100.09155	100.09155
1.90000	0.03185	0.55889	0.40681	-0.72271	100.08545	100.08545
3.90000	0.03184	0.56026	0.40562	-0.72228	100.12817	100.12817
1.70000	0.03202	0.56233	0.40294	-0.72216	100.08240	100.08240
3.70000	0.03230	0.56078	0.40498	-0.72222	100.08240	100.08240
1.50000	0.03227	0.56737	0.39564	-0.72231	100.09766	100.09766
3.50000	0.03196	0.56627	0.39744	-0.72213	100.10681	100.10681
1.30000	0.03181	0.56331	0.40184	-0.72210	100.07629	100.07629
3.30000	0.03186	0.56172	0.40400	-0.72210	100.08545	100.08545
1.10000	0.03229	0.56355	0.40135	-0.72210	100.09155	100.09155
3.10000	0.03209	0.56850	0.39369	-0.72240	100.06104	100.06104
0.90000	0.03193	0.56490	0.40001	-0.72182	100.11902	100.11902
2.90000	0.03229	0.55937	0.40669	-0.72246	100.09766	100.09766
0.70000	0.03195	0.56133	0.40434	-0.72228	100.09766	100.09766
2.70000	0.03181	0.56127	0.40428	-0.72231	100.12817	100.12817
0.50000	0.03214	0.56328	0.40172	-0.72213	100.07019	100.07019
2.50000	0.03203	0.56273	0.40242	-0.72222	100.07019	100.07019
0.30000	0.03215	0.56621	0.39814	-0.72188	100.08240	100.08240
2.30000	0.03220	0.56963	0.39253	-0.72216	100.10376	100.10376
0.10000	0.03228	0.56795	0.39521	-0.72207	100.08240	100.08240
2.10000	0.03230	0.56813	0.39503	-0.72198	100.06104	100.06104
4.10000	0.03222	0.56819	0.39491	-0.72201	100.07019	100.07019
1.90000	0.03232	0.56890	0.39369	-0.72207	100.05493	100.05493
3.90000	0.03188	0.56829	0.39525	-0.72179	100.07019	100.07019
1.70000	0.03223	0.56941	0.39326	-0.72198	100.04883	100.04883
3.70000	0.03197	0.56862	0.39442	-0.72201	100.10376	100.10376
1.50000	0.03178	0.56890	0.39415	-0.72195	100.07019	100.07019
3.50000	0.03188	0.56987	0.39280	-0.72192	100.09155	100.09155
1.30000	0.03209	0.57241	0.38786	-0.72253	100.08240	100.08240
3.30000	0.03179	0.57387	0.38466	-0.72314	100.07019	100.07019
1.10000	0.03224	0.57543	0.38066	-0.72393	100.03357	100.03357
3.10000	0.03222	0.57393	0.38459	-0.72308	100.07019	100.07019
0.90000	0.03219	0.57356	0.38569	-0.72280	100.05493	100.05493
2.90000	0.03227	0.57207	0.38844	-0.72250	100.03967	100.03967
0.70000	0.03212	0.57173	0.38917	-0.72231	100.05493	100.05493
2.70000	0.03224	0.56862	0.39494	-0.72161	100.08240	100.08240
0.50000	0.03214	0.56780	0.39650	-0.72146	100.07019	100.07019
2.50000	0.03221	0.56944	0.39406	-0.72158	100.07019	100.07019
0.30000	0.03220	0.56948	0.39393	-0.72155	100.06104	100.06104
2.30000	0.03178	0.57161	0.38960	-0.72222	100.04883	100.04883
0.10000	0.03222	0.57085	0.39116	-0.72204	100.03357	100.03357
2.10000	0.03189	0.57006	0.39271	-0.72173	100.09155	100.09155
4.10000	0.03179	0.57201	0.38923	-0.72210	100.08545	100.08545
1.90000	0.03228	0.57360	0.38624	-0.72246	100.07019	100.07019
3.90000	0.03208	0.57375	0.38533	-0.72283	100.10376	100.10376
1.70000	0.03177	0.57445	0.38420	-0.72292	100.07629	100.07629
3.70000	0.03181	0.57418	0.38536	-0.72246	100.04272	100.04272
1.50000	0.03178	0.57451	0.38417	-0.72283	100.08545	100.08545
3.50000	0.03215	0.57421	0.38499	-0.72262	100.05493	100.05493
1.30000	0.03214	0.57341	0.38710	-0.72213	100.05493	100.05493
3.30000	0.03211	0.57414	0.38578	-0.72225	100.05493	100.05493
1.10000	0.03212	0.57457	0.38423	-0.72274	100.07019	100.07019
3.10000	0.03201	0.57445	0.38420	-0.72289	100.07019	100.07019
0.90000	0.03222	0.57225	0.38945	-0.72182	100.03357	100.03357
2.90000	0.03185	0.57143	0.39106	-0.72155	100.06409	100.06409
0.70000	0.03222	0.56981	0.39412	-0.72115	100.06104	100.06104
2.70000	0.03182	0.56887	0.39531	-0.72124	100.07019	100.07019
0.50000	0.03185	0.56850	0.39640	-0.72100	100.09766	100.09766
2.50000	0.03180	0.56853	0.39625	-0.72106	100.06409	100.06409
0.30000	0.03180	0.56902	0.39528	-0.72115	100.08545	100.08545
2.30000	0.03200	0.56929	0.39488	-0.72118	100.05493	100.05493
0.10000	0.03217	0.56969	0.39406	-0.72130	100.03357	100.03357
2.10000	0.03221	0.56813	0.39656	-0.72115	100.10376	100.10376
4.10000	0.03226	0.56551	0.40059	-0.72100	100.04883	100.04883
1.90000	0.03179	0.56340	0.40303	-0.72130	100.09766	100.09766
3.90000	0.03228	0.56426	0.40226	-0.72103	100.07019	100.07019
1.70000	0.03191	0.56539	0.40043	-0.72124	100.08545	100.08545
3.70000	0.03185	0.56545	0.40065	-0.72103	100.05493	100.05493
1.50000	0.03206	0.56331	0.40291	-0.72143	100.07019	100.07019
3.50000	0.03227	0.56291	0.40379	-0.72130	100.07629	100.07629
1.30000	0.03224	0.56423	0.40236	-0.72106	100.07019	100.07019
3.30000	0.03179	0.56475	0.40168	-0.72097	100.08545	100.08545
1.10000	0.03192	0.56490	0.40123	-0.72115	100.09155	100.09155
3.10000	0.03213	0.56484	0.40147	-0.72109	100.07629	100.07629
0.90000	0.03194	0.56478	0.40184	-0.72085	100.07629	100.07629
2.90000	0.03206	0.56420	0.40208	-0.72124	100.07019	100.07019
0.70000	0.03188	0.56392	0.40272	-0.72109	100.08545	100.08545
2.70000	0.03188	0.56261	0.40403	-0.72130	100.08545	100.08545
0.50000	0.03232	0.56063	0.40617	-0.72173	100.09155	100.09155
2.50000	0.03185	0.56169	0.40501	-0.72149	100.08545	100.08545
0.30000	0.03184	0.56252	0.40434	-0.72127	100.07629	100.07629
2.30000	0.03183	0.56301	0.40373	-0.72124	100.07629	100.07629
0.10000	0.03211	0.56313	0.40315	-0.72146	100.06104	100.06104
2.10000	0.03190	0.56291	0.40370	-0.72137	100.05493	100.05493
4.10000	0.03209	0.56172	0.40498	-0.72146	100.08240	100.08240
1.90000	0.03225	0.56236	0.40391	-0.72164	100.04883	100.04883
3.90000	0.03200	0.56120	0.40550	-0.72167	100.08240	100.08240
1.70000	0.03197	0.56075	0.40577	-0.72176	100.09766	100.09766
3.70000	0.03191	0.56191	0.40446	-0.72170	100.10681	100.10681
1.50000	0.03183	0.56166	0.40489	-0.72161	100.09766	100.09766
3.50000	0.03194	0.56264	0.40352	-0.72161	100.08545	100.08545
1.30000	0.03180	0.56258	0.40364	-0.72161	100.09766	100.09766
3.30000	0.03179	0.56230	0.40379	-0.72173	100.07629	100.07629
1.10000	0.03199	0.56227	0.40407	-0.72164	100.08240	100.08240
3.10000	0.03202	0.56212	0.40419	-0.72170	100.05493	100.05493
0.90000	0.03190	0.56127	0.40507	-0.72179	100.09766	100.09766
2.90000	0.03225	0.56026	0.40641	-0.72182	100.12512	100.12512
0.70000	0.03198	0.56029	0.40638	-0.72185	100.08240	100.08240
2.70000	0.03221	0.56038	0.40599	-0.72198	100.09766	100.09766
0.50000	0.03207	0.55916	0.40718	-0.72225	100.09766	100.09766
2.50000	0.03214	0.55754	0.40880	-0.72256	100.09766	100.09766
0.30000	0.03195	0.55858	0.40812	-0.72219	100.09766	100.09766
2.30000	0.03208	0.55818	0.40837	-0.72243	100.09155	100.09155
0.10000	0.03221	0.55760	0.40928	-0.72231	100.09766	100.09766
2.10000	0.03203	0.55806	0.40834	-0.72243	100.07629	100.07629
4.10000	0.03208	0.55812	0.40837	-0.72250	100.07629	100.07629
1.90000	0.03216	0.55800	0.40840	-0.72246	100.07629	100.07629
3.90000	0.03220	0.55815	0.40834	-0.72243	100.08240	100.08240
1.70000	0.03216	0.55751	0.40889	-0.72259	100.09766	100.09766
3.70000	0.03186	0.55742	0.40889	-0.72268	100.11292	100.11292
1.50000	0.03190	0.55809	0.40803	-0.72265	100.08545	100.08545
3.50000	0.03190	0.55785	0.40852	-0.72253	100.11902	100.11902
1.30000	0.03190	0.55733	0.40907	-0.72259	100.11902	100.11902
3.30000	0.03231	0.55803	0.40819	-0.72262	100.07629	100.07629
1.10000	0.03206	0.55766	0.40834	-0.72280	100.10376	100.10376
3.10000	0.03184	0.55751	0.40876	-0.72265	100.09766	100.09766
0.90000	0.03231	0.55806	0.40797	-0.72262	100.10986	100.10986
2.90000	0.03198	0.55864	0.40715	-0.72262	100.11902	100.11902
0.70000	0.03195	0.55696	0.40922	-0.72280	100.08545	100.08545
2.70000	0.03227	0.55535	0.41057	-0.72329	100.09766	100.09766
0.50000	0.03181	0.55644	0.40947	-0.72311	100.09766	100.09766
2.50000	0.03218	0.55657	0.40962	-0.72295	100.08240	100.08240
0.30000	0.03188	0.55644	0.40941	-0.72317	100.11292	100.11292
2.30000	0.03227	0.55483	0.41096	-0.72347	100.06104	100.06104
0.10000	0.03201	0.55339	0.41243	-0.72378	100.11902	100.11902
2.10000	0.03184	0.55828	0.40770	-0.72265	100.12817	100.12817
4.10000	0.03205	0.55535	0.41063	-0.72335	100.07629	100.07629
1.90000	0.03212	0.55422	0.41154	-0.72362	100.09766	100.09766
3.90000	0.03225	0.55663	0.40925	-0.72308	100.06104	100.06104
1.70000	0.03231	0.55766	0.40809	-0.72295	100.09766	100.09766
3.70000	0.03228	0.55766	0.40855	-0.72271	100.06104	100.06104
1.50000	0.03208	0.56221	0.40309	-0.72219	100.08240	100.08240
3.50000	0.03229	0.56670	0.39656	-0.72225	100.09155	100.09155
1.30000	0.03187	0.56774	0.39512	-0.72225	100.08545	100.08545
3.30000	0.03222	0.56746	0.39555	-0.72222	100.07019	100.07019
1.10000	0.03200	0.56670	0.39677	-0.72219	100.07019	100.07019
3.10000	0.03182	0.56697	0.39622	-0.72225	100.08545	100.08545
0.90000	0.03215	0.56426	0.40034	-0.72210	100.11902	100.11902
2.90000	0.03178	0.56459	0.40013	-0.72201	100.12817	100.12817
0.70000	0.03222	0.56270	0.40281	-0.72188	100.08240	100.08240
2.70000	0.03196	0.56368	0.40120	-0.72219	100.07019	100.07019
0.50000	0.03217	0.56453	0.40016	-0.72201	100.09155	100.09155
2.50000	0.03225	0.56545	0.39888	-0.72207	100.08240	100.08240
0.30000	0.03209	0.56713	0.39610	-0.72222	100.07019	100.07019
2.30000	0.03180	0.56478	0.39973	-0.72204	100.07629	100.07629
0.10000	0.03216	0.56130	0.40458	-0.72201	100.07019	100.07019
2.10000	0.03211	0.56224	0.40309	-0.72228	100.09155	100.09155
4.10000	0.03188	0.56435	0.40065	-0.72192	100.09766	100.09766
1.90000	0.03218	0.56648	0.39747	-0.72192	100.11292	100.11292
3.90000	0.03184	0.56551	0.39949	-0.72164	100.11292	100.11292
1.70000	0.03219	0.56514	0.39976	-0.72182	100.05493	100.05493
3.70000	0.03187	0.56554	0.39943	-0.72170	100.12817	100.12817
1.50000	0.03226	0.56612	0.39872	-0.72158	100.07019	100.07019
3.50000	0.03182	0.56554	0.39918	-0.72179	100.09155	100.09155
1.30000	0.03228	0.56413	0.40101	-0.72185	100.09155	100.09155
3.30000	0.03184	0.56636	0.39796	-0.72182	100.10681	100.10681
1.10000	0.03216	0.56859	0.39497	-0.72173	100.03967	100.03967
3.10000	0.03180	0.56896	0.39390	-0.72201	100.05493	100.05493
0.90000	0.03228	0.56798	0.39549	-0.72192	100.07019	100.07019
2.90000	0.03226	0.56618	0.39848	-0.72161	100.07019	100.07019
0.70000	0.03199	0.56948	0.39366	-0.72167	100.07629	100.07629
2.70000	0.03177	0.57283	0.38716	-0.72256	100.07629	100.07629
0.50000	0.03204	0.57393	0.38478	-0.72308	100.02747	100.02747
2.50000	0.03181	0.57323	0.38591	-0.72289	100.04883	100.04883
0.30000	0.03221	0.57195	0.38942	-0.72210	100.06104	100.06104
2.30000	0.03201	0.57610	0.37919	-0.72420	100.02747	100.02747
0.10000	0.03217	0.57433	0.38392	-0.72314	100.03357	100.03357
2.10000	0.03211	0.57244	0.38856	-0.72216	100.09155	100.09155
4.10000	0.03208	0.57152	0.39030	-0.72188	100.05493	100.05493
1.90000	0.03222	0.57137	0.39076	-0.72176	100.01831	100.01831
3.90000	0.03223	0.57002	0.39311	-0.72161	100.07019	100.07019
1.70000	0.03225	0.57146	0.39070	-0.72167	100.04883	100.04883
3.70000	0.03210	0.56987	0.39344	-0.72152	100.06104	100.06104
1.50000	0.03180	0.57140	0.39113	-0.72167	100.07019	100.07019
3.50000	0.03186	0.57158	0.39082	-0.72158	100.06409	100.06409
1.30000	0.03227	0.57109	0.39164	-0.72152	100.04883	100.04883
3.30000	0.03222	0.57189	0.39064	-0.72146	100.03967	100.03967
1.10000	0.03212	0.57210	0.38993	-0.72164	100.08240	100.08240
3.10000	0.03225	0.57216	0.38997	-0.72161	100.03967	100.03967
0.90000	0.03182	0.57244	0.38923	-0.72170	100.06409	100.06409
2.90000	0.03223	0.57442	0.38511	-0.72246	100.03357	100.03357
0.70000	0.03223	0.57564	0.38218	-0.72301	100.07629	100.07629
2.70000	0.03185	0.57494	0.38417	-0.72256	100.04883	100.04883
0.50000	0.03226	0.57387	0.38643	-0.72213	100.03357	100.03357
2.50000	0.03196	0.57204	0.39039	-0.72140	100.09766	100.09766
0.30000	0.03206	0.56981	0.39442	-0.72103	100.06104	100.06104
2.30000	0.03226	0.56938	0.39473	-0.72124	100.07629	100.07629
0.10000	0.03211	0.56929	0.39528	-0.72100	100.08240	100.08240
2.10000	0.03228	0.56758	0.39790	-0.72088	100.05493	100.05493
4.10000	0.03182	0.56594	0.39967	-0.72112	100.08545	100.08545
1.90000	0.03215	0.56755	0.39802	-0.72085	100.03967	100.03967
3.90000	0.03180	0.56624	0.39976	-0.72088	100.09766	100.09766
1.70000	0.03215	0.56642	0.39958	-0.72088	100.04883	100.04883
3.70000	0.03182	0.56810	0.39723	-0.72082	100.07019	100.07019
1.50000	0.03227	0.56706	0.39894	-0.72069	100.05493	100.05493
3.50000	0.03183	0.56615	0.40004	-0.72085	100.08545	100.08545
1.30000	0.03181	0.56706	0.39842	-0.72100	100.09155	100.09155
3.30000	0.03182	0.56813	0.39720	-0.72085	100.07019	100.07019
1.10000	0.03211	0.56777	0.39756	-0.72091	100.09766	100.09766
3.10000	0.03192	0.56615	0.39973	-0.72100	100.07629	100.07629
0.90000	0.03178	0.56691	0.39891	-0.72085	100.07629	100.07629
2.90000	0.03185	0.56801	0.39680	-0.72121	100.04883	100.04883
0.70000	0.03181	0.56603	0.39976	-0.72112	100.06409	100.06409
2.70000	0.03223	0.56590	0.39988	-0.72106	100.07629	100.07629
0.50000	0.03210	0.56771	0.39744	-0.72109	100.06104	100.06104
2.50000	0.03226	0.56615	0.39952	-0.72109	100.04883	100.04883
0.30000	0.03187	0.56310	0.40379	-0.72106	100.07019	100.07019
2.30000	0.03185	0.56389	0.40275	-0.72100	100.07629	100.07629
0.10000	0.03198	0.56417	0.40229	-0.72115	100.04883	100.04883
2.10000	0.03222	0.56539	0.40049	-0.72112	100.03967	100.03967
4.10000	0.03228	0.56438	0.40202	-0.72112	100.09155	100.09155
1.90000	0.03181	0.56465	0.40144	-0.72121	100.09766	100.09766
3.90000	0.03204	0.56539	0.40062	-0.72106	100.07629	100.07629
1.70000	0.03195	0.56542	0.40046	-0.72112	100.07019	100.07019
3.70000	0.03211	0.56297	0.40318	-0.72149	100.07629	100.07629
1.50000	0.03231	0.56331	0.40327	-0.72118	100.06104	100.06104
3.50000	0.03181	0.56267	0.40410	-0.72130	100.09155	100.09155
1.30000	0.03228	0.56014	0.40681	-0.72173	100.09766	100.09766
3.30000	0.03230	0.56166	0.40489	-0.72158	100.06104	100.06104
1.10000	0.03215	0.56224	0.40434	-0.72152	100.05493	100.05493
3.10000	0.03232	0.56209	0.40464	-0.72146	100.07629	100.07629
0.90000	0.03182	0.56233	0.40425	-0.72149	100.10681	100.10681
2.90000	0.03231	0.56136	0.40550	-0.72152	100.07629	100.07629
0.70000	0.03226	0.56240	0.40419	-0.72149	100.07629	100.07629
2.70000	0.03182	0.56194	0.40477	-0.72152	100.09766	100.09766
0.50000	0.03219	0.56102	0.40516	-0.72188	100.08240	100.08240
2.50000	0.03182	0.56087	0.40565	-0.72179	100.09766	100.09766
0.30000	0.03215	0.56050	0.40641	-0.72158	100.09155	100.09155
2.30000	0.03186	0.56063	0.40620	-0.72173	100.07629	100.07629
0.10000	0.03231	0.56026	0.40623	-0.72195	100.07629	100.07629
2.10000	0.03207	0.55980	0.40678	-0.72204	100.08240	100.08240
4.10000	0.03208	0.55910	0.40788	-0.72198	100.09766	100.09766
1.90000	0.03213	0.55797	0.40870	-0.72228	100.05493	100.05493
3.90000	0.03227	0.55821	0.40870	-0.72216	100.06104	100.06104
1.70000	0.03185	0.55889	0.40809	-0.72195	100.09155	100.09155
3.70000	0.03183	0.55837	0.40822	-0.72231	100.09155	100.09155
1.50000	0.03185	0.55885	0.40791	-0.72213	100.08545	100.08545
3.50000	0.03193	0.55800	0.40834	-0.72259	100.12817	100.12817
1.30000	0.03230	0.55702	0.40901	-0.72292	100.07629	100.07629
3.30000	0.03214	0.55623	0.41032	-0.72280	100.09766	100.09766
1.10000	0.03215	0.55681	0.40983	-0.72256	100.09766	100.09766
3.10000	0.03209	0.55712	0.40947	-0.72259	100.07019	100.07019
0.90000	0.03217	0.55727	0.40928	-0.72256	100.07629	100.07629
2.90000	0.03219	0.55910	0.40739	-0.72219	100.09155	100.09155
0.70000	0.03220	0.55837	0.40837	-0.72216	100.07629	100.07629
2.70000	0.03220	0.55940	0.40687	-0.72225	100.07019	100.07019
0.50000	0.03228	0.56053	0.40568	-0.72207	100.09766	100.09766
2.50000	0.03210	0.55919	0.40754	-0.72204	100.11902	100.11902
0.30000	0.03217	0.55608	0.41008	-0.72301	100.09766	100.09766
2.30000	0.03189	0.55660	0.40956	-0.72286	100.09155	100.09155
0.10000	0.03190	0.55501	0.41118	-0.72320	100.10681	100.10681
2.10000	0.03185	0.55501	0.41111	-0.72329	100.08545	100.08545
4.10000	0.03226	0.55721	0.40895	-0.72283	100.09766	100.09766
1.90000	0.03228	0.55724	0.40916	-0.72265	100.11902	100.11902
3.90000	0.03184	0.55861	0.40764	-0.72246	100.11902	100.11902
1.70000	0.03182	0.55535	0.41078	-0.72323	100.10681	100.10681
3.70000	0.03214	0.55696	0.40925	-0.72280	100.08240	100.08240
1.50000	0.03182	0.55947	0.40645	-0.72246	100.10681	100.10681
3.50000	0.03201	0.55730	0.40864	-0.72289	100.09155	100.09155
1.30000	0.03230	0.55995	0.40584	-0.72243	100.10376	100.10376
3.30000	0.03205	0.55937	0.40657	-0.72243	100.09766	100.09766
1.10000	0.03210	0.56053	0.40541	-0.72219	100.07629	100.07629
3.10000	0.03229	0.56001	0.40635	-0.72213	100.09766	100.09766
0.90000	0.03189	0.56227	0.40309	-0.72216	100.11292	100.11292
2.90000	0.03233	0.56160	0.40400	-0.72213	100.03357	100.03357
0.70000	0.03188	0.56468	0.40031	-0.72182	100.11292	100.11292
2.70000	0.03194	0.56587	0.39869	-0.72179	100.07019	100.07019
0.50000	0.03187	0.56716	0.39653	-0.72204	100.07019	100.07019
2.50000	0.03193	0.56926	0.39329	-0.72201	100.11902	100.11902
0.30000	0.03224	0.57006	0.39192	-0.72222	100.07629	100.07629
2.30000	0.03210	0.56539	0.39958	-0.72173	100.04883	100.04883
0.10000	0.03227	0.56374	0.40172	-0.72176	100.06104	100.06104
2.10000	0.03220	0.56514	0.40001	-0.72164	100.05493	100.05493
4.10000	0.03218	0.56725	0.39677	-0.72176	100.09155	100.09155
1.90000	0.03223	0.56709	0.39769	-0.72143	100.09155	100.09155
3.90000	0.03182	0.56505	0.40013	-0.72161	100.12817	100.12817
1.70000	0.03181	0.56523	0.40001	-0.72161	100.08545	100.08545
3.70000	0.03221	0.56630	0.39827	-0.72167	100.07629	100.07629
