	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.50000	1.41641	0.63887	-0.70998	0.29676	100.10071	100.10071
0.90000	1.43473	0.63842	-0.70995	0.29743	100.08545	100.08545
1.30000	1.42402	0.63890	-0.70925	0.29841	100.08545	100.08545
1.70000	1.43390	0.63872	-0.70937	0.29878	100.05493	100.05493
2.10000	1.42999	0.63869	-0.70949	0.29814	100.08545	100.08545
2.50000	1.43452	0.63906	-0.70928	0.29804	100.07019	100.07019
2.90000	1.41703	0.63811	-0.71032	0.29740	100.08545	100.08545
3.30000	1.41662	0.63833	-0.71059	0.29627	100.08545	100.08545
3.70000	1.42361	0.63839	-0.71047	0.29661	100.07019	100.07019
4.10000	1.43061	0.63814	-0.71068	0.29658	100.05493	100.05493
0.30000	1.41682	0.63860	-0.71032	0.29618	100.10071	100.10071
0.70000	1.41723	0.63878	-0.71004	0.29664	100.07019	100.07019
1.10000	1.41867	0.63875	-0.70989	0.29740	100.08545	100.08545
1.50000	1.42197	0.63820	-0.71023	0.29752	100.05493	100.05493
1.90000	1.42999	0.63842	-0.70986	0.29786	100.07019	100.07019
2.30000	1.42073	0.63903	-0.70934	0.29771	100.04272	100.04272
2.70000	1.42629	0.63894	-0.70898	0.29890	100.05493	100.05493
3.10000	1.42855	0.63860	-0.70898	0.29930	100.12817	100.12817
3.50000	1.42917	0.63930	-0.70818	0.29978	100.08545	100.08545
3.90000	1.42835	0.63842	-0.70876	0.30064	100.08545	100.08545
0.10000	1.42896	0.63860	-0.70916	0.29905	100.04272	100.04272
0.50000	1.42505	0.63854	-0.70925	0.29902	100.10071	100.10071
0.90000	1.43102	0.63930	-0.70876	0.29868	100.08545	100.08545
1.30000	1.42979	0.63857	-0.70943	0.29884	100.02747	100.02747
1.70000	1.41538	0.63833	-0.71001	0.29743	100.10071	100.10071
2.10000	1.42608	0.63878	-0.71014	0.29661	100.08545	100.08545
2.50000	1.41991	0.63842	-0.71090	0.29521	100.08545	100.08545
2.90000	1.43534	0.63796	-0.71221	0.29350	100.08545	100.08545
3.30000	1.41600	0.63802	-0.71252	0.29234	100.07019	100.07019
3.70000	1.42711	0.63887	-0.71197	0.29157	100.07019	100.07019
4.10000	1.43514	0.63836	-0.71242	0.29179	100.09766	100.09766
0.30000	1.43205	0.63878	-0.71258	0.29060	100.08545	100.08545
0.70000	1.42732	0.63845	-0.71322	0.28959	100.10071	100.10071
1.10000	1.42711	0.63790	-0.71371	0.28953	100.07019	100.07019
1.50000	1.41703	0.63814	-0.71401	0.28864	100.04272	100.04272
1.90000	1.41682	0.63836	-0.71383	0.28840	100.07019	100.07019
2.30000	1.42156	0.63875	-0.71404	0.28700	100.04272	100.04272
2.70000	1.42649	0.63829	-0.71484	0.28608	100.04272	100.04272
3.10000	1.41620	0.63805	-0.71502	0.28574	100.08545	100.08545
3.50000	1.43534	0.63903	-0.71438	0.28568	100.04272	100.04272
3.90000	1.43102	0.63866	-0.71404	0.28709	100.08545	100.08545
0.10000	1.41559	0.63836	-0.71426	0.28724	100.04272	100.04272
0.50000	1.41723	0.63869	-0.71358	0.28782	100.07019	100.07019
0.90000	1.42032	0.63948	-0.71368	0.28651	100.05493	100.05493
1.30000	1.42341	0.63857	-0.71429	0.28632	100.08545	100.08545
1.70000	1.42402	0.63894	-0.71389	0.28718	100.05493	100.05493
2.10000	1.42773	0.63906	-0.71303	0.28864	100.08545	100.08545
2.50000	1.43102	0.63945	-0.71245	0.28935	100.07019	100.07019
2.90000	1.42649	0.63924	-0.71194	0.29102	100.04272	100.04272
3.30000	1.43287	0.63869	-0.71197	0.29215	100.08545	100.08545
3.70000	1.43040	0.63894	-0.71114	0.29356	100.10071	100.10071
4.10000	1.41970	0.63915	-0.71099	0.29380	100.05798	100.05798
0.30000	1.43432	0.63964	-0.71023	0.29469	100.07019	100.07019
0.70000	1.42526	0.63967	-0.70968	0.29518	100.05493	100.05493
1.10000	1.42464	0.63976	-0.70980	0.29533	100.07019	100.07019
1.50000	1.42649	0.63991	-0.70998	0.29420	100.05493	100.05493
1.90000	1.41682	0.63985	-0.71075	0.29289	100.04272	100.04272
2.30000	1.42938	0.63942	-0.71163	0.29154	100.04272	100.04272
2.70000	1.42855	0.63897	-0.71233	0.29084	100.05493	100.05493
3.10000	1.42114	0.63933	-0.71178	0.29136	100.07019	100.07019
3.50000	1.43370	0.63906	-0.71206	0.29121	100.07019	100.07019
3.90000	1.41620	0.63945	-0.71090	0.29319	100.08545	100.08545
0.10000	1.43123	0.63948	-0.71093	0.29267	100.07019	100.07019
0.50000	1.43040	0.63942	-0.71096	0.29347	100.05493	100.05493
0.90000	1.42608	0.63869	-0.71206	0.29218	100.04272	100.04272
1.30000	1.43226	0.63952	-0.71111	0.29243	100.05493	100.05493
1.70000	1.42464	0.63930	-0.71129	0.29249	100.07019	100.07019
2.10000	1.41600	0.63860	-0.71236	0.29167	100.04272	100.04272
2.50000	1.42176	0.63967	-0.71114	0.29231	100.07019	100.07019
2.90000	1.43287	0.63918	-0.71020	0.29548	100.07019	100.07019
3.30000	1.42073	0.64022	-0.70870	0.29691	100.05493	100.05493
3.70000	1.41641	0.64003	-0.70904	0.29655	100.07019	100.07019
4.10000	1.41723	0.63958	-0.70928	0.29664	100.07019	100.07019
0.30000	1.42094	0.64031	-0.70876	0.29670	100.07019	100.07019
0.70000	1.42176	0.64000	-0.70968	0.29496	100.07019	100.07019
1.10000	1.42053	0.63997	-0.70940	0.29600	100.04272	100.04272
1.50000	1.42855	0.63967	-0.70968	0.29557	100.07019	100.07019
1.90000	1.41456	0.64022	-0.70959	0.29499	100.05798	100.05798
2.30000	1.41723	0.64019	-0.70968	0.29444	100.02747	100.02747
2.70000	1.43164	0.63909	-0.71056	0.29475	100.05493	100.05493
3.10000	1.43040	0.63979	-0.71032	0.29392	100.05493	100.05493
3.50000	1.43287	0.64000	-0.71053	0.29255	100.05493	100.05493
3.90000	1.42197	0.64003	-0.71093	0.29176	100.05493	100.05493
0.10000	1.41641	0.63909	-0.71166	0.29212	100.07019	100.07019
0.50000	1.43246	0.63982	-0.71078	0.29298	100.08545	100.08545
0.90000	1.43329	0.63936	-0.71044	0.29441	100.05493	100.05493
1.30000	1.42691	0.63964	-0.70995	0.29502	100.07019	100.07019
1.70000	1.42835	0.64058	-0.70901	0.29518	100.04272	100.04272
2.10000	1.42464	0.63991	-0.71029	0.29356	100.05493	100.05493
2.50000	1.43576	0.64013	-0.71023	0.29347	100.04272	100.04272
2.90000	1.43061	0.63958	-0.71133	0.29206	100.04272	100.04272
3.30000	1.41662	0.63979	-0.71032	0.29435	100.04272	100.04272
3.70000	1.42979	0.64080	-0.70971	0.29310	100.04272	100.04272
4.10000	1.42217	0.64037	-0.71004	0.29331	100.05493	100.05493
0.30000	1.42979	0.64040	-0.70943	0.29438	100.04272	100.04272
0.70000	1.43102	0.64049	-0.70907	0.29521	100.07019	100.07019
1.10000	1.42197	0.64061	-0.70907	0.29508	100.05493	100.05493
1.50000	1.41641	0.64119	-0.70919	0.29371	100.04272	100.04272
1.90000	1.42320	0.64006	-0.71068	0.29261	100.04272	100.04272
2.30000	1.41950	0.64037	-0.71062	0.29206	100.07019	100.07019
2.70000	1.43514	0.64064	-0.71072	0.29112	100.05493	100.05493
3.10000	1.41579	0.64098	-0.70965	0.29319	100.02747	100.02747
3.50000	1.42814	0.63970	-0.71053	0.29331	100.08545	100.08545
3.90000	1.43493	0.63970	-0.71065	0.29344	100.08545	100.08545
0.10000	1.42896	0.63994	-0.70971	0.29484	100.05493	100.05493
0.50000	1.41497	0.64064	-0.70910	0.29475	100.08545	100.08545
0.90000	1.41579	0.64031	-0.70846	0.29698	100.05798	100.05798
1.30000	1.43082	0.64034	-0.70846	0.29722	100.05493	100.05493
1.70000	1.41559	0.64022	-0.70846	0.29777	100.02747	100.02747
2.10000	1.41909	0.64061	-0.70751	0.29856	100.07019	100.07019
2.50000	1.43411	0.64092	-0.70739	0.29850	100.04272	100.04272
2.90000	1.43473	0.64119	-0.70727	0.29783	100.07019	100.07019
3.30000	1.42752	0.64013	-0.70928	0.29539	100.07019	100.07019
3.70000	1.43287	0.64006	-0.70992	0.29423	100.05493	100.05493
4.10000	1.42649	0.64034	-0.70901	0.29575	100.08545	100.08545
0.30000	1.43329	0.64037	-0.70843	0.29682	100.05493	100.05493
0.70000	1.43246	0.64022	-0.70861	0.29685	100.08545	100.08545
1.10000	1.41970	0.64040	-0.70879	0.29594	100.05798	100.05798
1.50000	1.41888	0.63985	-0.70977	0.29551	100.04272	100.04272
1.90000	1.43040	0.64077	-0.70937	0.29374	100.08545	100.08545
2.30000	1.42300	0.63991	-0.71056	0.29298	100.05493	100.05493
2.70000	1.43164	0.64000	-0.71075	0.29261	100.04272	100.04272
3.10000	1.42855	0.64000	-0.71099	0.29160	100.07019	100.07019
3.50000	1.43432	0.64022	-0.71084	0.29157	100.04272	100.04272
3.90000	1.43370	0.64061	-0.70974	0.29371	100.04272	100.04272
0.10000	1.43390	0.63997	-0.70989	0.29466	100.04272	100.04272
0.50000	1.41909	0.64019	-0.70965	0.29441	100.04272	100.04272
0.90000	1.43432	0.64025	-0.70943	0.29453	100.11292	100.11292
1.30000	1.41806	0.64058	-0.70965	0.29371	100.04272	100.04272
1.70000	1.42485	0.63988	-0.71038	0.29310	100.07019	100.07019
2.10000	1.43020	0.64074	-0.70995	0.29286	100.04272	100.04272
2.50000	1.42279	0.64031	-0.71081	0.29124	100.07019	100.07019
2.90000	1.42053	0.64064	-0.71007	0.29240	100.07019	100.07019
3.30000	1.42053	0.64074	-0.71102	0.29041	100.05493	100.05493
3.70000	1.43143	0.64034	-0.71139	0.29029	100.04272	100.04272
4.10000	1.41579	0.64052	-0.71129	0.29002	100.05798	100.05798
0.30000	1.43390	0.64116	-0.71169	0.28742	100.05493	100.05493
0.70000	1.43040	0.64110	-0.71184	0.28736	100.05493	100.05493
1.10000	1.42444	0.64110	-0.71187	0.28730	100.08545	100.08545
1.50000	1.42876	0.64086	-0.71184	0.28785	100.02747	100.02747
1.90000	1.41991	0.64132	-0.71120	0.28855	100.05493	100.05493
2.30000	1.42011	0.64055	-0.71145	0.28983	100.04272	100.04272
2.70000	1.41867	0.64074	-0.71072	0.29075	100.01221	100.01221
3.10000	1.42382	0.64077	-0.71166	0.28861	100.07019	100.07019
3.50000	1.42197	0.64132	-0.71187	0.28666	100.02747	100.02747
3.90000	1.42053	0.64141	-0.71224	0.28559	100.05493	100.05493
0.10000	1.43411	0.64122	-0.71252	0.28489	100.07019	100.07019
0.50000	1.43576	0.64180	-0.71224	0.28462	100.07019	100.07019
0.90000	1.41929	0.64122	-0.71252	0.28513	100.07019	100.07019
1.30000	1.42485	0.64132	-0.71297	0.28404	100.04272	100.04272
1.70000	1.43432	0.64122	-0.71352	0.28272	100.05493	100.05493
2.10000	1.42300	0.64177	-0.71340	0.28190	100.04272	100.04272
2.50000	1.43349	0.64208	-0.71322	0.28132	100.05493	100.05493
2.90000	1.42032	0.64205	-0.71343	0.28092	100.07019	100.07019
3.30000	1.41888	0.64272	-0.71303	0.28065	100.04272	100.04272
3.70000	1.42197	0.64208	-0.71334	0.28117	100.02747	100.02747
4.10000	1.43452	0.64174	-0.71343	0.28178	100.04272	100.04272
0.30000	1.41888	0.64269	-0.71249	0.28217	100.05798	100.05798
0.70000	1.42526	0.64205	-0.71343	0.28117	100.04272	100.04272
1.10000	1.43226	0.64208	-0.71325	0.28150	100.04272	100.04272
1.50000	1.41620	0.64287	-0.71221	0.28257	100.04272	100.04272
1.90000	1.42896	0.64174	-0.71322	0.28257	100.04272	100.04272
2.30000	1.41641	0.64223	-0.71209	0.28452	100.07019	100.07019
2.70000	1.43102	0.64272	-0.71148	0.28468	100.02747	100.02747
3.10000	1.42423	0.64202	-0.71090	0.28748	100.05493	100.05493
3.50000	1.41785	0.64238	-0.70965	0.28974	100.04272	100.04272
3.90000	1.42382	0.64153	-0.71075	0.28895	100.04272	100.04272
0.10000	1.42402	0.64205	-0.71056	0.28886	100.05493	100.05493
0.50000	1.41579	0.64156	-0.71093	0.28825	100.05798	100.05798
0.90000	1.42999	0.64150	-0.71139	0.28748	100.04272	100.04272
1.30000	1.42917	0.64202	-0.71200	0.28495	100.05493	100.05493
1.70000	1.41950	0.64251	-0.71154	0.28495	100.05798	100.05798
2.10000	1.43329	0.64183	-0.71197	0.28513	100.08545	100.08545
2.50000	1.42011	0.64220	-0.71206	0.28440	100.04272	100.04272
2.90000	1.43452	0.64281	-0.71221	0.28275	100.04272	100.04272
3.30000	1.41785	0.64217	-0.71191	0.28501	100.01221	100.01221
3.70000	1.42629	0.64153	-0.71181	0.28596	100.07019	100.07019
4.10000	1.42485	0.64162	-0.71206	0.28550	100.02747	100.02747
0.30000	1.43143	0.64159	-0.71209	0.28547	100.09766	100.09766
0.70000	1.41950	0.64168	-0.71169	0.28611	100.05798	100.05798
1.10000	1.41682	0.64223	-0.71096	0.28687	100.05798	100.05798
1.50000	1.43473	0.64190	-0.71136	0.28690	100.04272	100.04272
1.90000	1.43267	0.64193	-0.71093	0.28748	100.08545	100.08545
2.30000	1.42608	0.64193	-0.71053	0.28846	100.08545	100.08545
2.70000	1.43452	0.64202	-0.71041	0.28867	100.08545	100.08545
3.10000	1.42156	0.64187	-0.71041	0.28907	100.07019	100.07019
3.50000	1.42258	0.64193	-0.71014	0.28932	100.07019	100.07019
3.90000	1.41764	0.64196	-0.71038	0.28904	100.05798	100.05798
0.10000	1.41867	0.64229	-0.71068	0.28745	100.08545	100.08545
0.50000	1.41991	0.64248	-0.71020	0.28797	100.08545	100.08545
0.90000	1.41847	0.64183	-0.71029	0.28944	100.04272	100.04272
1.30000	1.43287	0.64235	-0.70998	0.28904	100.07019	100.07019
1.70000	1.41497	0.64254	-0.70974	0.28910	100.07019	100.07019
2.10000	1.41723	0.64241	-0.71007	0.28867	100.07019	100.07019
2.50000	1.43534	0.64199	-0.71099	0.28767	100.02747	100.02747
2.90000	1.42773	0.64245	-0.71020	0.28834	100.04272	100.04272
3.30000	1.41538	0.64220	-0.70968	0.29017	100.02747	100.02747
3.70000	1.41456	0.64156	-0.71014	0.29038	100.05798	100.05798
4.10000	1.41847	0.64116	-0.70998	0.29154	100.08545	100.08545
0.30000	1.41620	0.64077	-0.70989	0.29264	100.04272	100.04272
0.70000	1.42794	0.64248	-0.70769	0.29429	100.04272	100.04272
1.10000	1.43370	0.64202	-0.70797	0.29469	100.07019	100.07019
1.50000	1.41847	0.64177	-0.70785	0.29542	100.07019	100.07019
1.90000	1.41538	0.64147	-0.70855	0.29478	100.02747	100.02747
2.30000	1.43164	0.64235	-0.70791	0.29435	100.07019	100.07019
2.70000	1.42732	0.64119	-0.70952	0.29267	100.05493	100.05493
3.10000	1.42670	0.64199	-0.70977	0.29038	100.07019	100.07019
3.50000	1.43473	0.64174	-0.71026	0.28962	100.08545	100.08545
3.90000	1.42958	0.64199	-0.71041	0.28852	100.05493	100.05493
0.10000	1.42855	0.64220	-0.71099	0.28687	100.04272	100.04272
0.50000	1.43370	0.64220	-0.71166	0.28526	100.04272	100.04272
0.90000	1.43123	0.64214	-0.71175	0.28492	100.08545	100.08545
1.30000	1.42999	0.64245	-0.71181	0.28422	100.04272	100.04272
1.70000	1.43390	0.64257	-0.71212	0.28294	100.05493	100.05493
2.10000	1.43411	0.64223	-0.71264	0.28266	100.05493	100.05493
2.50000	1.42752	0.64284	-0.71252	0.28166	100.04272	100.04272
2.90000	1.42999	0.64232	-0.71349	0.27992	100.10071	100.10071
3.30000	1.43432	0.64278	-0.71352	0.27940	100.07019	100.07019
3.70000	1.42608	0.64287	-0.71349	0.27897	100.05493	100.05493
4.10000	1.42649	0.64324	-0.71319	0.27927	100.05493	100.05493
0.30000	1.42341	0.64278	-0.71346	0.27931	100.05493	100.05493
0.70000	1.43246	0.64367	-0.71230	0.28031	100.05493	100.05493
1.10000	1.41806	0.64290	-0.71273	0.28092	100.05798	100.05798
1.50000	1.43102	0.64327	-0.71206	0.28187	100.07019	100.07019
1.90000	1.41785	0.64394	-0.71157	0.28138	100.04272	100.04272
2.30000	1.43658	0.64412	-0.71157	0.28083	100.05493	100.05493
2.70000	1.41785	0.64330	-0.71337	0.27799	100.10071	100.10071
3.10000	1.43411	0.64437	-0.71273	0.27772	100.02747	100.02747
3.50000	1.42176	0.64406	-0.71334	0.27711	100.02747	100.02747
3.90000	1.43329	0.64370	-0.71313	0.27796	100.09766	100.09766
0.10000	1.43390	0.64425	-0.71236	0.27879	100.07019	100.07019
0.50000	1.41517	0.64437	-0.71227	0.27873	100.04272	100.04272
0.90000	1.41991	0.64379	-0.71242	0.27940	100.07019	100.07019
1.30000	1.42979	0.64425	-0.71154	0.28062	100.05493	100.05493
1.70000	1.41929	0.64400	-0.71160	0.28129	100.04272	100.04272
2.10000	1.41538	0.64412	-0.71157	0.28114	100.04272	100.04272
2.50000	1.42279	0.64391	-0.71169	0.28147	100.04272	100.04272
2.90000	1.41909	0.64370	-0.71267	0.27943	100.07019	100.07019
3.30000	1.42958	0.64431	-0.71215	0.27921	100.05493	100.05493
3.70000	1.43246	0.64473	-0.71282	0.27677	100.07019	100.07019
4.10000	1.41929	0.64531	-0.71267	0.27534	100.05798	100.05798
0.30000	1.41662	0.64608	-0.71249	0.27442	100.04272	100.04272
0.70000	1.43452	0.64666	-0.71221	0.27369	100.01221	100.01221
1.10000	1.43143	0.64525	-0.71368	0.27293	100.04272	100.04272
1.50000	1.42176	0.64559	-0.71310	0.27378	100.08545	100.08545
1.90000	1.41662	0.64583	-0.71288	0.27387	100.04272	100.04272
2.30000	1.43411	0.64516	-0.71255	0.27647	100.07019	100.07019
2.70000	1.41991	0.64541	-0.71233	0.27638	100.07019	100.07019
3.10000	1.42794	0.64480	-0.71233	0.27775	100.07019	100.07019
3.50000	1.42649	0.64541	-0.71117	0.27888	100.02747	100.02747
3.90000	1.42176	0.64480	-0.71148	0.27949	100.07019	100.07019
0.10000	1.42073	0.64498	-0.71123	0.28013	100.04272	100.04272
0.50000	1.42608	0.64434	-0.71218	0.27879	100.05493	100.05493
0.90000	1.43020	0.64483	-0.71178	0.27903	100.05493	100.05493
1.30000	1.42053	0.64492	-0.71108	0.28065	100.02747	100.02747
1.70000	1.41950	0.64425	-0.71117	0.28175	100.07019	100.07019
2.10000	1.41538	0.64418	-0.71114	0.28175	100.05798	100.05798
2.50000	1.43411	0.64437	-0.71053	0.28315	100.05493	100.05493
2.90000	1.41579	0.64434	-0.70989	0.28489	100.04272	100.04272
3.30000	1.41517	0.64391	-0.71032	0.28495	100.05798	100.05798
3.70000	1.41600	0.64470	-0.70983	0.28401	100.05798	100.05798
4.10000	1.41662	0.64470	-0.71026	0.28324	100.04272	100.04272
0.30000	1.41744	0.64449	-0.71081	0.28202	100.04272	100.04272
0.70000	1.41682	0.64510	-0.71007	0.28251	100.02747	100.02747
1.10000	1.41620	0.64476	-0.70986	0.28410	100.07019	100.07019
1.50000	1.43576	0.64391	-0.70992	0.28541	100.07019	100.07019
1.90000	1.43040	0.64415	-0.70943	0.28642	100.04272	100.04272
2.30000	1.41867	0.64376	-0.70968	0.28706	100.05798	100.05798
2.70000	1.43082	0.64437	-0.70885	0.28727	100.08545	100.08545
3.10000	1.42135	0.64388	-0.70864	0.28904	100.04272	100.04272
3.50000	1.42279	0.64431	-0.70806	0.28968	100.02747	100.02747
3.90000	1.42176	0.64418	-0.70766	0.29075	100.05493	100.05493
0.10000	1.43452	0.64446	-0.70696	0.29157	100.07019	100.07019
0.50000	1.41620	0.64492	-0.70617	0.29228	100.08545	100.08545
0.90000	1.43226	0.64431	-0.70687	0.29200	100.08545	100.08545
1.30000	1.42588	0.64364	-0.70760	0.29200	100.07019	100.07019
1.70000	1.41579	0.64397	-0.70769	0.29112	100.04272	100.04272
2.10000	1.43432	0.64367	-0.70956	0.28742	100.08545	100.08545
2.50000	1.43185	0.64409	-0.71038	0.28431	100.05493	100.05493
2.90000	1.42176	0.64376	-0.71145	0.28239	100.05493	100.05493
3.30000	1.42114	0.64449	-0.71093	0.28211	100.05493	100.05493
3.70000	1.43658	0.64431	-0.71047	0.28349	100.02747	100.02747
4.10000	1.42114	0.64437	-0.70946	0.28571	100.07019	100.07019
0.30000	1.42300	0.64455	-0.70873	0.28709	100.02747	100.02747
0.70000	1.43514	0.64357	-0.70907	0.28877	100.05493	100.05493
1.10000	1.43205	0.64415	-0.70818	0.28941	100.07019	100.07019
1.50000	1.41682	0.64452	-0.70736	0.29093	100.05798	100.05798
1.90000	1.41764	0.64385	-0.70705	0.29276	100.05798	100.05798
2.30000	1.42649	0.64412	-0.70733	0.29127	100.04272	100.04272
2.70000	1.42814	0.64406	-0.70800	0.29020	100.04272	100.04272
3.10000	1.43534	0.64388	-0.70843	0.28944	100.05493	100.05493
3.50000	1.41867	0.64351	-0.70852	0.28996	100.05798	100.05798
3.90000	1.41620	0.64351	-0.70879	0.28919	100.07019	100.07019
0.10000	1.41970	0.64415	-0.70824	0.28953	100.02747	100.02747
0.50000	1.41620	0.64458	-0.70791	0.28889	100.04272	100.04272
0.90000	1.41764	0.64385	-0.70861	0.28944	100.08545	100.08545
1.30000	1.41888	0.64434	-0.70763	0.29020	100.07019	100.07019
1.70000	1.41867	0.64403	-0.70855	0.28874	100.10071	100.10071
2.10000	1.42320	0.64446	-0.70812	0.28901	100.04272	100.04272
2.50000	1.42794	0.64440	-0.70809	0.28913	100.07019	100.07019
2.90000	1.43267	0.64440	-0.70849	0.28846	100.04272	100.04272
3.30000	1.42608	0.64437	-0.70821	0.28898	100.04272	100.04272
3.70000	1.43411	0.64437	-0.70833	0.28886	100.04272	100.04272
4.10000	1.42917	0.64422	-0.70882	0.28813	100.05493	100.05493
0.30000	1.41620	0.64434	-0.70907	0.28721	100.04272	100.04272
0.70000	1.41620	0.64467	-0.70882	0.28672	100.05798	100.05798
1.10000	1.42402	0.64431	-0.70971	0.28547	100.08545	100.08545
1.50000	1.41744	0.64495	-0.70983	0.28370	100.02747	100.02747
1.90000	1.41600	0.64473	-0.71056	0.28251	100.04272	100.04272
2.30000	1.41600	0.64531	-0.70977	0.28278	100.04272	100.04272
2.70000	1.42341	0.64513	-0.70962	0.28343	100.05493	100.05493
3.10000	1.43576	0.64525	-0.70952	0.28339	100.05493	100.05493
3.50000	1.43555	0.64534	-0.71001	0.28233	100.07019	100.07019
3.90000	1.42547	0.64489	-0.71007	0.28324	100.04272	100.04272
0.10000	1.42156	0.64537	-0.71023	0.28169	100.08545	100.08545
0.50000	1.41682	0.64492	-0.71062	0.28156	100.04272	100.04272
0.90000	1.41991	0.64586	-0.71026	0.28050	100.05493	100.05493
1.30000	1.41764	0.64608	-0.71096	0.27839	100.05798	100.05798
1.70000	1.43432	0.64620	-0.71148	0.27622	100.04272	100.04272
2.10000	1.43637	0.64644	-0.71249	0.27351	100.01221	100.01221
2.50000	1.41970	0.64693	-0.71212	0.27296	100.05798	100.05798
2.90000	1.41888	0.64739	-0.71212	0.27183	100.05798	100.05798
3.30000	1.42752	0.64733	-0.71218	0.27186	100.05493	100.05493
3.70000	1.42320	0.64776	-0.71194	0.27174	100.04272	100.04272
4.10000	1.43617	0.64843	-0.71133	0.27161	100.05493	100.05493
0.30000	1.42402	0.64830	-0.71157	0.27128	100.04272	100.04272
0.70000	1.43082	0.64849	-0.71209	0.26957	100.04272	100.04272
1.10000	1.42053	0.64925	-0.71145	0.26914	100.04272	100.04272
1.50000	1.42114	0.64907	-0.71206	0.26820	100.05493	100.05493
1.90000	1.42794	0.64864	-0.71230	0.26872	100.05493	100.05493
2.30000	1.42402	0.64864	-0.71163	0.27030	100.04272	100.04272
2.70000	1.43329	0.64797	-0.71160	0.27177	100.04272	100.04272
3.10000	1.42896	0.64769	-0.71120	0.27384	100.01221	100.01221
3.50000	1.41867	0.64736	-0.71093	0.27577	100.05798	100.05798
3.90000	1.42135	0.64724	-0.71050	0.27647	100.07019	100.07019
0.10000	1.43493	0.64711	-0.71029	0.27760	100.07019	100.07019
0.50000	1.41703	0.64718	-0.71023	0.27729	100.02747	100.02747
0.90000	1.43205	0.64687	-0.71029	0.27815	100.04272	100.04272
1.30000	1.41950	0.64696	-0.70995	0.27854	100.05798	100.05798
1.70000	1.42999	0.64666	-0.71084	0.27720	100.08545	100.08545
2.10000	1.41600	0.64690	-0.71032	0.27778	100.05798	100.05798
2.50000	1.41764	0.64657	-0.71026	0.27879	100.05798	100.05798
2.90000	1.42896	0.64763	-0.70913	0.27958	100.02747	100.02747
3.30000	1.42794	0.64672	-0.70980	0.27982	100.02747	100.02747
3.70000	1.43329	0.64650	-0.70980	0.28037	100.01221	100.01221
4.10000	1.42855	0.64657	-0.70913	0.28153	100.07019	100.07019
0.30000	1.41826	0.64696	-0.70873	0.28205	100.02747	100.02747
0.70000	1.41538	0.64660	-0.70876	0.28233	100.05798	100.05798
1.10000	1.41785	0.64623	-0.70867	0.28358	100.05798	100.05798
1.50000	1.42114	0.64626	-0.70800	0.28544	100.04272	100.04272
1.90000	1.42896	0.64657	-0.70760	0.28541	100.07019	100.07019
