	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.30000	1.44090	0.91144	0.23206	-0.33992	99.63989	99.63989
3.30000	1.42649	0.91046	0.23365	-0.34181	99.65210	99.65210
1.10000	1.42361	0.90997	0.23572	-0.34150	99.66736	99.66736
3.10000	1.42588	0.91034	0.23475	-0.34120	99.67957	99.67957
0.90000	1.42505	0.91049	0.23368	-0.34129	99.66736	99.66736
2.90000	1.44214	0.91055	0.23399	-0.34092	99.65515	99.65515
0.70000	1.42547	0.91040	0.23466	-0.34123	99.65210	99.65210
2.70000	1.42485	0.91067	0.23432	-0.34050	99.71008	99.71008
0.50000	1.44440	0.91061	0.23502	-0.34050	99.65515	99.65515
2.50000	1.44090	0.91052	0.23545	-0.34037	99.65515	99.65515
0.30000	1.42485	0.91067	0.23527	-0.34013	99.65210	99.65210
2.30000	1.44440	0.91058	0.23588	-0.33985	99.67041	99.67041
0.10000	1.42423	0.91025	0.23936	-0.33815	99.72534	99.72534
2.10000	1.42917	0.91012	0.23856	-0.33949	99.68262	99.68262
4.10000	1.43514	0.90954	0.24076	-0.33918	99.66736	99.66736
1.90000	1.42485	0.90985	0.23969	-0.33927	99.67957	99.67957
3.90000	1.43864	0.90973	0.23859	-0.34043	99.68262	99.68262
1.70000	1.43287	0.90997	0.23933	-0.33894	99.65515	99.65515
3.70000	1.44543	0.90939	0.23957	-0.34046	99.67041	99.67041
1.50000	1.44337	0.91000	0.24100	-0.33793	99.67041	99.67041
3.50000	1.44419	0.90997	0.23963	-0.33863	99.67041	99.67041
1.30000	1.42567	0.90945	0.24104	-0.33946	99.66736	99.66736
3.30000	1.43205	0.90951	0.24085	-0.33903	99.68262	99.68262
1.10000	1.44358	0.90963	0.24146	-0.33830	99.69788	99.69788
3.10000	1.42958	0.90982	0.24155	-0.33793	99.69482	99.69482
0.90000	1.43761	0.90988	0.24049	-0.33836	99.71313	99.71313
2.90000	1.44358	0.90979	0.24113	-0.33827	99.67041	99.67041
0.70000	1.44358	0.90991	0.24165	-0.33747	99.71313	99.71313
2.70000	1.44461	0.90973	0.24250	-0.33741	99.67041	99.67041
0.50000	1.43637	0.90985	0.24241	-0.33732	99.68262	99.68262
2.50000	1.43432	0.90951	0.24433	-0.33686	99.66736	99.66736
0.30000	1.43432	0.90982	0.24332	-0.33656	99.69788	99.69788
2.30000	1.44399	0.91018	0.24061	-0.33753	99.62769	99.62769
0.10000	1.43143	0.91040	0.24076	-0.33729	99.65210	99.65210
2.10000	1.44419	0.91134	0.23756	-0.33689	99.67041	99.67041
4.10000	1.44317	0.91043	0.23930	-0.33790	99.60022	99.60022
1.90000	1.43123	0.91006	0.24247	-0.33668	99.68262	99.68262
3.90000	1.43576	0.91012	0.24238	-0.33674	99.68262	99.68262
1.70000	1.44255	0.91031	0.24305	-0.33540	99.69788	99.69788
3.70000	1.44563	0.91128	0.23988	-0.33509	99.68567	99.68567
1.50000	1.44481	0.91122	0.23899	-0.33628	99.64294	99.64294
3.50000	1.42999	0.90970	0.24619	-0.33476	99.66736	99.66736
1.30000	1.43020	0.90936	0.24775	-0.33451	99.68262	99.68262
3.30000	1.43823	0.91043	0.24421	-0.33457	99.69788	99.69788
1.10000	1.43082	0.90957	0.24625	-0.33525	99.69788	99.69788
3.10000	1.42773	0.91052	0.24274	-0.33522	99.68262	99.68262
0.90000	1.44111	0.91183	0.23600	-0.33671	99.62769	99.62769
2.90000	1.43164	0.91229	0.23411	-0.33671	99.65210	99.65210
0.70000	1.42649	0.91195	0.23591	-0.33622	99.65210	99.65210
2.70000	1.42567	0.91186	0.23518	-0.33680	99.65210	99.65210
0.50000	1.44275	0.91107	0.23890	-0.33647	99.68567	99.68567
2.50000	1.44275	0.91134	0.23777	-0.33647	99.67041	99.67041
0.30000	1.44502	0.91140	0.23765	-0.33668	99.67041	99.67041
2.30000	1.44234	0.91214	0.23484	-0.33644	99.62769	99.62769
0.10000	1.42279	0.91208	0.23301	-0.33793	99.65210	99.65210
2.10000	1.42773	0.91263	0.23078	-0.33827	99.63684	99.63684
4.10000	1.44275	0.91256	0.22806	-0.33988	99.61243	99.61243
1.90000	1.42773	0.91208	0.22947	-0.34016	99.63684	99.63684
3.90000	1.43967	0.91253	0.22913	-0.33921	99.67041	99.67041
1.70000	1.44028	0.91122	0.23505	-0.33857	99.67041	99.67041
3.70000	1.44214	0.91150	0.23719	-0.33653	99.61243	99.61243
1.50000	1.43925	0.91189	0.23231	-0.33906	99.65515	99.65515
3.50000	1.44275	0.91192	0.23124	-0.33958	99.62769	99.62769
1.30000	1.42979	0.91195	0.23231	-0.33845	99.65210	99.65210
3.30000	1.43493	0.91134	0.23533	-0.33805	99.62463	99.62463
1.10000	1.44255	0.91186	0.23484	-0.33708	99.62769	99.62769
3.10000	1.42670	0.91192	0.23658	-0.33580	99.62463	99.62463
0.90000	1.42526	0.91183	0.23649	-0.33616	99.62158	99.62158
2.90000	1.43040	0.91168	0.23380	-0.33851	99.62463	99.62463
0.70000	1.42505	0.91137	0.23103	-0.34083	99.67957	99.67957
2.70000	1.42341	0.91211	0.22993	-0.33998	99.65210	99.65210
0.50000	1.42752	0.91174	0.22788	-0.34205	99.65210	99.65210
2.50000	1.43884	0.91174	0.22700	-0.34260	99.71313	99.71313
0.30000	1.43576	0.91174	0.22816	-0.34214	99.66736	99.66736
2.30000	1.43164	0.91211	0.22617	-0.34245	99.63989	99.63989
0.10000	1.43226	0.91144	0.23252	-0.33985	99.63989	99.63989
2.10000	1.42176	0.91174	0.23127	-0.34001	99.65210	99.65210
4.10000	1.42876	0.91171	0.22947	-0.34114	99.66736	99.66736
1.90000	1.44172	0.91140	0.22535	-0.34468	99.62769	99.62769
3.90000	1.42341	0.91168	0.22892	-0.34120	99.67957	99.67957
1.70000	1.42258	0.91140	0.23106	-0.34095	99.67957	99.67957
3.70000	1.43143	0.91110	0.23225	-0.34083	99.65210	99.65210
1.50000	1.43946	0.91134	0.23124	-0.34111	99.69788	99.69788
3.50000	1.42814	0.91134	0.22907	-0.34266	99.65210	99.65210
1.30000	1.43576	0.91137	0.22858	-0.34309	99.63989	99.63989
3.30000	1.42073	0.91128	0.22880	-0.34272	99.65210	99.65210
1.10000	1.42217	0.91110	0.22748	-0.34422	99.67957	99.67957
3.10000	1.43061	0.91082	0.23048	-0.34291	99.68262	99.68262
0.90000	1.42464	0.91098	0.22904	-0.34379	99.63684	99.63684
2.90000	1.43061	0.91076	0.22922	-0.34379	99.68262	99.68262
0.70000	1.43720	0.91055	0.22895	-0.34462	99.67041	99.67041
2.70000	1.42505	0.91082	0.23041	-0.34288	99.69482	99.69482
0.50000	1.43720	0.91067	0.22941	-0.34400	99.61243	99.61243
2.50000	1.42464	0.91107	0.22974	-0.34291	99.65210	99.65210
0.30000	1.42135	0.91070	0.22687	-0.34532	99.65210	99.65210
2.30000	1.43205	0.91034	0.22410	-0.34843	99.65210	99.65210
0.10000	1.42773	0.91025	0.22712	-0.34684	99.66736	99.66736
2.10000	1.43884	0.91082	0.22803	-0.34440	99.65515	99.65515
4.10000	1.42176	0.91076	0.22999	-0.34333	99.69482	99.69482
1.90000	1.43802	0.91089	0.22855	-0.34394	99.62769	99.62769
3.90000	1.43761	0.91018	0.22745	-0.34663	99.63989	99.63989
1.70000	1.42402	0.91067	0.22712	-0.34562	99.67957	99.67957
3.70000	1.42094	0.90991	0.22672	-0.34785	99.69482	99.69482
1.50000	1.43987	0.90939	0.22694	-0.34904	99.68262	99.68262
3.50000	1.44111	0.90945	0.22770	-0.34837	99.64294	99.64294
1.30000	1.43925	0.90918	0.22977	-0.34791	99.69788	99.69788
3.30000	1.41847	0.90948	0.23041	-0.34669	99.67957	99.67957
1.10000	1.42073	0.90936	0.22788	-0.34855	99.71008	99.71008
3.10000	1.42855	0.90909	0.22889	-0.34870	99.66736	99.66736
0.90000	1.42238	0.91006	0.22810	-0.34651	99.72229	99.72229
2.90000	1.42711	0.90973	0.22691	-0.34809	99.69482	99.69482
0.70000	1.42732	0.90991	0.22556	-0.34855	99.69482	99.69482
2.70000	1.43061	0.90985	0.22709	-0.34764	99.68262	99.68262
0.50000	1.42156	0.90960	0.22761	-0.34794	99.71008	99.71008
2.50000	1.42958	0.90973	0.22733	-0.34782	99.68262	99.68262
0.30000	1.43864	0.90985	0.22922	-0.34645	99.67041	99.67041
2.30000	1.42711	0.90936	0.22974	-0.34715	99.65210	99.65210
0.10000	1.41991	0.90939	0.22880	-0.34773	99.71008	99.71008
2.10000	1.42999	0.90985	0.22901	-0.34663	99.66736	99.66736
4.10000	1.43514	0.91021	0.22825	-0.34581	99.63989	99.63989
1.90000	1.42485	0.91009	0.22999	-0.34523	99.71008	99.71008
3.90000	1.44028	0.90960	0.23008	-0.34639	99.65515	99.65515
1.70000	1.42341	0.90976	0.23078	-0.34587	99.65210	99.65210
3.70000	1.43617	0.90994	0.23063	-0.34495	99.71313	99.71313
1.50000	1.43761	0.90948	0.23338	-0.34458	99.69788	99.69788
3.50000	1.43308	0.90960	0.23447	-0.34339	99.68262	99.68262
1.30000	1.44131	0.91034	0.23347	-0.34227	99.68567	99.68567
3.30000	1.44008	0.91028	0.23154	-0.34361	99.69788	99.69788
1.10000	1.42794	0.90967	0.23173	-0.34480	99.68262	99.68262
3.10000	1.43781	0.91003	0.23157	-0.34391	99.71313	99.71313
0.90000	1.42958	0.91006	0.23133	-0.34443	99.68262	99.68262
2.90000	1.43534	0.90939	0.23374	-0.34474	99.69788	99.69788
0.70000	1.44049	0.90967	0.23310	-0.34428	99.67041	99.67041
2.70000	1.43967	0.90951	0.23377	-0.34431	99.69788	99.69788
0.50000	1.42320	0.90973	0.23099	-0.34565	99.69482	99.69482
2.50000	1.43040	0.90921	0.23356	-0.34501	99.72534	99.72534
0.30000	1.43555	0.90893	0.23554	-0.34428	99.71313	99.71313
2.30000	1.42629	0.90994	0.23328	-0.34342	99.66736	99.66736
0.10000	1.44193	0.90942	0.23310	-0.34462	99.68567	99.68567
2.10000	1.43576	0.90991	0.23289	-0.34339	99.69788	99.69788
4.10000	1.43905	0.90957	0.23154	-0.34535	99.69788	99.69788
1.90000	1.43699	0.91025	0.22999	-0.34468	99.68262	99.68262
3.90000	1.44111	0.90954	0.23536	-0.34288	99.69788	99.69788
1.70000	1.43370	0.90982	0.23521	-0.34251	99.66736	99.66736
3.70000	1.43761	0.90936	0.23643	-0.34288	99.68262	99.68262
1.50000	1.42341	0.90991	0.23533	-0.34223	99.65210	99.65210
3.50000	1.44358	0.90924	0.23661	-0.34284	99.68567	99.68567
1.30000	1.43740	0.90960	0.23435	-0.34355	99.69788	99.69788
3.30000	1.43287	0.90930	0.23740	-0.34214	99.68262	99.68262
1.10000	1.42382	0.90912	0.23756	-0.34230	99.67957	99.67957
3.10000	1.42567	0.90909	0.23850	-0.34187	99.67957	99.67957
0.90000	1.44337	0.90896	0.23933	-0.34181	99.65515	99.65515
2.90000	1.44111	0.90847	0.23920	-0.34306	99.68567	99.68567
0.70000	1.44090	0.90924	0.23927	-0.34126	99.68567	99.68567
2.70000	1.42567	0.90881	0.23884	-0.34260	99.66736	99.66736
0.50000	1.42835	0.90866	0.23896	-0.34291	99.66736	99.66736
2.50000	1.43123	0.90887	0.23884	-0.34223	99.71008	99.71008
0.30000	1.43164	0.90893	0.23927	-0.34175	99.69788	99.69788
2.30000	1.43329	0.90896	0.23930	-0.34178	99.68262	99.68262
0.10000	1.43432	0.90884	0.24030	-0.34156	99.68262	99.68262
2.10000	1.43226	0.90905	0.24055	-0.34025	99.68262	99.68262
4.10000	1.43061	0.90933	0.24216	-0.33891	99.68262	99.68262
1.90000	1.43637	0.90878	0.24152	-0.34056	99.67041	99.67041
3.90000	1.43287	0.90905	0.24308	-0.33900	99.68262	99.68262
1.70000	1.43287	0.90863	0.24342	-0.33998	99.68262	99.68262
3.70000	1.42896	0.90869	0.24107	-0.34123	99.68262	99.68262
1.50000	1.43761	0.90823	0.24241	-0.34144	99.67041	99.67041
3.50000	1.42629	0.90869	0.24277	-0.34004	99.71008	99.71008
1.30000	1.43143	0.90863	0.24348	-0.33955	99.68262	99.68262
3.30000	1.43967	0.90777	0.24467	-0.34101	99.69788	99.69788
1.10000	1.42629	0.90854	0.24390	-0.33943	99.69482	99.69482
3.10000	1.42629	0.90832	0.24448	-0.33973	99.66736	99.66736
0.90000	1.43411	0.90817	0.24332	-0.34089	99.69788	99.69788
2.90000	1.44008	0.90851	0.24351	-0.33998	99.71313	99.71313
0.70000	1.43329	0.90875	0.24308	-0.33946	99.66736	99.66736
2.70000	1.43884	0.90817	0.24451	-0.34022	99.71313	99.71313
0.50000	1.43658	0.90829	0.24458	-0.34004	99.67041	99.67041
2.50000	1.42485	0.90780	0.24607	-0.34016	99.71008	99.71008
0.30000	1.44028	0.90762	0.24680	-0.33985	99.72839	99.72839
2.30000	1.42649	0.90762	0.24696	-0.33979	99.67957	99.67957
0.10000	1.44687	0.90771	0.24705	-0.33934	99.67041	99.67041
2.10000	1.42794	0.90771	0.24769	-0.33891	99.69482	99.69482
4.10000	1.42691	0.90805	0.24631	-0.33915	99.68262	99.68262
1.90000	1.42711	0.90799	0.24772	-0.33860	99.69482	99.69482
3.90000	1.44708	0.90863	0.24708	-0.33708	99.64294	99.64294
1.70000	1.42752	0.90841	0.24720	-0.33781	99.68262	99.68262
3.70000	1.43576	0.90905	0.24543	-0.33717	99.68262	99.68262
1.50000	1.44481	0.90878	0.24491	-0.33839	99.64294	99.64294
3.50000	1.42711	0.90866	0.24689	-0.33738	99.68262	99.68262
1.30000	1.43843	0.90832	0.24473	-0.33927	99.68262	99.68262
3.30000	1.44317	0.90902	0.24668	-0.33644	99.68567	99.68567
1.10000	1.42732	0.90854	0.24735	-0.33699	99.69482	99.69482
3.10000	1.44090	0.90890	0.24494	-0.33763	99.68567	99.68567
0.90000	1.44584	0.90960	0.24287	-0.33750	99.68567	99.68567
2.90000	1.44049	0.91012	0.23869	-0.33930	99.69788	99.69788
0.70000	1.42629	0.91070	0.23887	-0.33738	99.65210	99.65210
2.70000	1.44522	0.91000	0.24122	-0.33753	99.65820	99.65820
0.50000	1.43905	0.90982	0.24009	-0.33863	99.68262	99.68262
2.50000	1.42732	0.90970	0.24274	-0.33769	99.65210	99.65210
0.30000	1.42567	0.90991	0.24171	-0.33711	99.66736	99.66736
2.30000	1.42896	0.91000	0.24256	-0.33671	99.65210	99.65210
0.10000	1.43102	0.90948	0.24506	-0.33641	99.68262	99.68262
2.10000	1.43123	0.90963	0.24473	-0.33631	99.66736	99.66736
4.10000	1.42382	0.90924	0.24415	-0.33760	99.71008	99.71008
1.90000	1.43143	0.90994	0.24110	-0.33787	99.63989	99.63989
3.90000	1.44255	0.91000	0.24131	-0.33772	99.65515	99.65515
1.70000	1.44234	0.90967	0.24009	-0.33949	99.67041	99.67041
3.70000	1.44028	0.91015	0.23765	-0.33973	99.68262	99.68262
1.50000	1.43287	0.91006	0.24091	-0.33778	99.69788	99.69788
3.50000	1.44172	0.91021	0.23521	-0.34107	99.67041	99.67041
1.30000	1.43040	0.91043	0.23203	-0.34288	99.65210	99.65210
3.30000	1.43740	0.91070	0.22715	-0.34553	99.63989	99.63989
1.10000	1.42526	0.90967	0.22507	-0.34941	99.67957	99.67957
3.10000	1.42505	0.90933	0.22578	-0.34968	99.67957	99.67957
0.90000	1.44131	0.91000	0.23093	-0.34468	99.65515	99.65515
2.90000	1.43596	0.91055	0.23054	-0.34364	99.66736	99.66736
0.70000	1.44028	0.90957	0.23109	-0.34574	99.67041	99.67041
2.70000	1.43987	0.90942	0.22620	-0.34935	99.65515	99.65515
0.50000	1.43020	0.91000	0.22849	-0.34654	99.65210	99.65210
2.50000	1.43411	0.90976	0.22846	-0.34684	99.69788	99.69788
0.30000	1.42341	0.90927	0.22333	-0.35173	99.66736	99.66736
2.30000	1.42197	0.90905	0.22288	-0.35255	99.69482	99.69482
0.10000	1.43987	0.90967	0.22611	-0.34892	99.67041	99.67041
2.10000	1.43102	0.90976	0.23048	-0.34562	99.68262	99.68262
4.10000	1.42588	0.91028	0.23222	-0.34321	99.65210	99.65210
1.90000	1.43123	0.90988	0.23243	-0.34385	99.68262	99.68262
3.90000	1.43843	0.90933	0.23582	-0.34312	99.68262	99.68262
1.70000	1.43596	0.90936	0.23664	-0.34248	99.69788	99.69788
3.70000	1.42732	0.90930	0.23667	-0.34266	99.65210	99.65210
1.50000	1.44070	0.90954	0.23438	-0.34364	99.67041	99.67041
3.50000	1.42320	0.90970	0.23490	-0.34284	99.67957	99.67957
1.30000	1.42320	0.90945	0.23536	-0.34309	99.69482	99.69482
3.30000	1.43164	0.90927	0.23466	-0.34416	99.69788	99.69788
1.10000	1.42855	0.90948	0.23423	-0.34407	99.63684	99.63684
3.10000	1.43802	0.90918	0.23344	-0.34526	99.69788	99.69788
0.90000	1.43308	0.90921	0.23414	-0.34486	99.66736	99.66736
2.90000	1.43987	0.90909	0.23054	-0.34754	99.67041	99.67041
0.70000	1.42156	0.90866	0.23508	-0.34547	99.66431	99.66431
2.70000	1.42444	0.90896	0.23637	-0.34422	99.65210	99.65210
0.50000	1.42197	0.90918	0.23350	-0.34510	99.66431	99.66431
2.50000	1.43843	0.90942	0.23524	-0.34352	99.67041	99.67041
0.30000	1.42526	0.90905	0.23710	-0.34315	99.69482	99.69482
2.30000	1.42629	0.90918	0.23551	-0.34382	99.67957	99.67957
0.10000	1.42711	0.90912	0.23402	-0.34492	99.71008	99.71008
2.10000	1.43432	0.90869	0.23447	-0.34599	99.65515	99.65515
4.10000	1.42238	0.90866	0.23347	-0.34654	99.66431	99.66431
1.90000	1.43987	0.90933	0.23103	-0.34642	99.67041	99.67041
3.90000	1.43143	0.90899	0.23157	-0.34703	99.68262	99.68262
1.70000	1.44008	0.90896	0.23377	-0.34556	99.69788	99.69788
3.70000	1.42938	0.90896	0.23316	-0.34593	99.71008	99.71008
1.50000	1.44090	0.90863	0.23432	-0.34611	99.67041	99.67041
3.50000	1.42547	0.90829	0.23557	-0.34611	99.72534	99.72534
1.30000	1.42567	0.90814	0.23539	-0.34663	99.66736	99.66736
3.30000	1.42485	0.90780	0.23481	-0.34776	99.69482	99.69482
1.10000	1.42361	0.90838	0.23225	-0.34828	99.66736	99.66736
3.10000	1.42732	0.90869	0.23502	-0.34562	99.68262	99.68262
0.90000	1.44049	0.90832	0.23447	-0.34672	99.65515	99.65515
2.90000	1.42423	0.90887	0.23380	-0.34574	99.67957	99.67957
0.70000	1.43370	0.90847	0.23646	-0.34516	99.63989	99.63989
2.70000	1.44234	0.90899	0.23527	-0.34440	99.69788	99.69788
0.50000	1.44049	0.90875	0.23515	-0.34480	99.71313	99.71313
2.50000	1.43287	0.90936	0.23444	-0.34425	99.68262	99.68262
0.30000	1.44008	0.90921	0.23621	-0.34364	99.65515	99.65515
2.30000	1.42341	0.90890	0.23524	-0.34483	99.67957	99.67957
0.10000	1.42526	0.90899	0.23728	-0.34315	99.65210	99.65210
2.10000	1.43925	0.90872	0.23835	-0.34300	99.67041	99.67041
4.10000	1.43967	0.90847	0.23823	-0.34364	99.72534	99.72534
1.90000	1.44172	0.90796	0.24113	-0.34284	99.71313	99.71313
3.90000	1.44358	0.90854	0.24021	-0.34211	99.71313	99.71313
1.70000	1.44234	0.90909	0.23597	-0.34404	99.67041	99.67041
3.70000	1.44255	0.90790	0.23997	-0.34388	99.71313	99.71313
1.50000	1.42608	0.90774	0.24180	-0.34330	99.69482	99.69482
3.50000	1.43514	0.90835	0.23798	-0.34431	99.68262	99.68262
1.30000	1.43432	0.90838	0.23807	-0.34391	99.69788	99.69788
3.30000	1.42732	0.90851	0.23991	-0.34260	99.68262	99.68262
1.10000	1.42444	0.90799	0.24119	-0.34284	99.66736	99.66736
3.10000	1.44234	0.90802	0.24177	-0.34269	99.68567	99.68567
0.90000	1.42691	0.90838	0.24213	-0.34123	99.65210	99.65210
2.90000	1.42258	0.90793	0.24189	-0.34269	99.67957	99.67957
0.70000	1.44358	0.90866	0.24085	-0.34147	99.68567	99.68567
2.70000	1.43534	0.90814	0.24146	-0.34260	99.65515	99.65515
0.50000	1.43205	0.90750	0.24375	-0.34260	99.68262	99.68262
2.50000	1.43020	0.90753	0.24415	-0.34220	99.71008	99.71008
0.30000	1.43514	0.90780	0.24299	-0.34214	99.68262	99.68262
2.30000	1.44378	0.90750	0.24384	-0.34223	99.67041	99.67041
0.10000	1.44378	0.90777	0.24534	-0.34077	99.71313	99.71313
2.10000	1.43411	0.90735	0.24400	-0.34288	99.65515	99.65515
4.10000	1.42649	0.90741	0.24433	-0.34233	99.72534	99.72534
1.90000	1.42320	0.90786	0.24396	-0.34138	99.69482	99.69482
3.90000	1.44358	0.90768	0.24378	-0.34211	99.69788	99.69788
1.70000	1.42464	0.90756	0.24601	-0.34074	99.72534	99.72534
3.70000	1.43637	0.90790	0.24555	-0.34022	99.69788	99.69788
1.50000	1.42608	0.90747	0.24537	-0.34147	99.71008	99.71008
3.50000	1.42691	0.90756	0.24628	-0.34074	99.71008	99.71008
1.30000	1.44502	0.90713	0.24686	-0.34114	99.67041	99.67041
3.30000	1.42567	0.90756	0.24830	-0.33918	99.69482	99.69482
1.10000	1.42896	0.90670	0.24973	-0.34025	99.65210	99.65210
3.10000	1.44275	0.90765	0.24732	-0.33949	99.65515	99.65515
0.90000	1.44090	0.90719	0.24894	-0.33970	99.68567	99.68567
2.90000	1.42938	0.90753	0.24702	-0.34019	99.68262	99.68262
0.70000	1.44234	0.90741	0.24741	-0.33985	99.69788	99.69788
2.70000	1.44111	0.90747	0.24784	-0.33982	99.69788	99.69788
0.50000	1.44502	0.90683	0.24906	-0.34062	99.68567	99.68567
2.50000	1.44028	0.90707	0.25050	-0.33903	99.67041	99.67041
0.30000	1.42444	0.90707	0.25114	-0.33836	99.71008	99.71008
2.30000	1.44522	0.90695	0.25163	-0.33833	99.68567	99.68567
0.10000	1.42547	0.90643	0.25272	-0.33891	99.69482	99.69482
2.10000	1.44028	0.90701	0.25166	-0.33821	99.61243	99.61243
4.10000	1.42752	0.90670	0.25169	-0.33906	99.69482	99.69482
1.90000	1.43967	0.90689	0.25230	-0.33815	99.63989	99.63989
3.90000	1.42485	0.90698	0.25190	-0.33796	99.69482	99.69482
1.70000	1.44296	0.90640	0.25269	-0.33912	99.68567	99.68567
3.70000	1.43555	0.90670	0.25208	-0.33842	99.71313	99.71313
1.50000	1.44111	0.90725	0.25013	-0.33879	99.65515	99.65515
3.50000	1.44111	0.90719	0.25123	-0.33824	99.69788	99.69788
1.30000	1.42752	0.90701	0.25178	-0.33818	99.68262	99.68262
3.30000	1.44687	0.90713	0.25111	-0.33793	99.67041	99.67041
1.10000	1.43617	0.90689	0.25202	-0.33808	99.66736	99.66736
3.10000	1.42835	0.90677	0.25373	-0.33729	99.71008	99.71008
0.90000	1.42670	0.90704	0.25288	-0.33683	99.75281	99.75281
2.90000	1.44481	0.90674	0.25263	-0.33808	99.68567	99.68567
0.70000	1.44790	0.90719	0.25199	-0.33699	99.68567	99.68567
2.70000	1.44008	0.90750	0.25355	-0.33567	99.65515	99.65515
0.50000	1.44399	0.90707	0.25510	-0.33537	99.71313	99.71313
2.50000	1.44399	0.90649	0.25434	-0.33747	99.67041	99.67041
0.30000	1.43843	0.90753	0.25278	-0.33561	99.68262	99.68262
2.30000	1.44502	0.90823	0.24976	-0.33610	99.69788	99.69788
0.10000	1.42608	0.90771	0.25233	-0.33534	99.72534	99.72534
2.10000	1.44255	0.90783	0.25355	-0.33445	99.71313	99.71313
4.10000	1.44275	0.90814	0.25172	-0.33506	99.69788	99.69788
1.90000	1.43287	0.90701	0.25358	-0.33647	99.72534	99.72534
3.90000	1.44255	0.90750	0.25312	-0.33561	99.68567	99.68567
1.70000	1.44399	0.90741	0.25312	-0.33573	99.69788	99.69788
3.70000	1.43370	0.90808	0.25330	-0.33421	99.69788	99.69788
1.50000	1.44666	0.90844	0.24937	-0.33598	99.65820	99.65820
3.50000	1.42608	0.90811	0.25007	-0.33601	99.69482	99.69482
1.30000	1.44481	0.90881	0.24876	-0.33567	99.68567	99.68567
3.30000	1.44399	0.90823	0.24924	-0.33665	99.67041	99.67041
1.10000	1.42999	0.90796	0.25315	-0.33448	99.68262	99.68262
3.10000	1.44234	0.90976	0.24354	-0.33683	99.68567	99.68567
0.90000	1.43102	0.90954	0.24238	-0.33793	99.66736	99.66736
2.90000	1.43884	0.90963	0.24403	-0.33656	99.69788	99.69788
0.70000	1.43411	0.90918	0.24503	-0.33714	99.66736	99.66736
2.70000	1.43143	0.90869	0.24668	-0.33753	99.68262	99.68262
0.50000	1.44152	0.90915	0.24055	-0.34077	99.65515	99.65515
2.50000	1.43329	0.90918	0.24256	-0.33897	99.62463	99.62463
0.30000	1.42711	0.90896	0.24555	-0.33729	99.68262	99.68262
2.30000	1.44275	0.90942	0.24549	-0.33583	99.67041	99.67041
0.10000	1.42238	0.90847	0.24384	-0.33982	99.71008	99.71008
2.10000	1.42547	0.90915	0.24506	-0.33720	99.63684	99.63684
4.10000	1.42773	0.90909	0.24574	-0.33686	99.66736	99.66736
1.90000	1.44255	0.90887	0.24122	-0.34053	99.68567	99.68567
3.90000	1.43308	0.90902	0.24293	-0.33924	99.65515	99.65515
1.70000	1.42917	0.90881	0.24305	-0.33955	99.66736	99.66736
3.70000	1.42649	0.90860	0.24400	-0.33909	99.71008	99.71008
1.50000	1.44152	0.90905	0.24192	-0.33964	99.69788	99.69788
3.50000	1.44152	0.90890	0.24110	-0.34059	99.67041	99.67041
1.30000	1.42279	0.90924	0.24003	-0.34062	99.67957	99.67957
3.30000	1.43534	0.90960	0.24134	-0.33882	99.63989	99.63989
1.10000	1.42361	0.90918	0.23652	-0.34342	99.63684	99.63684
3.10000	1.42917	0.90869	0.23218	-0.34751	99.69482	99.69482
0.90000	1.43432	0.90844	0.23170	-0.34858	99.66736	99.66736
2.90000	1.43555	0.90802	0.23127	-0.34959	99.68262	99.68262
0.70000	1.42691	0.90786	0.23853	-0.34513	99.68262	99.68262
2.70000	1.42197	0.90805	0.24339	-0.34111	99.72229	99.72229
0.50000	1.44255	0.90857	0.24042	-0.34190	99.68567	99.68567
2.50000	1.44358	0.90835	0.24171	-0.34175	99.67041	99.67041
0.30000	1.42691	0.90866	0.24116	-0.34120	99.66736	99.66736
2.30000	1.44214	0.90823	0.24256	-0.34129	99.65515	99.65515
0.10000	1.44152	0.90808	0.24305	-0.34129	99.65515	99.65515
2.10000	1.43473	0.90796	0.24326	-0.34165	99.65515	99.65515
4.10000	1.42876	0.90835	0.23823	-0.34425	99.68262	99.68262
1.90000	1.44172	0.90811	0.24128	-0.34278	99.65515	99.65515
3.90000	1.42238	0.90753	0.24271	-0.34306	99.72229	99.72229
1.70000	1.42135	0.90783	0.23707	-0.34611	99.69482	99.69482
3.70000	1.42567	0.90802	0.23994	-0.34388	99.66736	99.66736
