	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.50000	1.70012	-0.37471	0.60100	0.70614	97.40906	97.40906
1.70000	1.70125	-0.37327	0.60182	0.70617	97.42737	97.42737
2.90000	1.70026	-0.37330	0.60192	0.70620	97.38464	97.38464
4.10000	1.70125	-0.37248	0.60219	0.70623	97.42737	97.42737
1.10000	1.70253	-0.36943	0.60369	0.70672	97.39685	97.39685
2.30000	1.70210	-0.36894	0.60381	0.70681	97.38770	97.38770
3.50000	1.70225	-0.37089	0.60314	0.70629	97.39685	97.39685
0.50000	1.70196	-0.36900	0.60390	0.70656	97.41211	97.41211
1.70000	1.70225	-0.36967	0.60369	0.70647	97.46399	97.46399
2.90000	1.70267	-0.36793	0.60466	0.70656	97.42126	97.42126
4.10000	1.70267	-0.36387	0.60598	0.70751	97.36328	97.36328
1.10000	1.70139	-0.36583	0.60527	0.70717	97.40295	97.40295
2.30000	1.70225	-0.36546	0.60524	0.70730	97.42126	97.42126
3.50000	1.70253	-0.36363	0.60625	0.70736	97.37244	97.37244
0.50000	1.70210	-0.36207	0.60662	0.70788	97.33582	97.33582
1.70000	1.70381	-0.36277	0.60671	0.70745	97.39685	97.39685
2.90000	1.70296	-0.36183	0.60707	0.70769	97.35413	97.35413
4.10000	1.70296	-0.36274	0.60668	0.70745	97.39685	97.39685
1.10000	1.70310	-0.36308	0.60643	0.70757	97.36328	97.36328
2.30000	1.70367	-0.35975	0.60772	0.70818	97.38159	97.38159
3.50000	1.70338	-0.36146	0.60704	0.70788	97.33887	97.33887
0.50000	1.70310	-0.36122	0.60753	0.70757	97.31445	97.31445
1.70000	1.70367	-0.36418	0.60646	0.70702	97.32361	97.32361
2.90000	1.70196	-0.36714	0.60515	0.70653	97.34497	97.34497
4.10000	1.70324	-0.36784	0.60494	0.70635	97.32361	97.32361
1.10000	1.70139	-0.37226	0.60286	0.70580	97.38770	97.38770
2.30000	1.70083	-0.38408	0.59593	0.70537	97.40295	97.40295
3.50000	1.69926	-0.39503	0.58507	0.70849	97.37549	97.37549
0.50000	1.69955	-0.38914	0.59066	0.70705	97.40906	97.40906
1.70000	1.70097	-0.37666	0.59951	0.70641	97.42737	97.42737
2.90000	1.69969	-0.37889	0.59819	0.70626	97.45178	97.45178
4.10000	1.69969	-0.37419	0.60100	0.70632	97.42432	97.42432
1.10000	1.70196	-0.37217	0.60201	0.70666	97.44568	97.44568
2.30000	1.70239	-0.37516	0.60039	0.70635	97.46399	97.46399
3.50000	1.70125	-0.37095	0.60277	0.70663	97.39380	97.39380
0.50000	1.70210	-0.36860	0.60414	0.70666	97.46094	97.46094
1.70000	1.70253	-0.36949	0.60356	0.70666	97.43652	97.43652
2.90000	1.70225	-0.36979	0.60332	0.70669	97.43042	97.43042
4.10000	1.70125	-0.37004	0.60320	0.70666	97.40295	97.40295
1.10000	1.70210	-0.36424	0.60561	0.70763	97.37854	97.37854
2.30000	1.70182	-0.36387	0.60564	0.70775	97.38770	97.38770
3.50000	1.70068	-0.36424	0.60579	0.70748	97.44263	97.44263
0.50000	1.70210	-0.36451	0.60564	0.70748	97.35413	97.35413
1.70000	1.70367	-0.36399	0.60591	0.70745	97.36328	97.36328
2.90000	1.70111	-0.36470	0.60567	0.70733	97.36023	97.36023
4.10000	1.70338	-0.36372	0.60594	0.70757	97.39685	97.39685
1.10000	1.70111	-0.36314	0.60634	0.70757	97.35107	97.35107
2.30000	1.70395	-0.36329	0.60622	0.70760	97.33276	97.33276
3.50000	1.70352	-0.36149	0.60692	0.70797	97.33887	97.33887
0.50000	1.70466	-0.36097	0.60714	0.70800	97.35107	97.35107
1.70000	1.70324	-0.36052	0.60695	0.70840	97.32361	97.32361
2.90000	1.70253	-0.36003	0.60741	0.70815	97.32971	97.32971
4.10000	1.70281	-0.35948	0.60790	0.70812	97.35413	97.35413
1.10000	1.70409	-0.36042	0.60753	0.70788	97.29004	97.29004
2.30000	1.70438	-0.36116	0.60735	0.70769	97.29919	97.29919
3.50000	1.70239	-0.36869	0.60469	0.70611	97.29614	97.29614
0.50000	1.70239	-0.36625	0.60552	0.70663	97.32056	97.32056
1.70000	1.70281	-0.36793	0.60503	0.70623	97.33887	97.33887
2.90000	1.70239	-0.37159	0.60332	0.70580	97.32971	97.32971
4.10000	1.70168	-0.37013	0.60399	0.70605	97.32971	97.32971
1.10000	1.70125	-0.37544	0.60109	0.70562	97.37854	97.37854
2.30000	1.70281	-0.37248	0.60250	0.70598	97.36328	97.36328
3.50000	1.70154	-0.37120	0.60302	0.70632	97.36938	97.36938
0.50000	1.70324	-0.36650	0.60488	0.70717	97.35718	97.35718
1.70000	1.70310	-0.36695	0.60460	0.70714	97.37244	97.37244
2.90000	1.70267	-0.36604	0.60521	0.70711	97.38770	97.38770
4.10000	1.70338	-0.36647	0.60500	0.70702	97.37244	97.37244
1.10000	1.70352	-0.36619	0.60530	0.70699	97.35718	97.35718
2.30000	1.70196	-0.36583	0.60564	0.70678	97.38770	97.38770
3.50000	1.70466	-0.36695	0.60512	0.70672	97.37549	97.37549
0.50000	1.70310	-0.36366	0.60616	0.70745	97.34802	97.34802
1.70000	1.70310	-0.36106	0.60710	0.70803	97.32971	97.32971
2.90000	1.70253	-0.36448	0.60613	0.70708	97.32971	97.32971
4.10000	1.70494	-0.36354	0.60643	0.70727	97.32361	97.32361
1.10000	1.70324	-0.36341	0.60665	0.70721	97.31445	97.31445
2.30000	1.70551	-0.35951	0.60762	0.70840	97.30225	97.30225
3.50000	1.70352	-0.35939	0.60762	0.70840	97.36328	97.36328
0.50000	1.70423	-0.36195	0.60698	0.70772	97.30835	97.30835
1.70000	1.70381	-0.36103	0.60738	0.70785	97.29919	97.29919
2.90000	1.70452	-0.36009	0.60790	0.70785	97.30835	97.30835
4.10000	1.70381	-0.36076	0.60735	0.70785	97.26563	97.26563
1.10000	1.70551	-0.35569	0.60863	0.70937	97.26868	97.26868
2.30000	1.70565	-0.35725	0.60848	0.70876	97.29309	97.29309
3.50000	1.70509	-0.35649	0.60891	0.70879	97.31750	97.31750
0.50000	1.70352	-0.35975	0.60820	0.70766	97.37244	97.37244
1.70000	1.70551	-0.35557	0.60939	0.70879	97.28394	97.28394
2.90000	1.70281	-0.36766	0.60497	0.70641	97.29614	97.29614
4.10000	1.70509	-0.36494	0.60665	0.70638	97.28394	97.28394
1.10000	1.70168	-0.37080	0.60366	0.70589	97.29614	97.29614
2.30000	1.70267	-0.37501	0.60131	0.70562	97.36328	97.36328
3.50000	1.70111	-0.37809	0.59960	0.70540	97.36938	97.36938
0.50000	1.70210	-0.37361	0.60192	0.70595	97.35413	97.35413
1.70000	1.70068	-0.37907	0.59859	0.70580	97.38464	97.38464
2.90000	1.70054	-0.38185	0.59676	0.70592	97.38464	97.38464
4.10000	1.70012	-0.38099	0.59716	0.70595	97.43347	97.43347
1.10000	1.70068	-0.37703	0.59972	0.70598	97.44263	97.44263
2.30000	1.70054	-0.37657	0.59984	0.70611	97.40295	97.40295
3.50000	1.70239	-0.37303	0.60167	0.70638	97.43042	97.43042
0.50000	1.70125	-0.37208	0.60231	0.70632	97.41821	97.41821
1.70000	1.70210	-0.37089	0.60271	0.70666	97.37854	97.37854
2.90000	1.70210	-0.37068	0.60317	0.70647	97.43042	97.43042
4.10000	1.70111	-0.36814	0.60408	0.70696	97.38464	97.38464
1.10000	1.70210	-0.36616	0.60488	0.70724	97.40295	97.40295
2.30000	1.70296	-0.36787	0.60451	0.70675	97.40601	97.40601
3.50000	1.70196	-0.36479	0.60533	0.70760	97.39685	97.39685
0.50000	1.70281	-0.36583	0.60549	0.70687	97.45483	97.45483
1.70000	1.70239	-0.36702	0.60500	0.70675	97.38770	97.38770
2.90000	1.70395	-0.36540	0.60527	0.70733	97.37244	97.37244
4.10000	1.70296	-0.36406	0.60561	0.70772	97.37244	97.37244
1.10000	1.70395	-0.36323	0.60613	0.70766	97.39990	97.39990
2.30000	1.70296	-0.36137	0.60665	0.70821	97.36328	97.36328
3.50000	1.70196	-0.36253	0.60662	0.70754	97.36328	97.36328
0.50000	1.70409	-0.36042	0.60726	0.70821	97.35718	97.35718
1.70000	1.70381	-0.36149	0.60683	0.70797	97.34802	97.34802
2.90000	1.70466	-0.36131	0.60704	0.70794	97.34192	97.34192
4.10000	1.70395	-0.35820	0.60787	0.70879	97.33276	97.33276
1.10000	1.70423	-0.35929	0.60784	0.70833	97.35718	97.35718
2.30000	1.70352	-0.35948	0.60759	0.70837	97.36328	97.36328
3.50000	1.70381	-0.36729	0.60570	0.70602	97.34802	97.34802
0.50000	1.70239	-0.36692	0.60546	0.70647	97.32971	97.32971
1.70000	1.70196	-0.37526	0.60149	0.70544	97.35413	97.35413
2.90000	1.70225	-0.36979	0.60396	0.70620	97.33887	97.33887
4.10000	1.69983	-0.37785	0.60002	0.70528	97.40906	97.40906
1.10000	1.70182	-0.37764	0.59975	0.70562	97.36938	97.36938
2.30000	1.70083	-0.37657	0.60018	0.70577	97.37549	97.37549
3.50000	1.70040	-0.37403	0.60125	0.70620	97.39990	97.39990
0.50000	1.70168	-0.37471	0.60134	0.70589	97.39380	97.39380
1.70000	1.70182	-0.37098	0.60292	0.70650	97.41211	97.41211
2.90000	1.70310	-0.36958	0.60387	0.70647	97.37244	97.37244
4.10000	1.70210	-0.37117	0.60283	0.70635	97.37854	97.37854
1.10000	1.70381	-0.36711	0.60451	0.70702	97.39685	97.39685
2.30000	1.70281	-0.36607	0.60488	0.70733	97.42126	97.42126
3.50000	1.70253	-0.36488	0.60552	0.70742	97.32971	97.32971
0.50000	1.70154	-0.36601	0.60475	0.70748	97.37854	97.37854
1.70000	1.70338	-0.36427	0.60588	0.70733	97.37244	97.37244
2.90000	1.70367	-0.36558	0.60533	0.70717	97.41516	97.41516
4.10000	1.70267	-0.36531	0.60552	0.70717	97.36328	97.36328
1.10000	1.70310	-0.36283	0.60619	0.70791	97.33887	97.33887
2.30000	1.70395	-0.36311	0.60625	0.70766	97.39990	97.39990
3.50000	1.70409	-0.36204	0.60680	0.70772	97.38159	97.38159
0.50000	1.70296	-0.35801	0.60756	0.70904	97.37244	97.37244
1.70000	1.70281	-0.35963	0.60723	0.70864	97.32056	97.32056
2.90000	1.70423	-0.36009	0.60720	0.70837	97.31445	97.31445
4.10000	1.70381	-0.36094	0.60704	0.70806	97.33276	97.33276
1.10000	1.70438	-0.35899	0.60787	0.70843	97.29919	97.29919
2.30000	1.70338	-0.35765	0.60826	0.70873	97.32971	97.32971
3.50000	1.70409	-0.35728	0.60823	0.70898	97.34802	97.34802
0.50000	1.70494	-0.35618	0.60869	0.70913	97.29309	97.29309
1.70000	1.70395	-0.36042	0.60817	0.70739	97.31445	97.31445
2.90000	1.70310	-0.35762	0.60833	0.70867	97.32361	97.32361
4.10000	1.70296	-0.37187	0.60329	0.70565	97.31445	97.31445
1.10000	1.70239	-0.36833	0.60469	0.70626	97.32971	97.32971
2.30000	1.70125	-0.37529	0.60085	0.70598	97.40295	97.40295
3.50000	1.69941	-0.39158	0.58803	0.70785	97.37549	97.37549
0.50000	1.69870	-0.39158	0.58797	0.70794	97.36633	97.36633
1.70000	1.69941	-0.39512	0.58409	0.70925	97.39990	97.39990
2.90000	1.69884	-0.39750	0.58190	0.70956	97.40601	97.40601
4.10000	1.69799	-0.39250	0.58657	0.70864	97.38159	97.38159
1.10000	1.69912	-0.38865	0.58992	0.70785	97.40906	97.40906
2.30000	1.70012	-0.38499	0.59304	0.70736	97.39380	97.39380
3.50000	1.69884	-0.38603	0.59252	0.70724	97.43347	97.43347
0.50000	1.69926	-0.38429	0.59374	0.70708	97.43347	97.43347
1.70000	1.69926	-0.38298	0.59474	0.70705	97.50977	97.50977
2.90000	1.70083	-0.37825	0.59758	0.70721	97.50977	97.50977
4.10000	1.69955	-0.37953	0.59697	0.70684	97.49146	97.49146
1.10000	1.69912	-0.37602	0.59896	0.70714	97.50671	97.50671
2.30000	1.70040	-0.37364	0.60030	0.70730	97.46704	97.46704
3.50000	1.70125	-0.37361	0.60073	0.70699	97.50366	97.50366
0.50000	1.69912	-0.37083	0.60186	0.70748	97.45789	97.45789
1.70000	1.70154	-0.37236	0.60152	0.70693	97.48535	97.48535
2.90000	1.69884	-0.37117	0.60201	0.70711	97.48230	97.48230
4.10000	1.70139	-0.37077	0.60234	0.70702	97.46094	97.46094
1.10000	1.70054	-0.37043	0.60228	0.70736	97.50061	97.50061
2.30000	1.70040	-0.36964	0.60289	0.70717	97.45178	97.45178
3.50000	1.70012	-0.36961	0.60274	0.70736	97.46704	97.46704
0.50000	1.70267	-0.36726	0.60378	0.70763	97.42126	97.42126
1.70000	1.70210	-0.36500	0.60454	0.70824	97.44568	97.44568
2.90000	1.70253	-0.36680	0.60405	0.70766	97.41211	97.41211
4.10000	1.70097	-0.36604	0.60411	0.70797	97.39380	97.39380
1.10000	1.70253	-0.36644	0.60421	0.70782	97.39685	97.39685
2.30000	1.70210	-0.36448	0.60494	0.70815	97.42126	97.42126
3.50000	1.70324	-0.36259	0.60552	0.70861	97.37244	97.37244
0.50000	1.70281	-0.36308	0.60537	0.70846	97.41211	97.41211
1.70000	1.70310	-0.36207	0.60585	0.70849	97.37244	97.37244
2.90000	1.70267	-0.35954	0.60649	0.70928	97.38770	97.38770
4.10000	1.70367	-0.35932	0.60656	0.70931	97.34802	97.34802
1.10000	1.70338	-0.36091	0.60643	0.70858	97.29614	97.29614
2.30000	1.70395	-0.35893	0.60698	0.70916	97.32361	97.32361
3.50000	1.70225	-0.37461	0.60112	0.70611	97.36938	97.36938
0.50000	1.70310	-0.36573	0.60482	0.70754	97.32361	97.32361
1.70000	1.70139	-0.36616	0.60485	0.70730	97.34497	97.34497
2.90000	1.70338	-0.36570	0.60488	0.70757	97.30530	97.30530
4.10000	1.70310	-0.36604	0.60472	0.70754	97.35413	97.35413
1.10000	1.70281	-0.36796	0.60375	0.70727	97.35413	97.35413
2.30000	1.70352	-0.36634	0.60451	0.70754	97.37244	97.37244
3.50000	1.70267	-0.36409	0.60509	0.70818	97.28088	97.28088
0.50000	1.70310	-0.36515	0.60515	0.70757	97.34802	97.34802
1.70000	1.70395	-0.36131	0.60652	0.70833	97.32361	97.32361
2.90000	1.70310	-0.36552	0.60521	0.70733	97.35413	97.35413
4.10000	1.70239	-0.36354	0.60601	0.70766	97.37244	97.37244
1.10000	1.70509	-0.36314	0.60619	0.70766	97.29919	97.29919
2.30000	1.70438	-0.36317	0.60613	0.70775	97.39075	97.39075
3.50000	1.70494	-0.36265	0.60634	0.70779	97.29309	97.29309
0.50000	1.70381	-0.36079	0.60649	0.70861	97.30530	97.30530
1.70000	1.70381	-0.36076	0.60665	0.70855	97.31445	97.31445
2.90000	1.70352	-0.36073	0.60686	0.70830	97.32361	97.32361
4.10000	1.70281	-0.35841	0.60753	0.70894	97.34802	97.34802
1.10000	1.70509	-0.35963	0.60741	0.70849	97.33276	97.33276
2.30000	1.70367	-0.35936	0.60726	0.70876	97.28088	97.28088
3.50000	1.70338	-0.35661	0.60805	0.70940	97.36328	97.36328
0.50000	1.70466	-0.35646	0.60817	0.70940	97.30835	97.30835
1.70000	1.70480	-0.35484	0.60863	0.70986	97.30835	97.30835
2.90000	1.70438	-0.35774	0.60793	0.70904	97.29919	97.29919
4.10000	1.70636	-0.35508	0.60869	0.70968	97.28699	97.28699
1.10000	1.70480	-0.35768	0.60796	0.70898	97.27478	97.27478
2.30000	1.70537	-0.36161	0.60723	0.70763	97.23511	97.23511
3.50000	1.70324	-0.37370	0.60234	0.70550	97.32971	97.32971
0.50000	1.70310	-0.37062	0.60344	0.70614	97.31445	97.31445
1.70000	1.70310	-0.36564	0.60570	0.70678	97.26257	97.26257
2.90000	1.70409	-0.37056	0.60360	0.70611	97.25647	97.25647
4.10000	1.70196	-0.37284	0.60231	0.70598	97.32971	97.32971
1.10000	1.70196	-0.37269	0.60222	0.70611	97.34497	97.34497
2.30000	1.70139	-0.37278	0.60179	0.70638	97.32056	97.32056
3.50000	1.70253	-0.37239	0.60240	0.70623	97.35413	97.35413
0.50000	1.70239	-0.36753	0.60393	0.70736	97.29614	97.29614
1.70000	1.70338	-0.36790	0.60375	0.70736	97.33887	97.33887
2.90000	1.70395	-0.36845	0.60393	0.70690	97.34802	97.34802
4.10000	1.70267	-0.36845	0.60408	0.70675	97.33887	97.33887
1.10000	1.70381	-0.36695	0.60445	0.70730	97.34802	97.34802
2.30000	1.70423	-0.36460	0.60527	0.70775	97.29004	97.29004
3.50000	1.70480	-0.36457	0.60561	0.70748	97.37549	97.37549
0.50000	1.70480	-0.36393	0.60570	0.70769	97.29004	97.29004
1.70000	1.70452	-0.36476	0.60540	0.70757	97.29919	97.29919
2.90000	1.70537	-0.36460	0.60561	0.70757	97.35107	97.35107
4.10000	1.70324	-0.36070	0.60689	0.70833	97.32971	97.32971
1.10000	1.70565	-0.36271	0.60643	0.70772	97.31750	97.31750
2.30000	1.70423	-0.36225	0.60625	0.70815	97.29004	97.29004
3.50000	1.70466	-0.36018	0.60714	0.70846	97.35718	97.35718
0.50000	1.70324	-0.35932	0.60698	0.70891	97.31445	97.31445
1.70000	1.70310	-0.36027	0.60689	0.70852	97.32361	97.32361
2.90000	1.70452	-0.35838	0.60756	0.70898	97.28394	97.28394
4.10000	1.70438	-0.35759	0.60793	0.70904	97.31445	97.31445
1.10000	1.70509	-0.35771	0.60784	0.70904	97.32666	97.32666
2.30000	1.70480	-0.35630	0.60823	0.70946	97.29919	97.29919
3.50000	1.70466	-0.35560	0.60854	0.70952	97.29004	97.29004
0.50000	1.70565	-0.35795	0.60814	0.70870	97.26868	97.26868
1.70000	1.70594	-0.35878	0.60793	0.70843	97.27783	97.27783
2.90000	1.70480	-0.35575	0.60869	0.70934	97.28394	97.28394
4.10000	1.70367	-0.36436	0.60659	0.70678	97.27173	97.27173
1.10000	1.70395	-0.36097	0.60787	0.70736	97.25647	97.25647
2.30000	1.70253	-0.37004	0.60347	0.70641	97.28699	97.28699
3.50000	1.70239	-0.36876	0.60427	0.70644	97.28699	97.28699
0.50000	1.70210	-0.37342	0.60219	0.70589	97.34497	97.34497
1.70000	1.70239	-0.37083	0.60314	0.70632	97.33887	97.33887
2.90000	1.70296	-0.37364	0.60195	0.70586	97.32971	97.32971
4.10000	1.70139	-0.36967	0.60341	0.70678	97.33582	97.33582
1.10000	1.70196	-0.36732	0.60417	0.70733	97.33582	97.33582
2.30000	1.70267	-0.36747	0.60408	0.70727	97.30530	97.30530
3.50000	1.70281	-0.36814	0.60393	0.70702	97.34802	97.34802
0.50000	1.70324	-0.36433	0.60543	0.70769	97.32971	97.32971
1.70000	1.70168	-0.36048	0.60656	0.70867	97.37854	97.37854
2.90000	1.70423	-0.36152	0.60659	0.70818	97.34192	97.34192
4.10000	1.70338	-0.35936	0.60720	0.70885	97.36328	97.36328
1.10000	1.70494	-0.36235	0.60649	0.70779	97.32361	97.32361
2.30000	1.70409	-0.36079	0.60674	0.70852	97.33276	97.33276
3.50000	1.70480	-0.36421	0.60579	0.70754	97.33276	97.33276
0.50000	1.70381	-0.36229	0.60640	0.70806	97.33887	97.33887
1.70000	1.70395	-0.36106	0.60680	0.70821	97.38159	97.38159
2.90000	1.70480	-0.35914	0.60747	0.70864	97.33276	97.33276
4.10000	1.70438	-0.36058	0.60683	0.70849	97.29919	97.29919
1.10000	1.70480	-0.35759	0.60799	0.70907	97.30835	97.30835
2.30000	1.70225	-0.35572	0.60802	0.70989	97.37854	97.37854
3.50000	1.70296	-0.36061	0.60710	0.70824	97.31445	97.31445
0.50000	1.70480	-0.35875	0.60778	0.70861	97.31750	97.31750
1.70000	1.70452	-0.35597	0.60836	0.70943	97.29919	97.29919
2.90000	1.70494	-0.35575	0.60842	0.70959	97.31750	97.31750
4.10000	1.70523	-0.35398	0.60863	0.71023	97.30835	97.30835
1.10000	1.70423	-0.35276	0.60927	0.71038	97.30835	97.30835
2.30000	1.70622	-0.35185	0.60915	0.71084	97.23511	97.23511
3.50000	1.70622	-0.35612	0.60836	0.70943	97.25952	97.25952
0.50000	1.70537	-0.35456	0.60881	0.70980	97.30225	97.30225
1.70000	1.70523	-0.36058	0.60741	0.70806	97.26868	97.26868
2.90000	1.70537	-0.36149	0.60723	0.70763	97.23511	97.23511
4.10000	1.70409	-0.36323	0.60634	0.70754	97.28088	97.28088
1.10000	1.70352	-0.36900	0.60457	0.70608	97.30530	97.30530
2.30000	1.70324	-0.36805	0.60482	0.70638	97.29004	97.29004
3.50000	1.70267	-0.36644	0.60552	0.70663	97.29614	97.29614
0.50000	1.70168	-0.36720	0.60466	0.70684	97.33582	97.33582
1.70000	1.70296	-0.36924	0.60381	0.70656	97.29004	97.29004
2.90000	1.70253	-0.37046	0.60326	0.70650	97.32971	97.32971
4.10000	1.70111	-0.36680	0.60445	0.70727	97.36023	97.36023
1.10000	1.70324	-0.36641	0.60451	0.70745	97.38159	97.38159
2.30000	1.70281	-0.36702	0.60451	0.70714	97.37854	97.37854
3.50000	1.70196	-0.36601	0.60497	0.70721	97.41211	97.41211
0.50000	1.70296	-0.36372	0.60543	0.70806	97.39685	97.39685
1.70000	1.70338	-0.36174	0.60610	0.70858	97.37244	97.37244
2.90000	1.70324	-0.36488	0.60530	0.70757	97.34802	97.34802
4.10000	1.70438	-0.36091	0.60677	0.70830	97.33276	97.33276
1.10000	1.70381	-0.36106	0.60656	0.70846	97.32361	97.32361
2.30000	1.70480	-0.36122	0.60677	0.70821	97.35107	97.35107
3.50000	1.70381	-0.36094	0.60695	0.70818	97.33276	97.33276
0.50000	1.70381	-0.36039	0.60689	0.70852	97.35718	97.35718
1.70000	1.70381	-0.36082	0.60659	0.70852	97.29004	97.29004
2.90000	1.70452	-0.35841	0.60765	0.70879	97.34802	97.34802
4.10000	1.70423	-0.35911	0.60753	0.70858	97.36633	97.36633
1.10000	1.70296	-0.35621	0.60790	0.70971	97.34802	97.34802
2.30000	1.70381	-0.35810	0.60729	0.70934	97.30530	97.30530
3.50000	1.70438	-0.35698	0.60799	0.70937	97.34802	97.34802
0.50000	1.70494	-0.35664	0.60799	0.70956	97.32361	97.32361
1.70000	1.70480	-0.35563	0.60817	0.70977	97.30835	97.30835
2.90000	1.70636	-0.35389	0.60845	0.71044	97.31750	97.31750
4.10000	1.70409	-0.35475	0.60845	0.71001	97.32361	97.32361
1.10000	1.70565	-0.35221	0.60887	0.71093	97.27478	97.27478
2.30000	1.70665	-0.35322	0.60878	0.71053	97.27783	97.27783
3.50000	1.70381	-0.35374	0.60891	0.71020	97.29919	97.29919
0.50000	1.70693	-0.35463	0.60906	0.70965	97.29614	97.29614
1.70000	1.70494	-0.35588	0.60860	0.70937	97.29309	97.29309
2.90000	1.70523	-0.35896	0.60787	0.70843	97.24121	97.24121
4.10000	1.70438	-0.36009	0.60741	0.70815	97.30835	97.30835
1.10000	1.70381	-0.36396	0.60616	0.70733	97.26563	97.26563
2.30000	1.70196	-0.36964	0.60356	0.70660	97.31140	97.31140
3.50000	1.70182	-0.37281	0.60228	0.70602	97.36938	97.36938
0.50000	1.70068	-0.37501	0.60070	0.70620	97.36938	97.36938
1.70000	1.70239	-0.37126	0.60283	0.70638	97.32971	97.32971
2.90000	1.70324	-0.36579	0.60491	0.70742	97.41516	97.41516
4.10000	1.70352	-0.36271	0.60588	0.70824	97.31445	97.31445
1.10000	1.70338	-0.36589	0.60485	0.70742	97.35718	97.35718
2.30000	1.70509	-0.36583	0.60466	0.70766	97.31750	97.31750
3.50000	1.70423	-0.36052	0.60649	0.70879	97.32361	97.32361
0.50000	1.70494	-0.36064	0.60652	0.70870	97.33276	97.33276
1.70000	1.70480	-0.36042	0.60683	0.70852	97.35107	97.35107
2.90000	1.70367	-0.36174	0.60625	0.70843	97.33887	97.33887
4.10000	1.70338	-0.36000	0.60695	0.70867	97.35718	97.35718
1.10000	1.70324	-0.35783	0.60729	0.70952	97.33887	97.33887
2.30000	1.70296	-0.35920	0.60729	0.70873	97.33887	97.33887
3.50000	1.70409	-0.35893	0.60707	0.70907	97.31445	97.31445
0.50000	1.70381	-0.35725	0.60790	0.70916	97.39075	97.39075
1.70000	1.70452	-0.35786	0.60762	0.70916	97.34192	97.34192
2.90000	1.70509	-0.35597	0.60820	0.70971	97.35107	97.35107
4.10000	1.70523	-0.35508	0.60833	0.70992	97.28394	97.28394
1.10000	1.70580	-0.35463	0.60854	0.71007	97.27783	97.27783
2.30000	1.70480	-0.35566	0.60836	0.70965	97.31750	97.31750
3.50000	1.70423	-0.35292	0.60878	0.71065	97.30835	97.30835
0.50000	1.70580	-0.35414	0.60863	0.71014	97.30225	97.30225
1.70000	1.70537	-0.35176	0.60891	0.71114	97.27478	97.27478
2.90000	1.70594	-0.35334	0.60875	0.71050	97.28394	97.28394
4.10000	1.70509	-0.35285	0.60887	0.71065	97.26563	97.26563
1.10000	1.70338	-0.36134	0.60692	0.70803	97.26563	97.26563
2.30000	1.70196	-0.36106	0.60704	0.70815	97.27783	97.27783
3.50000	1.70352	-0.36503	0.60561	0.70733	97.23206	97.23206
0.50000	1.70196	-0.36912	0.60402	0.70656	97.29614	97.29614
1.70000	1.70097	-0.37678	0.60009	0.70583	97.36023	97.36023
2.90000	1.70026	-0.38591	0.59337	0.70653	97.37549	97.37549
4.10000	1.70139	-0.38688	0.59249	0.70684	97.32666	97.32666
1.10000	1.70040	-0.38249	0.59517	0.70684	97.40906	97.40906
2.30000	1.70125	-0.37504	0.60002	0.70678	97.32056	97.32056
3.50000	1.69870	-0.37922	0.59774	0.70647	97.39990	97.39990
0.50000	1.70012	-0.37312	0.60091	0.70702	97.42737	97.42737
1.70000	1.70068	-0.37272	0.60097	0.70721	97.34192	97.34192
2.90000	1.70154	-0.36970	0.60265	0.70727	97.40295	97.40295
4.10000	1.70168	-0.37065	0.60201	0.70748	97.36938	97.36938
1.10000	1.70097	-0.36918	0.60292	0.70739	97.43652	97.43652
2.30000	1.70125	-0.36470	0.60424	0.70855	97.37854	97.37854
3.50000	1.70111	-0.36601	0.60408	0.70803	97.36938	97.36938
0.50000	1.70253	-0.36500	0.60411	0.70849	97.40601	97.40601
1.70000	1.70097	-0.36296	0.60503	0.70888	97.38464	97.38464
2.90000	1.70154	-0.36241	0.60533	0.70879	97.42126	97.42126
4.10000	1.70310	-0.36167	0.60564	0.70891	97.36328	97.36328
1.10000	1.70352	-0.36317	0.60527	0.70843	97.35718	97.35718
2.30000	1.70182	-0.36384	0.60509	0.70830	97.36328	97.36328
3.50000	1.70054	-0.36134	0.60582	0.70898	97.44263	97.44263
0.50000	1.70267	-0.35972	0.60604	0.70959	97.41211	97.41211
1.70000	1.70225	-0.35975	0.60643	0.70925	97.34497	97.34497
2.90000	1.70267	-0.35615	0.60726	0.71035	97.40601	97.40601
4.10000	1.70381	-0.35862	0.60674	0.70956	97.34802	97.34802
1.10000	1.70352	-0.35917	0.60656	0.70943	97.37244	97.37244
