	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.90000	0.15591	0.36744	-0.86291	-0.34684	100.87585	100.87585
3.70000	0.15613	0.36756	-0.86294	-0.34681	100.84229	100.84229
0.30000	0.15638	0.36680	-0.86355	-0.34590	100.90942	100.90942
1.10000	0.15595	0.36677	-0.86370	-0.34584	100.86670	100.86670
1.90000	0.15659	0.36604	-0.86352	-0.34712	100.79346	100.79346
2.70000	0.15621	0.36641	-0.86331	-0.34733	100.83008	100.83008
3.50000	0.15649	0.36668	-0.86279	-0.34809	100.81787	100.81787
0.10000	0.15605	0.36616	-0.86334	-0.34739	100.83008	100.83008
0.90000	0.15620	0.36656	-0.86276	-0.34819	100.87585	100.87585
1.70000	0.15650	0.36653	-0.86282	-0.34825	100.80566	100.80566
2.50000	0.15672	0.36567	-0.86325	-0.34803	100.83923	100.83923
3.30000	0.15641	0.36567	-0.86328	-0.34791	100.80566	100.80566
4.10000	0.15656	0.36522	-0.86340	-0.34828	100.85144	100.85144
0.70000	0.15636	0.36543	-0.86395	-0.34666	100.81787	100.81787
1.50000	0.15604	0.36607	-0.86306	-0.34812	100.86365	100.86365
2.30000	0.15638	0.36549	-0.86309	-0.34861	100.82703	100.82703
3.10000	0.15652	0.36570	-0.86297	-0.34849	100.89722	100.89722
3.90000	0.15627	0.36604	-0.86358	-0.34681	100.81787	100.81787
0.50000	0.15665	0.36576	-0.86340	-0.34758	100.87280	100.87280
1.30000	0.15629	0.36717	-0.86282	-0.34754	100.87585	100.87585
2.10000	0.15629	0.36702	-0.86245	-0.34858	100.86365	100.86365
2.90000	0.15652	0.36589	-0.86322	-0.34791	100.88501	100.88501
3.70000	0.15634	0.36598	-0.86349	-0.34736	100.83923	100.83923
0.30000	0.15661	0.36576	-0.86355	-0.34727	100.78125	100.78125
1.10000	0.15640	0.36680	-0.86300	-0.34742	100.81787	100.81787
1.90000	0.15627	0.36656	-0.86331	-0.34700	100.83923	100.83923
2.70000	0.15634	0.36579	-0.86352	-0.34733	100.83008	100.83008
3.50000	0.15647	0.36689	-0.86312	-0.34690	100.89722	100.89722
0.10000	0.15605	0.36659	-0.86367	-0.34602	100.86365	100.86365
0.90000	0.15627	0.36665	-0.86325	-0.34721	100.86365	100.86365
1.70000	0.15605	0.36665	-0.86325	-0.34709	100.86365	100.86365
2.50000	0.15621	0.36668	-0.86334	-0.34696	100.86365	100.86365
3.30000	0.15621	0.36637	-0.86364	-0.34666	100.86365	100.86365
4.10000	0.15636	0.36726	-0.86288	-0.34745	100.82703	100.82703
0.70000	0.15629	0.36650	-0.86325	-0.34724	100.80566	100.80566
1.50000	0.15636	0.36570	-0.86392	-0.34648	100.83923	100.83923
2.30000	0.15636	0.36723	-0.86343	-0.34602	100.79346	100.79346
3.10000	0.15658	0.36735	-0.86343	-0.34608	100.80566	100.80566
3.90000	0.15582	0.36714	-0.86377	-0.34529	100.87891	100.87891
0.50000	0.15620	0.36760	-0.86364	-0.34510	100.89722	100.89722
1.30000	0.15621	0.36622	-0.86404	-0.34553	100.85144	100.85144
2.10000	0.15649	0.36720	-0.86276	-0.34758	100.85144	100.85144
2.90000	0.15641	0.36732	-0.86297	-0.34690	100.83923	100.83923
3.70000	0.15607	0.36738	-0.86328	-0.34617	100.88806	100.88806
0.30000	0.15569	0.36689	-0.86361	-0.34596	100.83313	100.83313
1.10000	0.15647	0.36665	-0.86337	-0.34690	100.82703	100.82703
1.90000	0.15625	0.36622	-0.86367	-0.34654	100.83923	100.83923
2.70000	0.15625	0.36631	-0.86322	-0.34727	100.92163	100.92163
3.50000	0.15611	0.36641	-0.86309	-0.34791	100.77209	100.77209
0.10000	0.15641	0.36708	-0.86322	-0.34654	100.81787	100.81787
0.90000	0.15652	0.36589	-0.86367	-0.34684	100.81482	100.81482
1.70000	0.15632	0.36702	-0.86282	-0.34758	100.80566	100.80566
2.50000	0.15596	0.36628	-0.86367	-0.34639	100.85449	100.85449
3.30000	0.15616	0.36683	-0.86334	-0.34675	100.85144	100.85144
4.10000	0.15604	0.36650	-0.86389	-0.34584	100.80566	100.80566
0.70000	0.15668	0.36726	-0.86343	-0.34608	100.76904	100.76904
1.50000	0.15638	0.36729	-0.86291	-0.34724	100.88501	100.88501
2.30000	0.15629	0.36708	-0.86319	-0.34672	100.85144	100.85144
3.10000	0.15605	0.36604	-0.86364	-0.34687	100.90027	100.90027
3.90000	0.15602	0.36717	-0.86340	-0.34657	100.78430	100.78430
0.50000	0.15614	0.36650	-0.86254	-0.34904	100.86365	100.86365
1.30000	0.15623	0.36738	-0.86297	-0.34706	100.87585	100.87585
2.10000	0.15643	0.36619	-0.86331	-0.34751	100.81787	100.81787
2.90000	0.15623	0.36628	-0.86303	-0.34797	100.79346	100.79346
3.70000	0.15607	0.36598	-0.86352	-0.34736	100.78430	100.78430
0.30000	0.15654	0.36616	-0.86340	-0.34754	100.79346	100.79346
1.10000	0.15679	0.36641	-0.86248	-0.34916	100.82703	100.82703
1.90000	0.15609	0.36595	-0.86364	-0.34693	100.88806	100.88806
2.70000	0.15621	0.36720	-0.86294	-0.34730	100.77209	100.77209
3.50000	0.15604	0.36616	-0.86294	-0.34840	100.85449	100.85449
0.10000	0.15623	0.36567	-0.86349	-0.34754	100.86365	100.86365
0.90000	0.15667	0.36558	-0.86306	-0.34855	100.86060	100.86060
1.70000	0.15641	0.36662	-0.86227	-0.34941	100.83923	100.83923
2.50000	0.15659	0.36647	-0.86309	-0.34761	100.85144	100.85144
3.30000	0.15631	0.36644	-0.86325	-0.34754	100.85144	100.85144
4.10000	0.15645	0.36732	-0.86303	-0.34700	100.82703	100.82703
0.70000	0.15605	0.36692	-0.86306	-0.34721	100.86365	100.86365
1.50000	0.15620	0.36650	-0.86325	-0.34724	100.86365	100.86365
2.30000	0.15687	0.36760	-0.86267	-0.34739	100.79041	100.79041
3.10000	0.15654	0.36680	-0.86297	-0.34758	100.83923	100.83923
3.90000	0.15589	0.36595	-0.86319	-0.34803	100.83008	100.83008
0.50000	0.15605	0.36665	-0.86267	-0.34846	100.81787	100.81787
1.30000	0.15663	0.36625	-0.86300	-0.34819	100.87280	100.87280
2.10000	0.15632	0.36659	-0.86340	-0.34687	100.79346	100.79346
2.90000	0.15681	0.36610	-0.86294	-0.34843	100.79041	100.79041
3.70000	0.15638	0.36613	-0.86279	-0.34880	100.82703	100.82703
0.30000	0.15672	0.36644	-0.86230	-0.34968	100.83923	100.83923
1.10000	0.15647	0.36616	-0.86273	-0.34916	100.85144	100.85144
1.90000	0.15647	0.36592	-0.86309	-0.34837	100.82703	100.82703
2.70000	0.15645	0.36637	-0.86267	-0.34877	100.76904	100.76904
3.50000	0.15654	0.36650	-0.86221	-0.34977	100.81482	100.81482
0.10000	0.15649	0.36601	-0.86242	-0.34980	100.79346	100.79346
0.90000	0.15627	0.36631	-0.86276	-0.34883	100.79346	100.79346
1.70000	0.15654	0.36692	-0.86254	-0.34861	100.80566	100.80566
2.50000	0.15645	0.36634	-0.86245	-0.34944	100.79346	100.79346
3.30000	0.15605	0.36650	-0.86248	-0.34944	100.86365	100.86365
4.10000	0.15636	0.36720	-0.86270	-0.34797	100.82703	100.82703
0.70000	0.15663	0.36787	-0.86187	-0.34928	100.82703	100.82703
1.50000	0.15613	0.36650	-0.86224	-0.34980	100.85144	100.85144
2.30000	0.15647	0.36699	-0.86270	-0.34812	100.81787	100.81787
3.10000	0.15656	0.36711	-0.86279	-0.34785	100.82703	100.82703
3.90000	0.15654	0.36683	-0.86248	-0.34870	100.78125	100.78125
0.50000	0.15634	0.36662	-0.86267	-0.34855	100.85144	100.85144
1.30000	0.15631	0.36686	-0.86236	-0.34916	100.83923	100.83923
2.10000	0.15661	0.36711	-0.86267	-0.34797	100.83923	100.83923
2.90000	0.15614	0.36683	-0.86267	-0.34843	100.80566	100.80566
3.70000	0.15656	0.36793	-0.86203	-0.34886	100.81482	100.81482
0.30000	0.15638	0.36705	-0.86267	-0.34849	100.86365	100.86365
1.10000	0.15614	0.36686	-0.86276	-0.34800	100.81787	100.81787
1.90000	0.15667	0.36702	-0.86233	-0.34895	100.86060	100.86060
2.70000	0.15636	0.36671	-0.86254	-0.34867	100.82703	100.82703
3.50000	0.15613	0.36534	-0.86261	-0.35023	100.87585	100.87585
0.10000	0.15593	0.36622	-0.86264	-0.34922	100.79651	100.79651
0.90000	0.15638	0.36558	-0.86279	-0.34938	100.77209	100.77209
1.70000	0.15676	0.36708	-0.86254	-0.34825	100.82703	100.82703
2.50000	0.15620	0.36601	-0.86306	-0.34828	100.81787	100.81787
3.30000	0.15643	0.36665	-0.86236	-0.34947	100.79346	100.79346
4.10000	0.15632	0.36601	-0.86264	-0.34944	100.83923	100.83923
0.70000	0.15613	0.36561	-0.86239	-0.35011	100.86365	100.86365
1.50000	0.15667	0.36601	-0.86306	-0.34822	100.76904	100.76904
2.30000	0.15604	0.36634	-0.86273	-0.34892	100.79651	100.79651
3.10000	0.15638	0.36680	-0.86233	-0.34904	100.83923	100.83923
3.90000	0.15706	0.36659	-0.86264	-0.34895	100.81482	100.81482
0.50000	0.15634	0.36699	-0.86279	-0.34809	100.81787	100.81787
1.30000	0.15634	0.36622	-0.86294	-0.34834	100.83923	100.83923
2.10000	0.15629	0.36485	-0.86355	-0.34825	100.79346	100.79346
2.90000	0.15625	0.36613	-0.86322	-0.34748	100.83008	100.83008
3.70000	0.15625	0.36619	-0.86291	-0.34852	100.83008	100.83008
0.30000	0.15613	0.36699	-0.86227	-0.34910	100.87585	100.87585
1.10000	0.15607	0.36558	-0.86334	-0.34806	100.86365	100.86365
1.90000	0.15668	0.36650	-0.86273	-0.34858	100.84839	100.84839
2.70000	0.15614	0.36567	-0.86282	-0.34904	100.79651	100.79651
3.50000	0.15607	0.36555	-0.86343	-0.34785	100.78430	100.78430
0.10000	0.15627	0.36573	-0.86346	-0.34773	100.87585	100.87585
0.90000	0.15604	0.36567	-0.86306	-0.34867	100.83008	100.83008
1.70000	0.15616	0.36570	-0.86294	-0.34877	100.79346	100.79346
2.50000	0.15607	0.36665	-0.86239	-0.34950	100.79651	100.79651
3.30000	0.15600	0.36631	-0.86285	-0.34849	100.79651	100.79651
4.10000	0.15641	0.36634	-0.86270	-0.34874	100.80566	100.80566
0.70000	0.15593	0.36586	-0.86270	-0.34931	100.86670	100.86670
1.50000	0.15631	0.36567	-0.86364	-0.34742	100.79346	100.79346
2.30000	0.15625	0.36595	-0.86331	-0.34785	100.83008	100.83008
3.10000	0.15640	0.36543	-0.86306	-0.34910	100.82703	100.82703
3.90000	0.15623	0.36528	-0.86325	-0.34880	100.81787	100.81787
0.50000	0.15652	0.36534	-0.86361	-0.34761	100.81482	100.81482
1.30000	0.15616	0.36586	-0.86322	-0.34816	100.81787	100.81787
2.10000	0.15604	0.36631	-0.86300	-0.34797	100.84229	100.84229
2.90000	0.15632	0.36534	-0.86294	-0.34925	100.81787	100.81787
3.70000	0.15656	0.36595	-0.86285	-0.34919	100.80566	100.80566
0.30000	0.15679	0.36647	-0.86230	-0.34962	100.83923	100.83923
1.10000	0.15613	0.36619	-0.86270	-0.34877	100.85144	100.85144
1.90000	0.15623	0.36573	-0.86325	-0.34794	100.83923	100.83923
2.70000	0.15677	0.36564	-0.86319	-0.34840	100.82703	100.82703
3.50000	0.15654	0.36610	-0.86322	-0.34788	100.83923	100.83923
0.10000	0.15616	0.36616	-0.86337	-0.34748	100.77209	100.77209
0.90000	0.15649	0.36576	-0.86309	-0.34852	100.79346	100.79346
1.70000	0.15640	0.36579	-0.86346	-0.34770	100.85144	100.85144
2.50000	0.15650	0.36576	-0.86288	-0.34877	100.83923	100.83923
3.30000	0.15595	0.36589	-0.86309	-0.34858	100.86670	100.86670
4.10000	0.15616	0.36622	-0.86297	-0.34834	100.84229	100.84229
0.70000	0.15641	0.36723	-0.86294	-0.34739	100.80566	100.80566
1.50000	0.15638	0.36668	-0.86309	-0.34748	100.79346	100.79346
2.30000	0.15596	0.36610	-0.86358	-0.34666	100.84229	100.84229
3.10000	0.15638	0.36561	-0.86364	-0.34706	100.87585	100.87585
3.90000	0.15641	0.36656	-0.86352	-0.34645	100.80566	100.80566
0.50000	0.15658	0.36622	-0.86325	-0.34751	100.87280	100.87280
1.30000	0.15683	0.36714	-0.86300	-0.34700	100.79041	100.79041
2.10000	0.15668	0.36586	-0.86325	-0.34803	100.76904	100.76904
2.90000	0.15674	0.36540	-0.86343	-0.34791	100.82703	100.82703
3.70000	0.15647	0.36625	-0.86322	-0.34758	100.81787	100.81787
0.30000	0.15640	0.36546	-0.86395	-0.34660	100.88501	100.88501
1.10000	0.15631	0.36634	-0.86300	-0.34812	100.78125	100.78125
1.90000	0.15631	0.36518	-0.86401	-0.34693	100.80566	100.80566
2.70000	0.15658	0.36525	-0.86349	-0.34803	100.82703	100.82703
3.50000	0.15640	0.36567	-0.86410	-0.34599	100.85144	100.85144
0.10000	0.15650	0.36555	-0.86352	-0.34751	100.85144	100.85144
0.90000	0.15641	0.36503	-0.86401	-0.34678	100.87585	100.87585
1.70000	0.15683	0.36546	-0.86355	-0.34761	100.82703	100.82703
2.50000	0.15616	0.36509	-0.86349	-0.34797	100.83008	100.83008
3.30000	0.15636	0.36470	-0.86431	-0.34626	100.81787	100.81787
4.10000	0.15596	0.36543	-0.86419	-0.34614	100.83008	100.83008
0.70000	0.15647	0.36433	-0.86456	-0.34617	100.88501	100.88501
1.50000	0.15632	0.36506	-0.86438	-0.34581	100.79346	100.79346
2.30000	0.15634	0.36494	-0.86407	-0.34690	100.85144	100.85144
3.10000	0.15640	0.36464	-0.86425	-0.34660	100.81787	100.81787
3.90000	0.15654	0.36406	-0.86438	-0.34712	100.88501	100.88501
0.50000	0.15677	0.36506	-0.86407	-0.34700	100.79041	100.79041
1.30000	0.15654	0.36393	-0.86450	-0.34672	100.87280	100.87280
2.10000	0.15643	0.36515	-0.86404	-0.34687	100.85144	100.85144
2.90000	0.15609	0.36451	-0.86447	-0.34629	100.83008	100.83008
3.70000	0.15668	0.36378	-0.86428	-0.34758	100.76904	100.76904
0.30000	0.15623	0.36415	-0.86459	-0.34648	100.86365	100.86365
1.10000	0.15674	0.36381	-0.86477	-0.34614	100.87280	100.87280
1.90000	0.15627	0.36522	-0.86413	-0.34666	100.83923	100.83923
2.70000	0.15621	0.36506	-0.86407	-0.34660	100.81787	100.81787
3.50000	0.15631	0.36515	-0.86407	-0.34657	100.83923	100.83923
0.10000	0.15676	0.36467	-0.86459	-0.34587	100.80261	100.80261
0.90000	0.15656	0.36433	-0.86431	-0.34672	100.81482	100.81482
1.70000	0.15677	0.36570	-0.86416	-0.34584	100.82703	100.82703
2.50000	0.15618	0.36460	-0.86419	-0.34700	100.86365	100.86365
3.30000	0.15643	0.36473	-0.86398	-0.34730	100.88501	100.88501
4.10000	0.15668	0.36482	-0.86386	-0.34724	100.84839	100.84839
0.70000	0.15596	0.36464	-0.86407	-0.34687	100.80872	100.80872
1.50000	0.15659	0.36399	-0.86471	-0.34617	100.83923	100.83923
2.30000	0.15683	0.36473	-0.86407	-0.34687	100.82703	100.82703
3.10000	0.15636	0.36528	-0.86450	-0.34535	100.85144	100.85144
3.90000	0.15620	0.36534	-0.86410	-0.34639	100.86365	100.86365
0.50000	0.15649	0.36482	-0.86431	-0.34632	100.86365	100.86365
1.30000	0.15623	0.36500	-0.86431	-0.34620	100.85144	100.85144
2.10000	0.15641	0.36476	-0.86435	-0.34648	100.87585	100.87585
2.90000	0.15676	0.36384	-0.86499	-0.34590	100.82703	100.82703
3.70000	0.15658	0.36464	-0.86416	-0.34681	100.87280	100.87280
0.30000	0.15658	0.36454	-0.86441	-0.34639	100.88501	100.88501
1.10000	0.15663	0.36451	-0.86431	-0.34681	100.83923	100.83923
1.90000	0.15632	0.36445	-0.86413	-0.34721	100.80566	100.80566
2.70000	0.15647	0.36558	-0.86410	-0.34602	100.81787	100.81787
3.50000	0.15578	0.36512	-0.86431	-0.34626	100.86670	100.86670
0.10000	0.15614	0.36454	-0.86422	-0.34696	100.85144	100.85144
0.90000	0.15629	0.36335	-0.86496	-0.34620	100.88806	100.88806
1.70000	0.15595	0.36445	-0.86447	-0.34645	100.88806	100.88806
2.50000	0.15643	0.36402	-0.86471	-0.34590	100.88501	100.88501
3.30000	0.15659	0.36470	-0.86450	-0.34584	100.88501	100.88501
4.10000	0.15643	0.36369	-0.86468	-0.34660	100.83923	100.83923
0.70000	0.15654	0.36360	-0.86471	-0.34669	100.86365	100.86365
1.50000	0.15634	0.36509	-0.86392	-0.34718	100.85144	100.85144
2.30000	0.15621	0.36454	-0.86428	-0.34690	100.84229	100.84229
3.10000	0.15631	0.36412	-0.86428	-0.34696	100.88501	100.88501
3.90000	0.15623	0.36369	-0.86431	-0.34733	100.88806	100.88806
0.50000	0.15665	0.36473	-0.86410	-0.34672	100.87280	100.87280
1.30000	0.15640	0.36549	-0.86425	-0.34602	100.78125	100.78125
2.10000	0.15621	0.36470	-0.86413	-0.34687	100.88806	100.88806
2.90000	0.15618	0.36467	-0.86407	-0.34700	100.80566	100.80566
3.70000	0.15631	0.36402	-0.86425	-0.34730	100.87585	100.87585
0.30000	0.15640	0.36512	-0.86386	-0.34742	100.75989	100.75989
1.10000	0.15692	0.36464	-0.86416	-0.34706	100.87280	100.87280
1.90000	0.15656	0.36473	-0.86380	-0.34794	100.85144	100.85144
2.70000	0.15621	0.36430	-0.86377	-0.34809	100.88806	100.88806
3.50000	0.15593	0.36525	-0.86364	-0.34767	100.88806	100.88806
0.10000	0.15625	0.36525	-0.86355	-0.34788	100.85144	100.85144
0.90000	0.15652	0.36543	-0.86377	-0.34712	100.80566	100.80566
1.70000	0.15663	0.36500	-0.86404	-0.34687	100.83923	100.83923
2.50000	0.15665	0.36506	-0.86377	-0.34745	100.87280	100.87280
3.30000	0.15636	0.36586	-0.86364	-0.34703	100.87585	100.87585
4.10000	0.15634	0.36573	-0.86334	-0.34785	100.85144	100.85144
0.70000	0.15636	0.36598	-0.86328	-0.34758	100.79346	100.79346
1.50000	0.15668	0.36613	-0.86322	-0.34754	100.79346	100.79346
2.30000	0.15643	0.36637	-0.86309	-0.34767	100.85144	100.85144
3.10000	0.15629	0.36531	-0.86377	-0.34703	100.87585	100.87585
3.90000	0.15629	0.36576	-0.86337	-0.34751	100.83923	100.83923
0.50000	0.15620	0.36628	-0.86355	-0.34693	100.80566	100.80566
1.30000	0.15661	0.36659	-0.86322	-0.34733	100.79346	100.79346
2.10000	0.15614	0.36567	-0.86383	-0.34660	100.87585	100.87585
2.90000	0.15631	0.36625	-0.86316	-0.34764	100.86365	100.86365
3.70000	0.15643	0.36476	-0.86389	-0.34742	100.81787	100.81787
0.30000	0.15620	0.36595	-0.86367	-0.34684	100.85144	100.85144
1.10000	0.15656	0.36482	-0.86325	-0.34864	100.83923	100.83923
1.90000	0.15632	0.36546	-0.86349	-0.34788	100.83923	100.83923
2.70000	0.15677	0.36567	-0.86343	-0.34782	100.83923	100.83923
3.50000	0.15631	0.36586	-0.86367	-0.34687	100.81787	100.81787
0.10000	0.15621	0.36497	-0.86343	-0.34849	100.87585	100.87585
0.90000	0.15629	0.36549	-0.86364	-0.34745	100.75989	100.75989
1.70000	0.15631	0.36659	-0.86340	-0.34706	100.78125	100.78125
2.50000	0.15641	0.36613	-0.86346	-0.34718	100.81787	100.81787
3.30000	0.15596	0.36436	-0.86380	-0.34812	100.87585	100.87585
4.10000	0.15634	0.36528	-0.86337	-0.34806	100.78125	100.78125
0.70000	0.15668	0.36558	-0.86352	-0.34764	100.75684	100.75684
1.50000	0.15616	0.36491	-0.86373	-0.34788	100.87585	100.87585
2.30000	0.15625	0.36540	-0.86319	-0.34855	100.77209	100.77209
3.10000	0.15643	0.36628	-0.86346	-0.34715	100.82703	100.82703
3.90000	0.15596	0.36665	-0.86303	-0.34776	100.86670	100.86670
0.50000	0.15636	0.36543	-0.86337	-0.34803	100.79346	100.79346
1.30000	0.15611	0.36607	-0.86270	-0.34880	100.87585	100.87585
2.10000	0.15636	0.36583	-0.86325	-0.34791	100.86365	100.86365
2.90000	0.15623	0.36622	-0.86322	-0.34764	100.78430	100.78430
3.70000	0.15625	0.36586	-0.86309	-0.34843	100.75989	100.75989
0.30000	0.15620	0.36561	-0.86297	-0.34889	100.84229	100.84229
1.10000	0.15636	0.36579	-0.86316	-0.34819	100.82703	100.82703
1.90000	0.15621	0.36622	-0.86297	-0.34819	100.83008	100.83008
2.70000	0.15658	0.36628	-0.86306	-0.34800	100.86060	100.86060
3.50000	0.15584	0.36549	-0.86343	-0.34800	100.87891	100.87891
0.10000	0.15652	0.36586	-0.86328	-0.34785	100.80566	100.80566
0.90000	0.15627	0.36592	-0.86358	-0.34730	100.77209	100.77209
1.70000	0.15640	0.36561	-0.86355	-0.34745	100.89722	100.89722
2.50000	0.15643	0.36558	-0.86358	-0.34758	100.86365	100.86365
3.30000	0.15613	0.36497	-0.86361	-0.34788	100.84229	100.84229
4.10000	0.15641	0.36549	-0.86337	-0.34812	100.82703	100.82703
0.70000	0.15625	0.36610	-0.86285	-0.34880	100.78430	100.78430
1.50000	0.15634	0.36525	-0.86346	-0.34809	100.85144	100.85144
2.30000	0.15636	0.36537	-0.86343	-0.34779	100.81787	100.81787
3.10000	0.15611	0.36619	-0.86328	-0.34742	100.78430	100.78430
3.90000	0.15621	0.36619	-0.86331	-0.34767	100.86365	100.86365
0.50000	0.15656	0.36503	-0.86367	-0.34758	100.80566	100.80566
1.30000	0.15647	0.36570	-0.86316	-0.34822	100.79346	100.79346
2.10000	0.15632	0.36497	-0.86398	-0.34703	100.79346	100.79346
2.90000	0.15625	0.36567	-0.86282	-0.34901	100.86365	100.86365
3.70000	0.15658	0.36579	-0.86319	-0.34828	100.83923	100.83923
0.30000	0.15665	0.36631	-0.86340	-0.34703	100.79346	100.79346
1.10000	0.15602	0.36518	-0.86358	-0.34791	100.83008	100.83008
1.90000	0.15631	0.36464	-0.86370	-0.34809	100.86365	100.86365
2.70000	0.15623	0.36500	-0.86392	-0.34706	100.86365	100.86365
3.50000	0.15665	0.36549	-0.86358	-0.34758	100.87280	100.87280
0.10000	0.15663	0.36644	-0.86306	-0.34782	100.85144	100.85144
0.90000	0.15611	0.36625	-0.86370	-0.34651	100.84229	100.84229
1.70000	0.15634	0.36613	-0.86343	-0.34709	100.83008	100.83008
2.50000	0.15613	0.36579	-0.86386	-0.34672	100.90027	100.90027
3.30000	0.15658	0.36677	-0.86276	-0.34840	100.81482	100.81482
4.10000	0.15611	0.36622	-0.86291	-0.34825	100.84229	100.84229
0.70000	0.15616	0.36604	-0.86264	-0.34913	100.88806	100.88806
1.50000	0.15672	0.36473	-0.86358	-0.34816	100.80261	100.80261
2.30000	0.15614	0.36589	-0.86303	-0.34834	100.84229	100.84229
3.10000	0.15677	0.36686	-0.86331	-0.34672	100.80261	100.80261
3.90000	0.15625	0.36637	-0.86319	-0.34748	100.77209	100.77209
0.50000	0.15647	0.36589	-0.86343	-0.34751	100.88501	100.88501
1.30000	0.15649	0.36567	-0.86364	-0.34709	100.83923	100.83923
2.10000	0.15618	0.36641	-0.86279	-0.34834	100.86365	100.86365
2.90000	0.15616	0.36537	-0.86349	-0.34791	100.86365	100.86365
3.70000	0.15609	0.36747	-0.86236	-0.34849	100.84229	100.84229
0.30000	0.15616	0.36491	-0.86316	-0.34913	100.80566	100.80566
1.10000	0.15616	0.36561	-0.86285	-0.34916	100.88806	100.88806
1.90000	0.15661	0.36586	-0.86334	-0.34782	100.75684	100.75684
2.70000	0.15629	0.36579	-0.86319	-0.34788	100.78430	100.78430
3.50000	0.15641	0.36558	-0.86325	-0.34828	100.79346	100.79346
0.10000	0.15650	0.36576	-0.86340	-0.34773	100.82703	100.82703
0.90000	0.15625	0.36482	-0.86291	-0.35002	100.79346	100.79346
1.70000	0.15621	0.36515	-0.86306	-0.34901	100.81787	100.81787
2.50000	0.15658	0.36522	-0.86349	-0.34773	100.82703	100.82703
3.30000	0.15629	0.36518	-0.86285	-0.34950	100.87585	100.87585
4.10000	0.15604	0.36598	-0.86236	-0.34996	100.84229	100.84229
0.70000	0.15634	0.36491	-0.86312	-0.34913	100.80566	100.80566
1.50000	0.15613	0.36552	-0.86331	-0.34809	100.87585	100.87585
2.30000	0.15631	0.36467	-0.86364	-0.34800	100.83008	100.83008
3.10000	0.15658	0.36634	-0.86230	-0.34971	100.82703	100.82703
3.90000	0.15609	0.36793	-0.86212	-0.34849	100.85449	100.85449
0.50000	0.15638	0.36567	-0.86294	-0.34901	100.89722	100.89722
1.30000	0.15627	0.36525	-0.86380	-0.34718	100.83008	100.83008
2.10000	0.15632	0.36702	-0.86258	-0.34843	100.81787	100.81787
2.90000	0.15625	0.36616	-0.86306	-0.34809	100.80566	100.80566
3.70000	0.15647	0.36570	-0.86251	-0.34974	100.86365	100.86365
0.30000	0.15631	0.36589	-0.86279	-0.34901	100.86365	100.86365
1.10000	0.15670	0.36702	-0.86203	-0.34956	100.83923	100.83923
1.90000	0.15647	0.36610	-0.86267	-0.34922	100.85144	100.85144
2.70000	0.15623	0.36537	-0.86312	-0.34858	100.87585	100.87585
3.50000	0.15677	0.36579	-0.86312	-0.34846	100.79041	100.79041
0.10000	0.15638	0.36671	-0.86328	-0.34712	100.88501	100.88501
0.90000	0.15625	0.36540	-0.86300	-0.34904	100.86365	100.86365
1.70000	0.15614	0.36662	-0.86239	-0.34901	100.88806	100.88806
2.50000	0.15632	0.36598	-0.86319	-0.34797	100.85144	100.85144
3.30000	0.15618	0.36573	-0.86276	-0.34895	100.79346	100.79346
4.10000	0.15634	0.36558	-0.86309	-0.34877	100.79346	100.79346
