	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	0.15605	0.43904	-0.85162	-0.28629	100.70190	100.70190
1.90000	0.15589	0.43858	-0.85199	-0.28626	100.69275	100.69275
2.70000	0.15578	0.43858	-0.85147	-0.28785	100.73853	100.73853
3.50000	0.15557	0.43818	-0.85180	-0.28733	100.65918	100.65918
0.10000	0.15573	0.43937	-0.85162	-0.28632	100.68054	100.68054
0.90000	0.15582	0.43818	-0.85186	-0.28687	100.71716	100.71716
1.70000	0.15575	0.43760	-0.85223	-0.28718	100.70496	100.70496
2.50000	0.15568	0.43715	-0.85217	-0.28761	100.73853	100.73853
3.30000	0.15605	0.43681	-0.85238	-0.28770	100.73853	100.73853
4.10000	0.15571	0.43773	-0.85180	-0.28803	100.69275	100.69275
0.70000	0.15614	0.43638	-0.85284	-0.28669	100.68970	100.68970
1.50000	0.15560	0.43736	-0.85244	-0.28666	100.75073	100.75073
2.30000	0.15600	0.43855	-0.85153	-0.28767	100.71411	100.71411
3.10000	0.15519	0.43815	-0.85214	-0.28632	100.74158	100.74158
3.90000	0.15571	0.43757	-0.85235	-0.28657	100.65918	100.65918
0.50000	0.15564	0.43846	-0.85192	-0.28675	100.71716	100.71716
1.30000	0.15580	0.43782	-0.85214	-0.28681	100.75073	100.75073
2.10000	0.15609	0.43779	-0.85220	-0.28648	100.68054	100.68054
2.90000	0.15568	0.43742	-0.85226	-0.28687	100.75073	100.75073
3.70000	0.15596	0.43751	-0.85238	-0.28663	100.65613	100.65613
0.30000	0.15595	0.43657	-0.85287	-0.28657	100.75989	100.75989
1.10000	0.15568	0.43742	-0.85202	-0.28788	100.65918	100.65918
1.90000	0.15602	0.43745	-0.85192	-0.28776	100.69275	100.69275
2.70000	0.15614	0.43797	-0.85195	-0.28736	100.73853	100.73853
3.50000	0.15559	0.43809	-0.85192	-0.28709	100.76294	100.76294
0.10000	0.15578	0.43773	-0.85247	-0.28599	100.69275	100.69275
0.90000	0.15575	0.43693	-0.85214	-0.28785	100.71716	100.71716
1.70000	0.15568	0.43718	-0.85205	-0.28806	100.73853	100.73853
2.50000	0.15602	0.43681	-0.85250	-0.28739	100.71411	100.71411
3.30000	0.15542	0.43712	-0.85281	-0.28614	100.71716	100.71716
4.10000	0.15546	0.43641	-0.85305	-0.28645	100.71716	100.71716
0.70000	0.15620	0.43532	-0.85339	-0.28721	100.73853	100.73853
1.50000	0.15582	0.43675	-0.85278	-0.28648	100.73853	100.73853
2.30000	0.15576	0.43623	-0.85308	-0.28669	100.73853	100.73853
3.10000	0.15618	0.43660	-0.85327	-0.28556	100.68054	100.68054
3.90000	0.15568	0.43635	-0.85269	-0.28767	100.75073	100.75073
0.50000	0.15578	0.43654	-0.85275	-0.28712	100.72632	100.72632
1.30000	0.15627	0.43620	-0.85269	-0.28779	100.70190	100.70190
2.10000	0.15569	0.43678	-0.85260	-0.28751	100.67139	100.67139
2.90000	0.15553	0.43675	-0.85260	-0.28736	100.69275	100.69275
3.70000	0.15616	0.43574	-0.85287	-0.28764	100.66833	100.66833
0.30000	0.15573	0.43696	-0.85238	-0.28742	100.73853	100.73853
1.10000	0.15573	0.43608	-0.85269	-0.28773	100.75073	100.75073
1.90000	0.15513	0.43574	-0.85253	-0.28889	100.76599	100.76599
2.70000	0.15582	0.43617	-0.85260	-0.28794	100.66833	100.66833
3.50000	0.15571	0.43574	-0.85296	-0.28794	100.68054	100.68054
0.10000	0.15593	0.43547	-0.85318	-0.28764	100.69275	100.69275
0.90000	0.15566	0.43629	-0.85220	-0.28910	100.70496	100.70496
1.70000	0.15580	0.43660	-0.85217	-0.28880	100.73853	100.73853
2.50000	0.15578	0.43574	-0.85253	-0.28867	100.68054	100.68054
3.30000	0.15614	0.43632	-0.85244	-0.28849	100.73853	100.73853
4.10000	0.15589	0.43583	-0.85272	-0.28806	100.72632	100.72632
0.70000	0.15602	0.43596	-0.85275	-0.28773	100.71411	100.71411
1.50000	0.15632	0.43672	-0.85214	-0.28831	100.71411	100.71411
2.30000	0.15580	0.43654	-0.85223	-0.28831	100.72632	100.72632
3.10000	0.15596	0.43544	-0.85241	-0.28953	100.73853	100.73853
3.90000	0.15585	0.43651	-0.85241	-0.28813	100.70496	100.70496
0.50000	0.15568	0.43596	-0.85257	-0.28861	100.70496	100.70496
1.30000	0.15618	0.43519	-0.85311	-0.28797	100.70190	100.70190
2.10000	0.15580	0.43480	-0.85321	-0.28846	100.78430	100.78430
2.90000	0.15627	0.43507	-0.85299	-0.28855	100.68970	100.68970
3.70000	0.15634	0.43519	-0.85302	-0.28825	100.68970	100.68970
0.30000	0.15598	0.43532	-0.85284	-0.28880	100.75989	100.75989
1.10000	0.15604	0.43425	-0.85333	-0.28861	100.72632	100.72632
1.90000	0.15600	0.43461	-0.85357	-0.28767	100.69275	100.69275
2.70000	0.15571	0.43538	-0.85308	-0.28788	100.70496	100.70496
3.50000	0.15598	0.43461	-0.85327	-0.28828	100.68054	100.68054
0.10000	0.15575	0.43559	-0.85272	-0.28880	100.66833	100.66833
0.90000	0.15568	0.43413	-0.85348	-0.28840	100.78735	100.78735
1.70000	0.15576	0.43406	-0.85333	-0.28889	100.71716	100.71716
2.50000	0.15584	0.43568	-0.85253	-0.28889	100.73853	100.73853
3.30000	0.15587	0.43541	-0.85281	-0.28849	100.72632	100.72632
4.10000	0.15578	0.43532	-0.85302	-0.28825	100.68054	100.68054
0.70000	0.15600	0.43486	-0.85369	-0.28675	100.73853	100.73853
1.50000	0.15568	0.43391	-0.85363	-0.28861	100.77515	100.77515
2.30000	0.15589	0.43458	-0.85333	-0.28840	100.75073	100.75073
3.10000	0.15584	0.43416	-0.85339	-0.28867	100.75073	100.75073
3.90000	0.15564	0.43556	-0.85284	-0.28809	100.77515	100.77515
0.50000	0.15611	0.43501	-0.85290	-0.28852	100.74768	100.74768
1.30000	0.15573	0.43385	-0.85351	-0.28858	100.70496	100.70496
2.10000	0.15598	0.43376	-0.85385	-0.28785	100.77209	100.77209
2.90000	0.15585	0.43428	-0.85314	-0.28925	100.75073	100.75073
3.70000	0.15621	0.43440	-0.85372	-0.28730	100.70190	100.70190
0.30000	0.15591	0.43394	-0.85336	-0.28907	100.72632	100.72632
1.10000	0.15618	0.43547	-0.85308	-0.28767	100.70190	100.70190
1.90000	0.15595	0.43440	-0.85327	-0.28864	100.77209	100.77209
2.70000	0.15585	0.43474	-0.85314	-0.28840	100.77209	100.77209
3.50000	0.15585	0.43437	-0.85354	-0.28788	100.72632	100.72632
0.10000	0.15614	0.43461	-0.85321	-0.28855	100.71411	100.71411
0.90000	0.15576	0.43410	-0.85345	-0.28877	100.75073	100.75073
1.70000	0.15595	0.43382	-0.85351	-0.28892	100.68054	100.68054
2.50000	0.15582	0.43437	-0.85339	-0.28803	100.72632	100.72632
3.30000	0.15549	0.43474	-0.85318	-0.28831	100.75073	100.75073
4.10000	0.15542	0.43416	-0.85351	-0.28831	100.67139	100.67139
0.70000	0.15591	0.43440	-0.85311	-0.28895	100.71411	100.71411
1.50000	0.15568	0.43327	-0.85415	-0.28770	100.69275	100.69275
2.30000	0.15546	0.43440	-0.85314	-0.28886	100.77515	100.77515
3.10000	0.15551	0.43376	-0.85357	-0.28864	100.74158	100.74158
3.90000	0.15562	0.43330	-0.85409	-0.28773	100.69275	100.69275
0.50000	0.15595	0.43388	-0.85369	-0.28813	100.73853	100.73853
1.30000	0.15585	0.43483	-0.85305	-0.28877	100.72632	100.72632
2.10000	0.15596	0.43254	-0.85397	-0.28941	100.71411	100.71411
2.90000	0.15591	0.43327	-0.85406	-0.28797	100.70496	100.70496
3.70000	0.15568	0.43348	-0.85354	-0.28935	100.69275	100.69275
0.30000	0.15559	0.43214	-0.85443	-0.28877	100.71716	100.71716
1.10000	0.15636	0.43324	-0.85400	-0.28846	100.77209	100.77209
1.90000	0.15559	0.43324	-0.85379	-0.28913	100.77515	100.77515
2.70000	0.15595	0.43291	-0.85400	-0.28901	100.70496	100.70496
3.50000	0.15589	0.43233	-0.85421	-0.28904	100.76294	100.76294
0.10000	0.15542	0.43260	-0.85391	-0.28938	100.72937	100.72937
0.90000	0.15571	0.43266	-0.85394	-0.28925	100.75073	100.75073
1.70000	0.15621	0.43284	-0.85376	-0.28965	100.73547	100.73547
2.50000	0.15568	0.43272	-0.85376	-0.28990	100.78735	100.78735
3.30000	0.15621	0.43312	-0.85366	-0.28938	100.74768	100.74768
4.10000	0.15560	0.43205	-0.85443	-0.28880	100.69275	100.69275
0.70000	0.15614	0.43257	-0.85400	-0.28941	100.66833	100.66833
1.50000	0.15591	0.43242	-0.85397	-0.28944	100.72632	100.72632
2.30000	0.15587	0.43199	-0.85406	-0.29029	100.78430	100.78430
3.10000	0.15582	0.43165	-0.85388	-0.29102	100.72632	100.72632
3.90000	0.15593	0.43153	-0.85418	-0.29044	100.73853	100.73853
0.50000	0.15585	0.43278	-0.85369	-0.29011	100.71411	100.71411
1.30000	0.15593	0.43196	-0.85400	-0.29041	100.78430	100.78430
2.10000	0.15564	0.43266	-0.85363	-0.29002	100.77515	100.77515
2.90000	0.15595	0.43196	-0.85397	-0.29057	100.75073	100.75073
3.70000	0.15548	0.43336	-0.85299	-0.29130	100.76294	100.76294
0.30000	0.15596	0.43226	-0.85400	-0.28956	100.73853	100.73853
1.10000	0.15595	0.43159	-0.85461	-0.28904	100.69275	100.69275
1.90000	0.15559	0.43208	-0.85391	-0.29057	100.78735	100.78735
2.70000	0.15591	0.43260	-0.85391	-0.28977	100.66833	100.66833
3.50000	0.15585	0.43257	-0.85342	-0.29106	100.75073	100.75073
0.10000	0.15584	0.43080	-0.85443	-0.29075	100.76294	100.76294
0.90000	0.15623	0.43199	-0.85400	-0.28999	100.74768	100.74768
1.70000	0.15593	0.43245	-0.85369	-0.29032	100.73853	100.73853
2.50000	0.15587	0.43272	-0.85391	-0.28944	100.73853	100.73853
3.30000	0.15602	0.43196	-0.85385	-0.29057	100.72632	100.72632
4.10000	0.15559	0.43272	-0.85369	-0.29008	100.72937	100.72937
0.70000	0.15605	0.43175	-0.85372	-0.29136	100.71411	100.71411
1.50000	0.15593	0.43187	-0.85406	-0.29005	100.71411	100.71411
2.30000	0.15566	0.43220	-0.85388	-0.29026	100.73853	100.73853
3.10000	0.15573	0.43123	-0.85455	-0.28971	100.70496	100.70496
3.90000	0.15600	0.43065	-0.85421	-0.29130	100.71411	100.71411
0.50000	0.15602	0.43123	-0.85461	-0.28925	100.71411	100.71411
1.30000	0.15551	0.43052	-0.85473	-0.29023	100.75073	100.75073
2.10000	0.15584	0.43001	-0.85461	-0.29112	100.75073	100.75073
2.90000	0.15596	0.42994	-0.85498	-0.29044	100.70496	100.70496
3.70000	0.15542	0.43150	-0.85394	-0.29102	100.76294	100.76294
0.30000	0.15566	0.43147	-0.85415	-0.29041	100.70496	100.70496
1.10000	0.15613	0.43028	-0.85437	-0.29151	100.72632	100.72632
1.90000	0.15576	0.43007	-0.85519	-0.28956	100.71716	100.71716
2.70000	0.15625	0.43184	-0.85403	-0.29041	100.70190	100.70190
3.50000	0.15623	0.43074	-0.85403	-0.29167	100.73547	100.73547
0.10000	0.15623	0.43046	-0.85437	-0.29121	100.73547	100.73547
0.90000	0.15544	0.43257	-0.85369	-0.29020	100.74158	100.74158
1.70000	0.15616	0.43126	-0.85424	-0.29029	100.78430	100.78430
2.50000	0.15616	0.43123	-0.85376	-0.29200	100.70190	100.70190
3.30000	0.15580	0.43187	-0.85363	-0.29151	100.70496	100.70496
4.10000	0.15573	0.43074	-0.85482	-0.28953	100.70496	100.70496
0.70000	0.15578	0.43168	-0.85397	-0.29060	100.76294	100.76294
1.50000	0.15539	0.43196	-0.85369	-0.29106	100.77515	100.77515
2.30000	0.15607	0.43080	-0.85418	-0.29102	100.70190	100.70190
3.10000	0.15607	0.43107	-0.85443	-0.29038	100.70190	100.70190
3.90000	0.15598	0.43010	-0.85510	-0.28971	100.77209	100.77209
0.50000	0.15602	0.43153	-0.85394	-0.29115	100.71411	100.71411
1.30000	0.15596	0.43159	-0.85421	-0.28993	100.75073	100.75073
2.10000	0.15580	0.43095	-0.85409	-0.29133	100.73853	100.73853
2.90000	0.15584	0.43098	-0.85409	-0.29106	100.79651	100.79651
3.70000	0.15566	0.43010	-0.85485	-0.29066	100.69275	100.69275
0.30000	0.15546	0.43181	-0.85388	-0.29075	100.72937	100.72937
1.10000	0.15605	0.43113	-0.85437	-0.29032	100.71411	100.71411
1.90000	0.15618	0.43175	-0.85385	-0.29078	100.71411	100.71411
2.70000	0.15605	0.42991	-0.85476	-0.29099	100.75073	100.75073
3.50000	0.15562	0.42961	-0.85476	-0.29160	100.77515	100.77515
0.10000	0.15625	0.43034	-0.85476	-0.29051	100.73547	100.73547
0.90000	0.15595	0.42799	-0.85528	-0.29215	100.79651	100.79651
1.70000	0.15526	0.42930	-0.85498	-0.29148	100.69580	100.69580
2.50000	0.15589	0.42787	-0.85565	-0.29145	100.77209	100.77209
3.30000	0.15580	0.42848	-0.85495	-0.29237	100.77515	100.77515
4.10000	0.15589	0.42805	-0.85519	-0.29279	100.75073	100.75073
0.70000	0.15602	0.42848	-0.85488	-0.29292	100.69275	100.69275
1.50000	0.15604	0.42753	-0.85577	-0.29139	100.71411	100.71411
2.30000	0.15638	0.42726	-0.85565	-0.29237	100.75989	100.75989
3.10000	0.15596	0.42695	-0.85586	-0.29215	100.75073	100.75073
3.90000	0.15591	0.42656	-0.85577	-0.29304	100.75073	100.75073
0.50000	0.15621	0.42515	-0.85604	-0.29395	100.78430	100.78430
1.30000	0.15587	0.42518	-0.85620	-0.29359	100.78430	100.78430
2.10000	0.15600	0.42500	-0.85632	-0.29380	100.77209	100.77209
2.90000	0.15587	0.42546	-0.85553	-0.29545	100.78430	100.78430
3.70000	0.15602	0.42582	-0.85516	-0.29551	100.78430	100.78430
0.30000	0.15578	0.42497	-0.85574	-0.29527	100.72632	100.72632
1.10000	0.15623	0.42552	-0.85516	-0.29618	100.79346	100.79346
1.90000	0.15571	0.42634	-0.85449	-0.29667	100.77515	100.77515
2.70000	0.15632	0.42518	-0.85488	-0.29743	100.70190	100.70190
3.50000	0.15607	0.42467	-0.85473	-0.29856	100.70190	100.70190
0.10000	0.15584	0.42448	-0.85461	-0.29917	100.82092	100.82092
0.90000	0.15591	0.42424	-0.85452	-0.29991	100.77209	100.77209
1.70000	0.15593	0.42445	-0.85492	-0.29868	100.70496	100.70496
2.50000	0.15584	0.42442	-0.85467	-0.29908	100.77209	100.77209
3.30000	0.15576	0.42463	-0.85455	-0.29917	100.75073	100.75073
4.10000	0.15576	0.42506	-0.85409	-0.29987	100.76294	100.76294
0.70000	0.15625	0.42497	-0.85461	-0.29868	100.68054	100.68054
1.50000	0.15584	0.42500	-0.85455	-0.29853	100.71716	100.71716
2.30000	0.15584	0.42488	-0.85440	-0.29914	100.69275	100.69275
3.10000	0.15647	0.42442	-0.85525	-0.29765	100.74768	100.74768
3.90000	0.15564	0.42543	-0.85391	-0.29969	100.78735	100.78735
0.50000	0.15587	0.42509	-0.85464	-0.29856	100.73853	100.73853
1.30000	0.15614	0.42427	-0.85479	-0.29902	100.70190	100.70190
2.10000	0.15573	0.42363	-0.85510	-0.29893	100.77515	100.77515
2.90000	0.15591	0.42335	-0.85495	-0.29991	100.78430	100.78430
3.70000	0.15605	0.42509	-0.85440	-0.29887	100.71411	100.71411
0.30000	0.15613	0.42418	-0.85516	-0.29807	100.77209	100.77209
1.10000	0.15598	0.42442	-0.85498	-0.29832	100.70496	100.70496
1.90000	0.15573	0.42363	-0.85525	-0.29878	100.77515	100.77515
2.70000	0.15582	0.42463	-0.85430	-0.29991	100.75073	100.75073
3.50000	0.15620	0.42424	-0.85473	-0.29926	100.72632	100.72632
0.10000	0.15621	0.42335	-0.85492	-0.30012	100.75989	100.75989
0.90000	0.15596	0.42384	-0.85495	-0.29920	100.75073	100.75073
1.70000	0.15620	0.42439	-0.85467	-0.29899	100.71411	100.71411
2.50000	0.15591	0.42250	-0.85562	-0.29920	100.78430	100.78430
3.30000	0.15589	0.42384	-0.85504	-0.29881	100.76294	100.76294
4.10000	0.15551	0.42299	-0.85546	-0.29890	100.77515	100.77515
0.70000	0.15609	0.42347	-0.85540	-0.29850	100.75989	100.75989
1.50000	0.15564	0.42485	-0.85443	-0.29926	100.78735	100.78735
2.30000	0.15562	0.42366	-0.85476	-0.29987	100.72937	100.72937
3.10000	0.15589	0.42451	-0.85461	-0.29933	100.73853	100.73853
3.90000	0.15600	0.42296	-0.85540	-0.29936	100.75989	100.75989
0.50000	0.15573	0.42424	-0.85495	-0.29881	100.69275	100.69275
1.30000	0.15557	0.42360	-0.85498	-0.29963	100.74158	100.74158
2.10000	0.15595	0.42332	-0.85525	-0.29911	100.72632	100.72632
2.90000	0.15580	0.42363	-0.85461	-0.30052	100.72632	100.72632
3.70000	0.15591	0.42280	-0.85528	-0.29994	100.76294	100.76294
0.30000	0.15620	0.42375	-0.85461	-0.30024	100.73853	100.73853
1.10000	0.15569	0.42232	-0.85522	-0.30055	100.76294	100.76294
1.90000	0.15600	0.42131	-0.85562	-0.30076	100.78430	100.78430
2.70000	0.15609	0.42174	-0.85580	-0.29972	100.71411	100.71411
3.50000	0.15591	0.42140	-0.85577	-0.30012	100.80872	100.80872
0.10000	0.15638	0.42259	-0.85513	-0.30049	100.74768	100.74768
0.90000	0.15598	0.42164	-0.85577	-0.30009	100.77209	100.77209
1.70000	0.15611	0.42201	-0.85516	-0.30100	100.72632	100.72632
2.50000	0.15593	0.42308	-0.85485	-0.30064	100.71411	100.71411
3.30000	0.15649	0.42378	-0.85427	-0.30107	100.75989	100.75989
4.10000	0.15569	0.42222	-0.85507	-0.30100	100.82092	100.82092
0.70000	0.15559	0.42177	-0.85553	-0.30015	100.84534	100.84534
1.50000	0.15568	0.42198	-0.85571	-0.29975	100.73853	100.73853
2.30000	0.15544	0.42283	-0.85510	-0.30006	100.79956	100.79956
3.10000	0.15573	0.42195	-0.85537	-0.30073	100.77515	100.77515
3.90000	0.15609	0.42119	-0.85601	-0.29991	100.69275	100.69275
0.50000	0.15640	0.42189	-0.85559	-0.29981	100.70190	100.70190
1.30000	0.15591	0.42177	-0.85546	-0.30052	100.71411	100.71411
2.10000	0.15649	0.42161	-0.85571	-0.30021	100.70190	100.70190
2.90000	0.15568	0.42189	-0.85525	-0.30113	100.69275	100.69275
3.70000	0.15611	0.42134	-0.85549	-0.30134	100.73853	100.73853
0.30000	0.15578	0.42198	-0.85586	-0.29957	100.73853	100.73853
1.10000	0.15582	0.42094	-0.85595	-0.30042	100.78430	100.78430
1.90000	0.15614	0.42064	-0.85577	-0.30161	100.77209	100.77209
2.70000	0.15591	0.42152	-0.85562	-0.30070	100.72632	100.72632
3.50000	0.15609	0.42085	-0.85601	-0.30027	100.73853	100.73853
0.10000	0.15568	0.42064	-0.85614	-0.30045	100.77515	100.77515
0.90000	0.15582	0.42122	-0.85549	-0.30131	100.72632	100.72632
1.70000	0.15576	0.42140	-0.85531	-0.30164	100.79651	100.79651
2.50000	0.15582	0.42183	-0.85565	-0.30030	100.70496	100.70496
3.30000	0.15589	0.42100	-0.85580	-0.30091	100.77209	100.77209
4.10000	0.15589	0.42131	-0.85534	-0.30164	100.82092	100.82092
0.70000	0.15587	0.42076	-0.85580	-0.30125	100.79651	100.79651
1.50000	0.15593	0.42030	-0.85592	-0.30152	100.71411	100.71411
2.30000	0.15609	0.41920	-0.85647	-0.30113	100.77209	100.77209
3.10000	0.15605	0.42045	-0.85604	-0.30088	100.78430	100.78430
3.90000	0.15611	0.41981	-0.85611	-0.30171	100.73853	100.73853
0.50000	0.15616	0.41984	-0.85647	-0.30055	100.77209	100.77209
1.30000	0.15568	0.41960	-0.85632	-0.30131	100.79651	100.79651
2.10000	0.15568	0.42039	-0.85574	-0.30180	100.79651	100.79651
2.90000	0.15559	0.42009	-0.85601	-0.30155	100.78735	100.78735
3.70000	0.15566	0.42155	-0.85525	-0.30152	100.77515	100.77515
0.30000	0.15620	0.42012	-0.85623	-0.30110	100.78430	100.78430
1.10000	0.15582	0.41939	-0.85644	-0.30137	100.72632	100.72632
1.90000	0.15595	0.41969	-0.85641	-0.30091	100.72632	100.72632
2.70000	0.15600	0.41929	-0.85635	-0.30137	100.75989	100.75989
3.50000	0.15604	0.42015	-0.85583	-0.30180	100.75989	100.75989
0.10000	0.15645	0.41868	-0.85647	-0.30183	100.72327	100.72327
0.90000	0.15602	0.41926	-0.85653	-0.30119	100.75989	100.75989
1.70000	0.15638	0.41868	-0.85675	-0.30125	100.74768	100.74768
2.50000	0.15598	0.41923	-0.85604	-0.30262	100.78430	100.78430
3.30000	0.15584	0.41881	-0.85632	-0.30253	100.71716	100.71716
4.10000	0.15571	0.41902	-0.85583	-0.30363	100.83313	100.83313
0.70000	0.15595	0.42033	-0.85574	-0.30186	100.71411	100.71411
1.50000	0.15596	0.41966	-0.85583	-0.30262	100.77209	100.77209
2.30000	0.15627	0.41911	-0.85577	-0.30342	100.77209	100.77209
3.10000	0.15571	0.41874	-0.85607	-0.30323	100.72632	100.72632
3.90000	0.15609	0.42018	-0.85571	-0.30222	100.74768	100.74768
0.50000	0.15582	0.41789	-0.85653	-0.30308	100.82092	100.82092
1.30000	0.15600	0.41813	-0.85632	-0.30342	100.79651	100.79651
2.10000	0.15641	0.41783	-0.85675	-0.30244	100.71411	100.71411
2.90000	0.15620	0.41890	-0.85647	-0.30180	100.74768	100.74768
3.70000	0.15600	0.41877	-0.85638	-0.30204	100.75073	100.75073
0.30000	0.15578	0.41795	-0.85693	-0.30171	100.69275	100.69275
1.10000	0.15598	0.41713	-0.85714	-0.30268	100.78430	100.78430
1.90000	0.15645	0.41725	-0.85656	-0.30396	100.81787	100.81787
2.70000	0.15618	0.41969	-0.85574	-0.30302	100.70190	100.70190
3.50000	0.15636	0.41679	-0.85699	-0.30326	100.75989	100.75989
0.10000	0.15591	0.41758	-0.85647	-0.30363	100.71411	100.71411
0.90000	0.15600	0.41868	-0.85626	-0.30280	100.75073	100.75073
1.70000	0.15587	0.41768	-0.85598	-0.30476	100.78430	100.78430
2.50000	0.15607	0.41719	-0.85656	-0.30378	100.78430	100.78430
3.30000	0.15654	0.41621	-0.85726	-0.30326	100.75989	100.75989
4.10000	0.15604	0.41670	-0.85681	-0.30387	100.73853	100.73853
0.70000	0.15576	0.41438	-0.85791	-0.30399	100.71716	100.71716
1.50000	0.15658	0.41581	-0.85681	-0.30515	100.73547	100.73547
2.30000	0.15607	0.41508	-0.85714	-0.30503	100.77209	100.77209
3.10000	0.15587	0.41621	-0.85653	-0.30519	100.78430	100.78430
3.90000	0.15600	0.41517	-0.85665	-0.30644	100.78430	100.78430
0.50000	0.15614	0.41404	-0.85726	-0.30628	100.78430	100.78430
1.30000	0.15638	0.41557	-0.85675	-0.30586	100.73547	100.73547
2.10000	0.15585	0.41673	-0.85595	-0.30631	100.75073	100.75073
2.90000	0.15647	0.41478	-0.85723	-0.30519	100.74768	100.74768
3.70000	0.15654	0.41508	-0.85757	-0.30387	100.76904	100.76904
0.30000	0.15576	0.41581	-0.85681	-0.30540	100.84229	100.84229
1.10000	0.15591	0.41581	-0.85684	-0.30491	100.81787	100.81787
1.90000	0.15568	0.41722	-0.85669	-0.30375	100.75073	100.75073
2.70000	0.15604	0.41597	-0.85632	-0.30622	100.75073	100.75073
3.50000	0.15616	0.41603	-0.85678	-0.30464	100.70190	100.70190
0.10000	0.15598	0.41685	-0.85626	-0.30522	100.73853	100.73853
0.90000	0.15621	0.41572	-0.85665	-0.30561	100.75989	100.75989
1.70000	0.15625	0.41615	-0.85623	-0.30644	100.77209	100.77209
2.50000	0.15634	0.41511	-0.85696	-0.30540	100.78125	100.78125
3.30000	0.15627	0.41536	-0.85665	-0.30610	100.73547	100.73547
4.10000	0.15596	0.41627	-0.85650	-0.30564	100.73853	100.73853
0.70000	0.15571	0.41563	-0.85656	-0.30598	100.73853	100.73853
1.50000	0.15618	0.41459	-0.85644	-0.30784	100.78430	100.78430
2.30000	0.15602	0.41459	-0.85687	-0.30631	100.77209	100.77209
3.10000	0.15605	0.41420	-0.85708	-0.30677	100.75073	100.75073
3.90000	0.15540	0.41487	-0.85626	-0.30790	100.81177	100.81177
0.50000	0.15627	0.41380	-0.85714	-0.30662	100.73547	100.73547
1.30000	0.15604	0.41234	-0.85766	-0.30766	100.83008	100.83008
2.10000	0.15595	0.41246	-0.85775	-0.30738	100.75073	100.75073
2.90000	0.15654	0.41319	-0.85678	-0.30894	100.75989	100.75989
3.70000	0.15587	0.41194	-0.85748	-0.30836	100.78430	100.78430
0.30000	0.15620	0.41231	-0.85684	-0.30961	100.78430	100.78430
1.10000	0.15614	0.41292	-0.85702	-0.30824	100.73853	100.73853
1.90000	0.15613	0.41270	-0.85714	-0.30830	100.79651	100.79651
2.70000	0.15566	0.41255	-0.85726	-0.30830	100.83313	100.83313
3.50000	0.15618	0.41359	-0.85662	-0.30873	100.75989	100.75989
0.10000	0.15602	0.41151	-0.85748	-0.30906	100.77209	100.77209
0.90000	0.15609	0.41246	-0.85702	-0.30909	100.74768	100.74768
1.70000	0.15616	0.41182	-0.85748	-0.30869	100.81787	100.81787
2.50000	0.15548	0.41334	-0.85662	-0.30888	100.78735	100.78735
3.30000	0.15589	0.41307	-0.85669	-0.30903	100.78430	100.78430
4.10000	0.15569	0.41343	-0.85580	-0.31123	100.73853	100.73853
0.70000	0.15623	0.41279	-0.85659	-0.30992	100.79346	100.79346
1.50000	0.15589	0.41237	-0.85702	-0.30921	100.76294	100.76294
2.30000	0.15566	0.41288	-0.85650	-0.30982	100.80872	100.80872
